date,instrument,calibrated_proba
2020-05-22,fesx1s,0.5437217269
2020-05-22,gc1s,0.3455459980
2020-05-22,hg1s,0.3781288178
2020-05-22,nq1s,0.5327911328
2020-05-22,pl1s,0.5525710854
2020-05-22,rb1s,0.1912383755
2020-05-22,si1s,0.4179831186
2020-05-25,fesx1s,0.5489002966
2020-05-26,es1s,0.4837136353
2020-05-26,fesx1s,0.5480346129
2020-05-26,gc1s,0.3105646189
2020-05-26,hg1s,0.3743757878
2020-05-26,nq1s,0.5242532116
2020-05-26,pl1s,0.4869619822
2020-05-26,rb1s,0.1753654226
2020-05-26,si1s,0.4131652116
2020-05-27,cl1s,0.5952482610
2020-05-27,es1s,0.4826637721
2020-05-27,fesx1s,0.5447042790
2020-05-27,gc1s,0.3645113024
2020-05-27,hg1s,0.3505484714
2020-05-27,ng1s,0.5063009831
2020-05-27,nq1s,0.5401710003
2020-05-27,pl1s,0.5014376222
2020-05-27,rb1s,0.2053545331
2020-05-27,si1s,0.4122966219
2020-05-28,cl1s,0.5874165168
2020-05-28,es1s,0.4737517198
2020-05-28,fesx1s,0.5434773180
2020-05-28,gc1s,0.3824925273
2020-05-28,hg1s,0.3571942927
2020-05-28,ng1s,0.5237609334
2020-05-28,nq1s,0.5227845635
2020-05-28,pl1s,0.5848449650
2020-05-28,rb1s,0.2116435682
2020-05-28,si1s,0.4069783892
2020-05-29,es1s,0.4742197697
2020-05-29,fesx1s,0.5437940304
2020-05-29,hg1s,0.3935014153
2020-05-29,ng1s,0.5286305553
2020-05-29,pl1s,0.5127166338
2020-05-29,rb1s,0.1901037928
2020-05-29,si1s,0.4042021950
2020-06-01,es1s,0.4869597505
2020-06-01,fesx1s,0.5459549052
2020-06-01,hg1s,0.4029297240
2020-06-01,ng1s,0.5173969933
2020-06-01,pl1s,0.5749298915
2020-06-01,rb1s,0.1860420076
2020-06-01,si1s,0.4054458778
2020-06-02,es1s,0.4981586277
2020-06-02,fesx1s,0.5488050570
2020-06-02,gc1s,0.4557923476
2020-06-02,hg1s,0.3868636590
2020-06-02,ng1s,0.5085055573
2020-06-02,nq1s,0.5290439375
2020-06-02,pl1s,0.5032988389
2020-06-02,rb1s,0.1827208021
2020-06-02,si1s,0.4019387006
2020-06-03,es1s,0.4898295691
2020-06-03,fesx1s,0.5408511777
2020-06-03,hg1s,0.3695341243
2020-06-03,nq1s,0.5247324667
2020-06-03,pl1s,0.5716398352
2020-06-03,rb1s,0.1863015440
2020-06-04,cl1s,0.5952846726
2020-06-04,es1s,0.4874945905
2020-06-04,fesx1s,0.5351385693
2020-06-04,hg1s,0.3829557129
2020-06-04,nq1s,0.5244784384
2020-06-04,pl1s,0.4823167696
2020-06-04,rb1s,0.1910811093
2020-06-04,si1s,0.4053756329
2020-06-05,cl1s,0.5955840890
2020-06-05,es1s,0.4668621647
2020-06-05,fesx1s,0.5266534270
2020-06-05,hg1s,0.3957820785
2020-06-05,nq1s,0.5233639998
2020-06-05,pl1s,0.5801253601
2020-06-05,rb1s,0.1849250485
2020-06-08,cl1s,0.5973284281
2020-06-08,es1s,0.4655539742
2020-06-08,fesx1s,0.5363286048
2020-06-08,hg1s,0.3521028601
2020-06-08,nq1s,0.5245898997
2020-06-08,pl1s,0.5847548163
2020-06-08,rb1s,0.1780686557
2020-06-09,cl1s,0.5955185695
2020-06-09,es1s,0.4811104830
2020-06-09,fesx1s,0.5365512868
2020-06-09,hg1s,0.3671574151
2020-06-09,pl1s,0.5662962623
2020-06-09,rb1s,0.1939816979
2020-06-09,si1s,0.4117600354
2020-06-10,cl1s,0.5944108153
2020-06-10,es1s,0.4900705960
2020-06-10,fesx1s,0.5442708739
2020-06-10,hg1s,0.3663012353
2020-06-10,nq1s,0.5251207322
2020-06-10,pl1s,0.4842658326
2020-06-10,rb1s,0.1761883820
2020-06-10,si1s,0.4138525025
2020-06-11,cl1s,0.5965296512
2020-06-11,es1s,0.5128764297
2020-06-11,fesx1s,0.5436332817
2020-06-11,hg1s,0.3655921847
2020-06-11,nq1s,0.5655807056
2020-06-11,pl1s,0.6040667420
2020-06-11,rb1s,0.1721951842
2020-06-11,si1s,0.4134902882
2020-06-12,cl1s,0.5937216261
2020-06-12,es1s,0.4715276584
2020-06-12,fesx1s,0.5298509348
2020-06-12,hg1s,0.3665406723
2020-06-12,nq1s,0.5263189870
2020-06-12,pl1s,0.5426418657
2020-06-12,rb1s,0.2420580030
2020-06-12,si1s,0.4232756047
2020-06-15,es1s,0.4532287950
2020-06-15,fesx1s,0.5253015684
2020-06-15,hg1s,0.3566645178
2020-06-15,nq1s,0.5497148065
2020-06-15,pl1s,0.5775780402
2020-06-15,rb1s,0.2162964824
2020-06-15,si1s,0.4103980290
2020-06-16,es1s,0.4549510271
2020-06-16,fesx1s,0.5310668283
2020-06-16,hg1s,0.3534274720
2020-06-16,nq1s,0.5321504764
2020-06-16,pl1s,0.5041306510
2020-06-16,rb1s,0.2517465171
2020-06-16,si1s,0.4060950435
2020-06-17,cl1s,0.5936110180
2020-06-17,es1s,0.4723761658
2020-06-17,fesx1s,0.5376601897
2020-06-17,hg1s,0.3574497014
2020-06-17,nq1s,0.5144949176
2020-06-17,pl1s,0.5085244530
2020-06-17,rb1s,0.2368244074
2020-06-17,si1s,0.4082456741
2020-06-18,cl1s,0.5940607541
2020-06-18,es1s,0.4696439047
2020-06-18,fesx1s,0.5317739173
2020-06-18,hg1s,0.3726113105
2020-06-18,nq1s,0.5217102871
2020-06-18,pl1s,0.5143435358
2020-06-18,rb1s,0.2287111510
2020-06-18,si1s,0.4070332904
2020-06-19,cl1s,0.5949760261
2020-06-19,es1s,0.4180381256
2020-06-19,fesx1s,0.5200588616
2020-06-19,gc1s,0.4031994940
2020-06-19,hg1s,0.3675422362
2020-06-19,nq1s,0.5174705098
2020-06-19,pl1s,0.6217770055
2020-06-19,rb1s,0.2273644620
2020-06-19,si1s,0.3921399765
2020-06-22,cl1s,0.5958971045
2020-06-22,es1s,0.4074859920
2020-06-22,fesx1s,0.5225640998
2020-06-22,gc1s,0.3857561050
2020-06-22,hg1s,0.3606443088
2020-06-22,nq1s,0.5237046499
2020-06-22,rb1s,0.2366826983
2020-06-22,si1s,0.3985919264
2020-06-23,cl1s,0.5964634657
2020-06-23,es1s,0.4485049076
2020-06-23,fesx1s,0.5394144909
2020-06-23,gc1s,0.3084927253
2020-06-23,hg1s,0.3506137217
2020-06-23,nq1s,0.5207445918
2020-06-23,rb1s,0.2341903893
2020-06-23,si1s,0.3880263041
2020-06-24,cl1s,0.5976039687
2020-06-24,es1s,0.4313964921
2020-06-24,fesx1s,0.5288804112
2020-06-24,hg1s,0.3590333450
2020-06-24,nq1s,0.5477942516
2020-06-24,pl1s,0.5271236820
2020-06-24,rb1s,0.1978141705
2020-06-24,si1s,0.3895471558
2020-06-25,cl1s,0.5947829907
2020-06-25,es1s,0.4109874995
2020-06-25,fesx1s,0.5272476362
2020-06-25,gc1s,0.4155989535
2020-06-25,hg1s,0.3495299847
2020-06-25,nq1s,0.5277495814
2020-06-25,pl1s,0.5478161676
2020-06-25,rb1s,0.2224301931
2020-06-25,si1s,0.3890620751
2020-06-26,cl1s,0.5934366114
2020-06-26,es1s,0.4558589954
2020-06-26,fesx1s,0.5415295544
2020-06-26,gc1s,0.3985448008
2020-06-26,hg1s,0.3625516261
2020-06-26,nq1s,0.5370344098
2020-06-26,pl1s,0.5878840331
2020-06-26,rb1s,0.2165181597
2020-06-26,si1s,0.3944958771
2020-06-29,cl1s,0.5965249160
2020-06-29,es1s,0.4403332541
2020-06-29,fesx1s,0.5342317455
2020-06-29,gc1s,0.4321350515
2020-06-29,hg1s,0.3673540474
2020-06-29,nq1s,0.5283260371
2020-06-29,pl1s,0.5054321828
2020-06-29,rb1s,0.2249278921
2020-06-29,si1s,0.3981719449
2020-06-30,cl1s,0.5958856685
2020-06-30,es1s,0.4412499928
2020-06-30,fesx1s,0.5398589194
2020-06-30,hg1s,0.3604847873
2020-06-30,nq1s,0.5180589456
2020-06-30,pl1s,0.5673728592
2020-06-30,rb1s,0.2232719231
2020-07-01,cl1s,0.5951348241
2020-07-01,es1s,0.4241451014
2020-07-01,fesx1s,0.5368975753
2020-07-01,hg1s,0.3725215622
2020-07-01,ho1s,0.7136879685
2020-07-01,nq1s,0.5216991869
2020-07-01,pl1s,0.5780780659
2020-07-01,rb1s,0.2326965962
2020-07-01,si1s,0.3922383864
2020-07-02,cl1s,0.5931547485
2020-07-02,es1s,0.4168862624
2020-07-02,fesx1s,0.5264939689
2020-07-02,gc1s,0.4192935714
2020-07-02,hg1s,0.3862702565
2020-07-02,nq1s,0.5186166035
2020-07-02,pl1s,0.6220381989
2020-07-02,rb1s,0.2198878355
2020-07-02,si1s,0.3925230967
2020-07-03,fesx1s,0.5290149965
2020-07-06,cl1s,0.5942270242
2020-07-06,fesx1s,0.5180578022
2020-07-06,gc1s,0.5005973281
2020-07-06,hg1s,0.3886135154
2020-07-06,nq1s,0.5145842433
2020-07-06,pl1s,0.5466048815
2020-07-06,rb1s,0.1992444482
2020-07-06,si1s,0.3947413845
2020-07-07,cl1s,0.5928550164
2020-07-07,fesx1s,0.5342279703
2020-07-07,gc1s,0.3773347677
2020-07-07,hg1s,0.3746412015
2020-07-07,nq1s,0.5217928313
2020-07-07,pl1s,0.5833578639
2020-07-07,rb1s,0.1979106830
2020-07-07,si1s,0.3985352332
2020-07-08,cl1s,0.5857823961
2020-07-08,es1s,0.4136048516
2020-07-08,fesx1s,0.5357374419
2020-07-08,gc1s,0.3449529198
2020-07-08,hg1s,0.3726312775
2020-07-08,nq1s,0.5168332075
2020-07-08,pl1s,0.5525873257
2020-07-08,rb1s,0.1969310110
2020-07-08,si1s,0.3959302924
2020-07-09,cl1s,0.5899122511
2020-07-09,fesx1s,0.5425777827
2020-07-09,gc1s,0.4051817465
2020-07-09,hg1s,0.3868171190
2020-07-09,nq1s,0.5251684586
2020-07-09,pl1s,0.5133138668
2020-07-09,rb1s,0.1721765073
2020-07-09,si1s,0.3923535249
2020-07-10,cl1s,0.5910301675
2020-07-10,es1s,0.4474259729
2020-07-10,fesx1s,0.5434188083
2020-07-10,gc1s,0.4051789763
2020-07-10,hg1s,0.3950901429
2020-07-10,ho1s,0.6920450470
2020-07-10,nq1s,0.5305907049
2020-07-10,pl1s,0.5797063846
2020-07-10,rb1s,0.1857965692
2020-07-10,si1s,0.3945805755
2020-07-13,cl1s,0.5930402181
2020-07-13,es1s,0.4831478714
2020-07-13,fesx1s,0.5437698495
2020-07-13,gc1s,0.3676093690
2020-07-13,hg1s,0.3892384514
2020-07-13,nq1s,0.5638125373
2020-07-13,pl1s,0.5487323797
2020-07-13,rb1s,0.2002311524
2020-07-13,si1s,0.3940221068
2020-07-14,cl1s,0.5899578020
2020-07-14,fesx1s,0.5516570329
2020-07-14,gc1s,0.3547921436
2020-07-14,hg1s,0.3993980104
2020-07-14,nq1s,0.5527327299
2020-07-14,pl1s,0.4833209027
2020-07-14,rb1s,0.2173854806
2020-07-14,si1s,0.3976531842
2020-07-15,cl1s,0.5897243068
2020-07-15,fesx1s,0.5458776019
2020-07-15,gc1s,0.3352201747
2020-07-15,hg1s,0.4065059497
2020-07-15,nq1s,0.5471349126
2020-07-15,pl1s,0.5537065498
2020-07-15,rb1s,0.2145934738
2020-07-15,si1s,0.4006678972
2020-07-16,cl1s,0.5881470888
2020-07-16,es1s,0.4664645972
2020-07-16,fesx1s,0.5439744342
2020-07-16,gc1s,0.4349355538
2020-07-16,hg1s,0.4182164049
2020-07-16,nq1s,0.5398696521
2020-07-16,pl1s,0.5756606593
2020-07-16,rb1s,0.1802798424
2020-07-17,cl1s,0.5916479176
2020-07-17,es1s,0.4586317350
2020-07-17,fesx1s,0.5431560538
2020-07-17,hg1s,0.4164534758
2020-07-17,nq1s,0.5447210710
2020-07-17,pl1s,0.5244877784
2020-07-17,rb1s,0.1779755220
2020-07-17,si1s,0.4046948549
2020-07-20,cl1s,0.5920541556
2020-07-20,es1s,0.4592199765
2020-07-20,fesx1s,0.5422784099
2020-07-20,hg1s,0.4010980988
2020-07-20,nq1s,0.5294683212
2020-07-20,pl1s,0.5726189791
2020-07-20,rb1s,0.1836464887
2020-07-20,si1s,0.3973786463
2020-07-21,cl1s,0.5925836222
2020-07-21,es1s,0.4400997543
2020-07-21,fesx1s,0.5378723048
2020-07-21,hg1s,0.3842884334
2020-07-21,nq1s,0.5205397176
2020-07-21,rb1s,0.1738345226
2020-07-21,si1s,0.3973209261
2020-07-22,cl1s,0.5908519288
2020-07-22,es1s,0.4567278149
2020-07-22,fesx1s,0.5481631566
2020-07-22,hg1s,0.3937752502
2020-07-22,nq1s,0.5191892480
2020-07-22,pl1s,0.5252901248
2020-07-22,rb1s,0.1871683900
2020-07-22,si1s,0.3872385461
2020-07-23,cl1s,0.5942049428
2020-07-23,es1s,0.4660439173
2020-07-23,fesx1s,0.5473547462
2020-07-23,hg1s,0.4032423255
2020-07-23,nq1s,0.5348032006
2020-07-23,pl1s,0.5814926422
2020-07-23,rb1s,0.1974387124
2020-07-23,si1s,0.3879467122
2020-07-24,cl1s,0.5901058929
2020-07-24,es1s,0.4668589622
2020-07-24,fesx1s,0.5498273794
2020-07-24,hg1s,0.4150721173
2020-07-24,nq1s,0.5383299357
2020-07-24,pl1s,0.5390004431
2020-07-24,rb1s,0.1781973489
2020-07-24,si1s,0.3944786647
2020-07-27,cl1s,0.5913266542
2020-07-27,fesx1s,0.5496531733
2020-07-27,hg1s,0.4077315681
2020-07-27,nq1s,0.5407022137
2020-07-27,pl1s,0.5380860837
2020-07-27,rb1s,0.1789874096
2020-07-27,si1s,0.3902617010
2020-07-28,cl1s,0.5864064674
2020-07-28,es1s,0.4760287524
2020-07-28,fesx1s,0.5515134828
2020-07-28,hg1s,0.4064777210
2020-07-28,nq1s,0.5484804172
2020-07-28,pl1s,0.5206121221
2020-07-28,rb1s,0.1846216002
2020-07-28,si1s,0.3918387893
2020-07-29,cl1s,0.5882393746
2020-07-29,es1s,0.4727827804
2020-07-29,fesx1s,0.5516965594
2020-07-29,hg1s,0.4028123515
2020-07-29,nq1s,0.5497945682
2020-07-29,pl1s,0.5190925865
2020-07-29,rb1s,0.1626740437
2020-07-29,si1s,0.3900093706
2020-07-30,cl1s,0.5895172971
2020-07-30,es1s,0.4602717950
2020-07-30,fesx1s,0.5526188647
2020-07-30,hg1s,0.4275538525
2020-07-30,nq1s,0.5275672894
2020-07-30,pl1s,0.5644665619
2020-07-30,rb1s,0.1497946853
2020-07-30,si1s,0.3879797151
2020-07-31,cl1s,0.5867670166
2020-07-31,es1s,0.4465675983
2020-07-31,fesx1s,0.5527965025
2020-07-31,hg1s,0.4463837669
2020-07-31,nq1s,0.5133583406
2020-07-31,pl1s,0.5840323164
2020-07-31,rb1s,0.1617924797
2020-07-31,si1s,0.3839887055
2020-08-03,cl1s,0.5899148048
2020-08-03,es1s,0.4530439933
2020-08-03,fesx1s,0.5479836764
2020-08-03,hg1s,0.4384170478
2020-08-03,ng1s,0.5464185175
2020-08-03,nq1s,0.5246145788
2020-08-03,pl1s,0.5675638140
2020-08-03,rb1s,0.1712363739
2020-08-03,si1s,0.3858938366
2020-08-04,cl1s,0.5880631331
2020-08-04,es1s,0.4665798517
2020-08-04,fesx1s,0.5510737385
2020-08-04,hg1s,0.4168860513
2020-08-04,nq1s,0.5264351264
2020-08-04,pl1s,0.5426480576
2020-08-04,rb1s,0.1755501525
2020-08-04,si1s,0.3801381376
2020-08-05,es1s,0.4568901619
2020-08-05,fesx1s,0.5491745114
2020-08-05,hg1s,0.4275669345
2020-08-05,nq1s,0.5247713655
2020-08-05,pl1s,0.5572352913
2020-08-05,rb1s,0.1801242294
2020-08-05,si1s,0.3825548579
2020-08-06,es1s,0.4461882200
2020-08-06,fesx1s,0.5507232935
2020-08-06,hg1s,0.4460567793
2020-08-06,ng1s,0.5284164503
2020-08-06,nq1s,0.5392666659
2020-08-06,pl1s,0.5685123965
2020-08-06,rb1s,0.1772856873
2020-08-06,si1s,0.3783863105
2020-08-07,es1s,0.4311662155
2020-08-07,fesx1s,0.5504136872
2020-08-07,hg1s,0.4655543057
2020-08-07,nq1s,0.5340657216
2020-08-07,pl1s,0.5268185353
2020-08-07,rb1s,0.1712667226
2020-08-07,si1s,0.3815771919
2020-08-10,fesx1s,0.5497486698
2020-08-10,hg1s,0.4316612414
2020-08-10,ng1s,0.5065320446
2020-08-10,nq1s,0.5376323163
2020-08-10,pl1s,0.5339983466
2020-08-10,rb1s,0.1759505702
2020-08-10,si1s,0.3803220842
2020-08-11,es1s,0.4475060947
2020-08-11,fesx1s,0.5465309924
2020-08-11,hg1s,0.4181100408
2020-08-11,nq1s,0.5227598198
2020-08-11,pl1s,0.4755779391
2020-08-11,rb1s,0.1747911488
2020-08-11,si1s,0.3880932693
2020-08-12,es1s,0.4598346829
2020-08-12,fesx1s,0.5425155147
2020-08-12,hg1s,0.4332224023
2020-08-12,nq1s,0.5393393486
2020-08-12,pl1s,0.4358144384
2020-08-12,rb1s,0.2021261749
2020-08-12,si1s,0.3869351584
2020-08-13,es1s,0.4475280183
2020-08-13,fesx1s,0.5389291336
2020-08-13,hg1s,0.4308359428
2020-08-13,nq1s,0.5352347225
2020-08-13,pl1s,0.4991024835
2020-08-13,rb1s,0.2124289804
2020-08-13,si1s,0.3826303343
2020-08-14,fesx1s,0.5397421650
2020-08-14,hg1s,0.4440194616
2020-08-14,nq1s,0.5382534915
2020-08-14,pl1s,0.5060453374
2020-08-14,rb1s,0.2195273855
2020-08-14,si1s,0.3869137240
2020-08-17,es1s,0.4422098515
2020-08-17,fesx1s,0.5434105556
2020-08-17,hg1s,0.4226855070
2020-08-17,nq1s,0.5420820278
2020-08-17,pl1s,0.5311905712
2020-08-17,rb1s,0.1966702532
2020-08-17,si1s,0.3854376128
2020-08-18,es1s,0.4436098502
2020-08-18,fesx1s,0.5485335124
2020-08-18,gc1s,0.5368766331
2020-08-18,hg1s,0.3915438205
2020-08-18,nq1s,0.5366484602
2020-08-18,pl1s,0.5201859115
2020-08-18,rb1s,0.2174812853
2020-08-18,si1s,0.3869323970
2020-08-19,es1s,0.4416405816
2020-08-19,fesx1s,0.5447264800
2020-08-19,gc1s,0.4745540445
2020-08-19,hg1s,0.3797807098
2020-08-19,nq1s,0.5335095548
2020-08-19,pl1s,0.5659971266
2020-08-19,rb1s,0.2043783391
2020-08-19,si1s,0.3874416958
2020-08-20,es1s,0.4450616537
2020-08-20,fesx1s,0.5482979375
2020-08-20,gc1s,0.5128334152
2020-08-20,hg1s,0.3814999274
2020-08-20,nq1s,0.5274702487
2020-08-20,pl1s,0.4986311636
2020-08-20,rb1s,0.2157096220
2020-08-20,si1s,0.3863109570
2020-08-21,cl1s,0.5920859972
2020-08-21,es1s,0.4408400404
2020-08-21,fesx1s,0.5453156570
2020-08-21,gc1s,0.5582234801
2020-08-21,hg1s,0.3835074176
2020-08-21,nq1s,0.5378252600
2020-08-21,pl1s,0.5953183151
2020-08-21,rb1s,0.2061697239
2020-08-21,si1s,0.3883075339
2020-08-24,cl1s,0.5922729062
2020-08-24,fesx1s,0.5419221854
2020-08-24,gc1s,0.5704419985
2020-08-24,hg1s,0.3715599685
2020-08-24,nq1s,0.5398648530
2020-08-24,pl1s,0.5898446363
2020-08-24,rb1s,0.1707306461
2020-08-25,cl1s,0.5894037226
2020-08-25,es1s,0.4453363734
2020-08-25,fesx1s,0.5408687253
2020-08-25,hg1s,0.3713084429
2020-08-25,nq1s,0.5285637969
2020-08-25,pl1s,0.5322523838
2020-08-25,rb1s,0.1911489412
2020-08-25,si1s,0.3893430887
2020-08-26,cl1s,0.5915788895
2020-08-26,es1s,0.4334856336
2020-08-26,fesx1s,0.5401634985
2020-08-26,hg1s,0.3657171281
2020-08-26,nq1s,0.5402601649
2020-08-26,pl1s,0.5341823630
2020-08-26,rb1s,0.1814329272
2020-08-27,es1s,0.4203143409
2020-08-27,fesx1s,0.5444722300
2020-08-27,hg1s,0.3668229675
2020-08-27,nq1s,0.5348844298
2020-08-27,pl1s,0.5572418072
2020-08-27,rb1s,0.1957207767
2020-08-27,si1s,0.3901695449
2020-08-28,es1s,0.4210307359
2020-08-28,fesx1s,0.5474072668
2020-08-28,hg1s,0.3704192158
2020-08-28,nq1s,0.5312462973
2020-08-28,pl1s,0.5454531493
2020-08-28,rb1s,0.2206194139
2020-08-28,si1s,0.3876896145
2020-08-31,es1s,0.4278176773
2020-08-31,fesx1s,0.5482933769
2020-08-31,hg1s,0.3528487230
2020-08-31,nq1s,0.5377413177
2020-08-31,pl1s,0.5675853951
2020-08-31,rb1s,0.2576372320
2020-08-31,si1s,0.4167143212
2020-09-01,cl1s,0.5921314161
2020-09-01,es1s,0.4386080040
2020-09-01,fesx1s,0.5470902925
2020-09-01,hg1s,0.3575744646
2020-09-01,pl1s,0.4592704006
2020-09-01,rb1s,0.2416788429
2020-09-01,si1s,0.4179657538
2020-09-02,cl1s,0.5912866783
2020-09-02,es1s,0.4210429031
2020-09-02,fesx1s,0.5421355912
2020-09-02,hg1s,0.4128579582
2020-09-02,nq1s,0.5279508328
2020-09-02,pl1s,0.4597990420
2020-09-02,rb1s,0.2551704927
2020-09-02,si1s,0.4179461798
2020-09-03,es1s,0.4394789677
2020-09-03,fesx1s,0.5478275480
2020-09-03,hg1s,0.4118968394
2020-09-03,nq1s,0.5284605352
2020-09-03,pl1s,0.5758606280
2020-09-03,rb1s,0.2456499088
2020-09-03,si1s,0.4214725200
2020-09-04,es1s,0.4412130997
2020-09-04,fesx1s,0.5408295605
2020-09-04,hg1s,0.3862372304
2020-09-04,nq1s,0.5434422418
2020-09-04,pl1s,0.5391280747
2020-09-04,rb1s,0.2891170689
2020-09-04,si1s,0.4248891914
2020-09-07,fesx1s,0.5392392359
2020-09-08,es1s,0.4662920171
2020-09-08,fesx1s,0.5453069836
2020-09-08,hg1s,0.4050837538
2020-09-08,ho1s,0.7056648077
2020-09-08,nq1s,0.5477600249
2020-09-08,pl1s,0.5484233709
2020-09-08,rb1s,0.2594185031
2020-09-08,si1s,0.4161960147
2020-09-09,es1s,0.4303997184
2020-09-09,fesx1s,0.5390076243
2020-09-09,hg1s,0.3845886659
2020-09-09,nq1s,0.5411169345
2020-09-09,pl1s,0.4802879642
2020-09-09,rb1s,0.3096972355
2020-09-10,es1s,0.4432059911
2020-09-10,fesx1s,0.5423575740
2020-09-10,hg1s,0.4029463822
2020-09-10,nq1s,0.5507791978
2020-09-10,rb1s,0.2985291540
2020-09-10,si1s,0.4277538478
2020-09-11,es1s,0.4336204591
2020-09-11,fesx1s,0.5362851362
2020-09-11,hg1s,0.3941546971
2020-09-11,nq1s,0.5407214050
2020-09-11,rb1s,0.3246375978
2020-09-11,si1s,0.4284758374
2020-09-14,es1s,0.4300581246
2020-09-14,fesx1s,0.5421385635
2020-09-14,hg1s,0.3755305771
2020-09-14,nq1s,0.5381163947
2020-09-14,pl1s,0.4696483654
2020-09-14,rb1s,0.3310384620
2020-09-14,si1s,0.4215616160
2020-09-15,es1s,0.4344689769
2020-09-15,fesx1s,0.5386697291
2020-09-15,hg1s,0.3820908260
2020-09-15,nq1s,0.5365900053
2020-09-15,pl1s,0.4994144154
2020-09-15,rb1s,0.3054965747
2020-09-15,si1s,0.4125187188
2020-09-16,cl1s,0.5920868084
2020-09-16,es1s,0.4404583603
2020-09-16,fesx1s,0.5383597393
2020-09-16,hg1s,0.3942269020
2020-09-16,nq1s,0.5395188544
2020-09-16,pl1s,0.4244309819
2020-09-16,rb1s,0.2788365410
2020-09-16,si1s,0.4092212237
2020-09-17,es1s,0.4427838895
2020-09-17,fesx1s,0.5354679305
2020-09-17,hg1s,0.4046523008
2020-09-17,nq1s,0.5560219326
2020-09-17,pl1s,0.5522252928
2020-09-17,rb1s,0.3055431637
2020-09-17,si1s,0.4072954232
2020-09-18,es1s,0.4349338861
2020-09-18,fesx1s,0.5375470944
2020-09-18,hg1s,0.3943614330
2020-09-18,nq1s,0.5669524476
2020-09-18,pl1s,0.5367901544
2020-09-18,rb1s,0.2804836403
2020-09-18,si1s,0.4134105660
2020-09-21,cl1s,0.5940757692
2020-09-21,es1s,0.4540354596
2020-09-21,fesx1s,0.5419818041
2020-09-21,hg1s,0.3917926464
2020-09-21,ho1s,0.7021904532
2020-09-21,nq1s,0.5585843438
2020-09-21,pl1s,0.4870477554
2020-09-21,rb1s,0.2788364809
2020-09-21,si1s,0.4246132975
2020-09-22,cl1s,0.5946537965
2020-09-22,es1s,0.4457198174
2020-09-22,fesx1s,0.5396563147
2020-09-22,hg1s,0.4142045725
2020-09-22,ho1s,0.7092550934
2020-09-22,nq1s,0.5682942092
2020-09-22,pl1s,0.5989373508
2020-09-22,rb1s,0.3616255276
2020-09-22,si1s,0.4115342846
2020-09-23,cl1s,0.5936419714
2020-09-23,es1s,0.4633145110
2020-09-23,fesx1s,0.5359531502
2020-09-23,gc1s,0.4900326979
2020-09-23,hg1s,0.4245208655
2020-09-23,ho1s,0.7092011193
2020-09-23,nq1s,0.5745609918
2020-09-23,rb1s,0.2991725916
2020-09-24,cl1s,0.5826037683
2020-09-24,es1s,0.4526037393
2020-09-24,fesx1s,0.5293826444
2020-09-24,gc1s,0.5420344152
2020-09-24,hg1s,0.4493782728
2020-09-24,ho1s,0.6972980398
2020-09-24,ng1s,0.5705453649
2020-09-24,nq1s,0.5778834087
2020-09-24,rb1s,0.3021818386
2020-09-24,si1s,0.4047310464
2020-09-25,cl1s,0.5810271389
2020-09-25,es1s,0.4543690894
2020-09-25,fesx1s,0.5427949462
2020-09-25,gc1s,0.5880341996
2020-09-25,hg1s,0.4472126549
2020-09-25,ho1s,0.7026253664
2020-09-25,nq1s,0.5740824303
2020-09-25,pl1s,0.6155197518
2020-09-25,rb1s,0.3004173080
2020-09-28,cl1s,0.5864467073
2020-09-28,es1s,0.4498334429
2020-09-28,fesx1s,0.5392647350
2020-09-28,gc1s,0.5113365888
2020-09-28,hg1s,0.4442421563
2020-09-28,nq1s,0.5700192105
2020-09-28,pl1s,0.5087541256
2020-09-28,rb1s,0.2858017454
2020-09-28,si1s,0.4144298222
2020-09-29,cl1s,0.5959871082
2020-09-29,es1s,0.4589241240
2020-09-29,fesx1s,0.5396203599
2020-09-29,gc1s,0.5169379244
2020-09-29,hg1s,0.4169036291
2020-09-29,ho1s,0.7134330668
2020-09-29,nq1s,0.5743302905
2020-09-29,rb1s,0.2702401226
2020-09-29,si1s,0.4150598212
2020-09-30,cl1s,0.5937351189
2020-09-30,es1s,0.4558335701
2020-09-30,fesx1s,0.5402320702
2020-09-30,gc1s,0.5931529103
2020-09-30,hg1s,0.4641369731
2020-09-30,ho1s,0.7036476870
2020-09-30,nq1s,0.5718893193
2020-09-30,pl1s,0.4304703276
2020-09-30,rb1s,0.2815796360
2020-09-30,si1s,0.4240630482
2020-10-01,cl1s,0.5952855865
2020-10-01,es1s,0.4501759706
2020-10-01,fesx1s,0.5406986799
2020-10-01,hg1s,0.4389168187
2020-10-01,ho1s,0.7113655131
2020-10-01,nq1s,0.5633900451
2020-10-01,pl1s,0.4282538246
2020-10-01,rb1s,0.3350696544
2020-10-02,cl1s,0.5932522646
2020-10-02,es1s,0.4543451134
2020-10-02,fesx1s,0.5182994833
2020-10-02,hg1s,0.4811735659
2020-10-02,ho1s,0.7072103588
2020-10-02,nq1s,0.5730876373
2020-10-02,pl1s,0.5361578057
2020-10-02,rb1s,0.3394805311
2020-10-02,si1s,0.4136146370
2020-10-05,cl1s,0.5900962278
2020-10-05,es1s,0.4595762816
2020-10-05,fesx1s,0.5155915094
2020-10-05,hg1s,0.4406118226
2020-10-05,nq1s,0.5743820454
