instrument,t_signal,t_start,t_end,side,ret,label,raw_proba,calibrated_proba,weight
fesx1s,2022-02-28,2022-02-28,2022-03-01,-1,0.0399796282,1,0.5193670563,0.5292316008,-0.4293651013
fesx1s,2022-03-01,2022-03-01,2022-03-02,-1,-0.0155172414,0,0.7208391632,0.5396797281,-0.3944757589
fesx1s,2022-03-02,2022-03-02,2022-03-03,1,-0.0236385007,0,0.6539645588,0.5362150918,0.3929105071
fesx1s,2022-03-03,2022-03-03,2022-03-04,1,-0.0480203317,0,0.6998746354,0.5385939955,0.3885752415
fesx1s,2022-03-04,2022-03-04,2022-03-07,1,-0.0113811999,0,0.7857370991,0.5430382981,0.3524927448
fesx1s,2022-03-07,2022-03-07,2022-03-08,1,0.0008527572,1,0.7409423260,0.5407204980,0.3575925072
fesx1s,2022-03-08,2022-03-08,2022-03-09,1,0.0624822494,1,0.7858700298,0.5430451736,0.3630003524
fesx1s,2022-03-09,2022-03-09,2022-03-10,-1,0.0268644747,1,0.7011563929,0.5386603871,-0.3066688337
fesx1s,2022-03-10,2022-03-10,2022-03-11,-1,-0.0138717209,0,0.7988880236,0.5437184126,-0.3049062862
fesx1s,2022-03-11,2022-03-11,2022-03-14,-1,-0.0143592522,0,0.7967444692,0.5436075674,-0.3067138742
fesx1s,2022-03-14,2022-03-14,2022-03-15,-1,0.0010930455,1,0.7665876068,0.5420476748,-0.3085242127
fesx1s,2022-03-15,2022-03-15,2022-03-16,-1,-0.0419915196,0,0.6635267757,0.5367107129,-0.3136948932
fesx1s,2022-03-16,2022-03-16,2022-03-17,-1,0.0017064846,1,0.4455332511,0.5253957462,-0.2977609678
fesx1s,2022-03-17,2022-03-17,2022-03-18,-1,-0.0009204471,0,0.5245771680,0.5295021544,-0.3027560016
fesx1s,2022-03-18,2022-03-18,2022-03-21,-1,0.0007882291,1,0.5447717577,0.5305506649,-0.3078118069
fesx1s,2022-03-21,2022-03-21,2022-03-22,-1,-0.0073626085,0,0.5600036163,0.5313413308,-0.3129854390
fesx1s,2022-03-22,2022-03-22,2022-03-23,-1,0.0130514226,1,0.3925309907,0.5226402679,-0.3174380142
fesx1s,2022-03-23,2022-03-23,2022-03-24,-1,-0.0013224015,0,0.5509929532,0.5308736178,-0.3207078889
fesx1s,2022-03-24,2022-03-24,2022-03-25,-1,-0.0000000000,0,0.5923262705,0.5330186314,-0.3260331069
fesx1s,2022-03-25,2022-03-25,2022-03-28,-1,-0.0079239303,0,0.2830969642,0.5169468442,-0.3315037485
fesx1s,2022-03-28,2022-03-28,2022-03-29,1,0.0251572327,1,0.4457885081,0.5254090129,0.3359663928
fesx1s,2022-03-29,2022-03-29,2022-03-30,-1,0.0125255624,1,0.4187535440,0.5240037071,-0.3321250808
fesx1s,2022-03-30,2022-03-30,2022-03-31,-1,0.0103546466,1,0.5072378473,0.5286016823,-0.3352443673
fesx1s,2022-03-31,2022-03-31,2022-04-01,1,0.0036620455,1,0.4603545993,0.5261660081,0.3392621148
fesx1s,2022-04-01,2022-04-01,2022-04-04,1,0.0096429502,1,0.5163906473,0.5290770325,0.3446996133
fesx1s,2022-04-04,2022-04-04,2022-04-05,-1,0.0121321631,1,0.5169413965,0.5291056339,-0.3488752988
fesx1s,2022-04-05,2022-04-05,2022-04-06,1,-0.0227332114,0,0.6284795324,0.5348938259,0.3521855071
fesx1s,2022-04-06,2022-04-06,2022-04-07,1,-0.0061497326,0,0.7530002231,0.5413445831,0.3493550081
fesx1s,2022-04-07,2022-04-07,2022-04-08,1,0.0147968792,1,0.6616029893,0.5366110065,0.3547855967
fesx1s,2022-04-08,2022-04-08,2022-04-11,1,-0.0047720042,0,0.6379414294,0.5353844341,0.3562081404
fesx1s,2022-04-11,2022-04-11,2022-04-12,1,0.0000000000,0,0.6451356717,0.5357574166,0.3618981540
fesx1s,2022-04-12,2022-04-12,2022-04-13,1,-0.0023974427,0,0.3867188975,0.5223380222,0.3679656294
fesx1s,2022-04-13,2022-04-13,2022-04-14,1,0.0085447263,1,0.5182193682,0.5291720007,0.3741024282
fesx1s,2022-04-14,2022-04-14,2022-04-19,1,-0.0047656871,0,0.5606448036,0.5313746106,0.3785165547
fesx1s,2022-04-19,2022-04-19,2022-04-20,-1,-0.0167597765,0,0.6207668914,0.5344938682,-0.3844953015
fesx1s,2022-04-20,2022-04-20,2022-04-21,-1,-0.0099424385,0,0.5890594738,0.5328491427,-0.3841778995
fesx1s,2022-04-21,2022-04-21,2022-04-22,-1,0.0235751295,1,0.4416112353,0.5251918996,-0.3883225394
fesx1s,2022-04-22,2022-04-22,2022-04-25,-1,0.0222870788,1,0.5202386007,0.5292768600,-0.3818030295
fesx1s,2022-04-25,2022-04-25,2022-04-26,1,-0.0078697422,0,0.6209621331,0.5345039935,0.3777992772
fesx1s,2022-04-26,2022-04-26,2022-04-27,1,0.0005470460,1,0.5800823789,0.5323833521,0.3832115435
fesx1s,2022-04-27,2022-04-27,2022-04-28,1,0.0133952980,1,0.5220100148,0.5293688480,0.3895509376
fesx1s,2022-04-28,2022-04-28,2022-04-29,-1,-0.0078230375,0,0.5709884698,0.5319114427,-0.3909411817
fesx1s,2022-04-29,2022-04-29,2022-05-02,1,-0.0184689508,0,0.4634198516,0.5263252932,0.3956455687
fesx1s,2022-05-02,2022-05-02,2022-05-03,1,0.0109080993,1,0.4396042603,0.5250875839,0.3944482098
fesx1s,2022-05-03,2022-05-03,2022-05-04,1,-0.0070137578,0,0.4100271700,0.5235500188,0.3974439774
fesx1s,2022-05-04,2022-05-04,2022-05-05,-1,0.0086932899,1,0.3825257374,0.5221199556,-0.4031688480
fesx1s,2022-05-05,2022-05-05,2022-05-06,-1,0.0106878597,1,0.4567378010,0.5259780553,-0.4084069323
fesx1s,2022-05-06,2022-05-06,2022-05-09,-1,0.0301939058,1,0.4214847815,0.5241456973,-0.4128540419
fesx1s,2022-05-09,2022-05-09,2022-05-10,1,0.0077120823,1,0.4390362945,0.5250580626,0.3976453744
fesx1s,2022-05-10,2022-05-10,2022-05-11,1,0.0246598639,1,0.4310790479,0.5246444482,0.4016460407
fesx1s,2022-05-11,2022-05-11,2022-05-12,1,-0.0052558783,0,0.3852882494,0.5222636219,0.3909060224
fesx1s,2022-05-12,2022-05-12,2022-05-13,-1,-0.0236373749,0,0.4463934476,0.5254404537,-0.3971144948
fesx1s,2022-05-13,2022-05-13,2022-05-16,1,-0.0057049715,0,0.3689223250,0.5214124483,0.3888878126
fesx1s,2022-05-16,2022-05-16,2022-05-17,-1,-0.0169398907,0,0.4840406320,0.5273967056,-0.3948269812
fesx1s,2022-05-17,2022-05-17,2022-05-18,1,-0.0145083289,0,0.4616038011,0.5262309232,0.3938690823
fesx1s,2022-05-18,2022-05-18,2022-05-19,-1,0.0139040349,1,0.5522514527,0.5309389455,-0.3954978033
fesx1s,2022-05-19,2022-05-19,2022-05-20,-1,-0.0066353331,0,0.5492027820,0.5307806896,-0.3978158972
fesx1s,2022-05-20,2022-05-20,2022-05-23,-1,-0.0142817907,0,0.6010141256,0.5334693396,-0.4029482315
fesx1s,2022-05-23,2022-05-23,2022-05-24,-1,0.0135391281,1,0.6644602559,0.5367590924,-0.4037695482
fesx1s,2022-05-24,2022-05-24,2022-05-25,-1,-0.0104309635,0,0.6348793628,0.5352256706,-0.4059876018
fesx1s,2022-05-25,2022-05-25,2022-05-26,-1,-0.0171149144,0,0.5815864004,0.5324613945,-0.4094065588
fesx1s,2022-05-26,2022-05-26,2022-05-27,-1,-0.0160256410,0,0.4994782601,0.5281986478,-0.4080176656
fesx1s,2022-05-27,2022-05-27,2022-05-30,-1,-0.0094637224,0,0.5474228284,0.5306882897,-0.4081200528
fesx1s,2022-05-30,2022-05-30,2022-05-31,-1,0.0145833333,1,0.4979271004,0.5281180759,-0.4128376070
fesx1s,2022-05-31,2022-05-31,2022-06-01,-1,0.0081923890,1,0.6089341531,0.5338801668,-0.4130229376
fesx1s,2022-06-01,2022-06-01,2022-06-02,1,0.0111910472,1,0.5719443505,0.5319610489,0.4178714733
fesx1s,2022-06-02,2022-06-02,2022-06-03,-1,0.0044795784,1,0.5362278075,0.5301070923,-0.4213192434
fesx1s,2022-06-03,2022-06-03,2022-06-06,1,0.0164107994,1,0.5957357637,0.5331955154,0.4276645911
fesx1s,2022-06-06,2022-06-06,2022-06-07,-1,0.0096354167,1,0.5689355656,0.5318049037,-0.4269383136
fesx1s,2022-06-07,2022-06-07,2022-06-08,1,-0.0052590060,0,0.6523497572,0.5361313877,0.4306802565
fesx1s,2022-06-08,2022-06-08,2022-06-09,1,-0.0158604282,0,0.6730345033,0.5372034378,0.4368569803
fesx1s,2022-06-09,2022-06-09,2022-06-10,1,-0.0343808756,0,0.6237647585,0.5346493352,0.4355085150
fesx1s,2022-06-10,2022-06-10,2022-06-13,-1,0.0250347705,1,0.5852083258,0.5326493268,-0.4071830886
fesx1s,2022-06-13,2022-06-13,2022-06-14,1,-0.0080275229,0,0.5724997331,0.5319898706,0.3991349612
fesx1s,2022-06-14,2022-06-14,2022-06-15,1,0.0158959538,1,0.5677659330,0.5317442022,0.4049553545
fesx1s,2022-06-15,2022-06-15,2022-06-16,-1,0.0264580370,1,0.4652525321,0.5264205254,-0.4031514213
fesx1s,2022-06-16,2022-06-16,2022-06-17,-1,-0.0002922268,0,0.6132939255,0.5341062971,-0.3942021837
fesx1s,2022-06-17,2022-06-17,2022-06-20,-1,-0.0078878177,0,0.5200145338,0.5292652243,-0.4006191872
fesx1s,2022-06-20,2022-06-20,2022-06-21,-1,-0.0081159420,0,0.5634790309,0.5315217131,-0.4045740363
fesx1s,2022-06-21,2022-06-21,2022-06-22,-1,0.0069005175,1,0.3982315101,0.5229366953,-0.4085745467
fesx1s,2022-06-22,2022-06-22,2022-06-23,-1,0.0075275043,1,0.4437345779,0.5253022613,-0.4147255599
fesx1s,2022-06-23,2022-06-23,2022-06-24,-1,-0.0291715286,0,0.4111863434,0.5236102871,-0.4208046580
fesx1s,2022-06-24,2022-06-24,2022-06-27,-1,-0.0019841270,0,0.3967885061,0.5228616605,-0.4015483648
fesx1s,2022-06-27,2022-06-27,2022-06-28,-1,-0.0000000000,0,0.4608349148,0.5261909680,-0.4080366796
fesx1s,2022-06-28,2022-06-28,2022-06-29,-1,0.0101838755,1,0.1947635863,0.5123479239,0.0000000000
fesx1s,2022-06-29,2022-06-29,2022-06-30,-1,0.0165761646,1,0.3756419164,0.5217619421,-0.4193993540
gc1s,2022-01-24,2022-01-24,2022-01-26,1,-0.0066074837,0,0.3399002077,0.3701987708,0.0000000000
gc1s,2022-01-25,2022-01-25,2022-01-26,1,-0.0123989218,0,0.3241460426,0.3615118658,0.0000000000
gc1s,2022-02-16,2022-02-16,2022-02-17,1,0.0162970879,1,0.5521177370,0.4932574932,0.0000000000
gc1s,2022-02-22,2022-02-22,2022-02-24,1,0.0099087763,1,0.6611389360,0.5577774504,0.7829599914
gc1s,2022-02-24,2022-02-24,2022-02-25,1,-0.0200903286,0,0.8698542744,0.6744135320,0.8001536511
gc1s,2022-02-25,2022-02-25,2022-03-01,1,0.0297732570,1,0.6674828862,0.5614933381,0.7284253289
gc1s,2022-03-03,2022-03-03,2022-03-04,1,0.0158582571,1,0.5797798213,0.5096924816,0.6818385926
gc1s,2022-03-22,2022-03-22,2022-03-24,1,0.0211813687,1,0.6292065332,0.5389834122,0.5655455040
gc1s,2022-04-25,2022-04-25,2022-04-27,1,-0.0038502110,0,0.8261703169,0.6512160137,0.6194041245
gc1s,2022-04-27,2022-04-27,2022-04-29,1,0.0121776884,1,0.7127468271,0.5877827614,0.6321531603
gc1s,2022-04-28,2022-04-28,2022-04-29,1,0.0107862317,1,0.6427229313,0.5469552684,0.6424055067
gc1s,2022-05-02,2022-05-02,2022-05-06,1,0.0103026400,1,0.6698255227,0.5628637884,0.5914641903
gc1s,2022-05-09,2022-05-09,2022-05-10,1,-0.0094694932,0,0.7907042968,0.6318342864,0.6221855569
gc1s,2022-05-10,2022-05-10,2022-05-12,1,-0.0089082021,0,0.7651359532,0.6175882122,0.6255079352
gc1s,2022-05-12,2022-05-12,2022-05-13,1,-0.0089882714,0,0.6665477222,0.5609460006,0.6188412426
gc1s,2022-05-13,2022-05-13,2022-05-19,1,0.0182501936,1,0.5652041295,0.5010329233,0.6237257258
gc1s,2022-05-17,2022-05-17,2022-05-19,1,0.0122601572,1,0.3726865327,0.3885435231,0.0000000000
gc1s,2022-05-18,2022-05-18,2022-05-19,1,0.0139324853,1,0.4092073654,0.4093539091,0.0000000000
gc1s,2022-05-31,2022-05-31,2022-06-02,1,0.0124431941,1,0.4772690031,0.4489608969,0.0000000000
gc1s,2022-06-01,2022-06-01,2022-06-02,1,0.0122788987,1,0.3876990570,0.3970535447,0.0000000000
gc1s,2022-06-03,2022-06-03,2022-06-06,1,-0.0035131337,0,0.6827047200,0.5703804934,0.6846015772
gc1s,2022-06-07,2022-06-07,2022-06-10,1,0.0126343070,1,0.6608898941,0.5576314424,0.7029561785
hg1s,2021-12-31,2021-12-31,2022-01-06,-1,0.0244202971,1,0.4831957279,0.4141087382,0.0000000000
hg1s,2022-01-03,2022-01-03,2022-01-04,-1,-0.0120999668,0,0.4845300355,0.4142799982,0.0000000000
hg1s,2022-01-04,2022-01-04,2022-01-05,-1,0.0137430179,1,0.5449487120,0.4220559184,0.0000000000
hg1s,2022-01-05,2022-01-05,2022-01-06,-1,0.0133680740,1,0.4942811915,0.4155321974,0.0000000000
hg1s,2022-01-06,2022-01-06,2022-01-07,-1,-0.0127454342,0,0.5677533889,0.4250011890,0.0000000000
hg1s,2022-01-07,2022-01-07,2022-01-10,-1,0.0131519264,1,0.6217082987,0.4319904513,0.0000000000
hg1s,2022-01-10,2022-01-10,2022-01-11,-1,-0.0176930140,0,0.5855302465,0.4273008164,0.0000000000
hg1s,2022-01-11,2022-01-11,2022-01-12,-1,-0.0333032294,0,0.5755621793,0.4260109463,0.0000000000
hg1s,2022-01-12,2022-01-12,2022-01-14,-1,0.0340871846,1,0.6616028268,0.4371759787,0.0000000000
hg1s,2022-01-13,2022-01-13,2022-01-14,-1,0.0276066881,1,0.5110081034,0.4176827254,0.0000000000
hg1s,2022-01-14,2022-01-14,2022-01-19,-1,-0.0111978278,0,0.4799292181,0.4136895655,0.0000000000
hg1s,2022-01-18,2022-01-18,2022-01-19,-1,-0.0199657732,0,0.5847100635,0.4271946470,0.0000000000
hg1s,2022-01-19,2022-01-19,2022-01-20,-1,-0.0251677866,0,0.5058193148,0.4170152796,0.0000000000
hg1s,2022-01-20,2022-01-20,2022-01-24,-1,0.0370976554,1,0.4112026782,0.4049001384,0.0000000000
hg1s,2022-01-21,2022-01-21,2022-01-24,-1,0.0246463304,1,0.4102364278,0.4047769844,0.0000000000
hg1s,2022-01-24,2022-01-24,2022-01-26,1,0.0232294631,1,0.3988745380,0.4033297512,0.0000000000
hg1s,2022-01-25,2022-01-25,2022-01-27,1,-0.0059550561,0,0.3934359585,0.4026375996,0.0000000000
hg1s,2022-01-26,2022-01-26,2022-01-27,-1,0.0202657821,1,0.3214039961,0.3935078449,0.0000000000
hg1s,2022-01-27,2022-01-27,2022-01-28,-1,0.0256584146,1,0.3331025886,0.3949857254,0.0000000000
hg1s,2022-01-28,2022-01-28,2022-02-01,1,0.0287703019,1,0.4228390293,0.4063841924,0.0000000000
hg1s,2022-01-31,2022-01-31,2022-02-01,1,0.0253208463,1,0.4072018198,0.4043902847,0.0000000000
hg1s,2022-02-01,2022-02-01,2022-02-09,1,0.0380018030,1,0.3503898822,0.3971731367,0.0000000000
hg1s,2022-02-02,2022-02-02,2022-02-03,1,-0.0055604994,0,0.2636420985,0.3862397984,0.0000000000
hg1s,2022-02-03,2022-02-03,2022-02-09,1,0.0294117645,1,0.2394113927,0.3832057307,0.0000000000
hg1s,2022-02-04,2022-02-04,2022-02-07,1,-0.0055710299,0,0.2884379045,0.3893537972,0.0000000000
hg1s,2022-02-07,2022-02-07,2022-02-09,1,0.0313725482,1,0.2715496613,0.3872318783,0.0000000000
hg1s,2022-02-08,2022-02-08,2022-02-09,1,0.0317193454,1,0.3730206413,0.4000428831,0.0000000000
hg1s,2022-02-09,2022-02-09,2022-02-10,-1,-0.0123845746,0,0.4271227038,0.4069309475,0.0000000000
hg1s,2022-02-10,2022-02-10,2022-02-11,1,-0.0329434485,0,0.4644222139,0.4117013544,0.0000000000
hg1s,2022-02-11,2022-02-11,2022-02-23,1,-0.0054272236,0,0.3695648979,0.3996042201,0.0000000000
hg1s,2022-02-14,2022-02-14,2022-02-23,1,-0.0057581950,0,0.3249946192,0.3939612416,0.0000000000
hg1s,2022-02-15,2022-02-15,2022-02-22,1,-0.0046342271,0,0.3556876891,0.3978443115,0.0000000000
hg1s,2022-02-16,2022-02-16,2022-02-22,1,-0.0057312897,0,0.3365837523,0.3954258721,0.0000000000
hg1s,2022-02-17,2022-02-17,2022-02-23,1,-0.0091653911,0,0.3240253661,0.3938388336,0.0000000000
hg1s,2022-02-18,2022-02-18,2022-02-23,1,-0.0083980667,0,0.3024414016,0.3911164505,0.0000000000
hg1s,2022-02-22,2022-02-22,2022-02-23,1,-0.0064194812,0,0.2815259297,0.3884848322,0.0000000000
hg1s,2022-02-23,2022-02-23,2022-02-24,1,-0.0061267670,0,0.2085679920,0.3793567976,0.0000000000
hg1s,2022-02-24,2022-02-24,2022-03-01,1,0.0303743542,1,0.3453501745,0.3965350191,0.0000000000
hg1s,2022-02-25,2022-02-25,2022-02-28,1,-0.0068004464,0,0.3977456735,0.4031860523,0.0000000000
hg1s,2022-02-28,2022-02-28,2022-03-01,1,0.0318778758,1,0.3428326225,0.3962163835,0.0000000000
hg1s,2022-03-01,2022-03-01,2022-03-02,1,0.0150114225,1,0.2773103799,0.3879552059,0.0000000000
hg1s,2022-03-02,2022-03-02,2022-03-03,1,0.0248633586,1,0.2301759074,0.3820516780,0.0000000000
hg1s,2022-03-03,2022-03-03,2022-03-04,1,0.0326257444,1,0.2570031382,0.3854076053,0.0000000000
hg1s,2022-03-04,2022-03-04,2022-03-07,1,-0.0418227843,0,0.2622593388,0.3860664146,0.0000000000
hg1s,2022-03-07,2022-03-07,2022-03-09,-1,0.0335024309,1,0.1720662189,0.3748213301,0.0000000000
hg1s,2022-03-08,2022-03-08,2022-03-09,-1,0.0291932064,1,0.2461164401,0.3840444099,0.0000000000
hg1s,2022-03-09,2022-03-09,2022-03-14,1,-0.0108255879,0,0.2796495831,0.3882490623,0.0000000000
hg1s,2022-03-10,2022-03-10,2022-03-11,1,-0.0058033311,0,0.3299766539,0.3945906376,0.0000000000
hg1s,2022-03-11,2022-03-11,2022-03-14,1,-0.0221597676,0,0.3938491826,0.4026901758,0.0000000000
hg1s,2022-03-14,2022-03-14,2022-03-17,1,0.0395755038,1,0.4155210410,0.4054506839,0.0000000000
hg1s,2022-03-15,2022-03-15,2022-03-16,1,0.0193884329,1,0.4988679993,0.4161215929,0.0000000000
hg1s,2022-03-16,2022-03-16,2022-03-17,1,0.0220628204,1,0.3399250196,0.3958484904,0.0000000000
hg1s,2022-03-17,2022-03-17,2022-03-31,1,0.0104210966,1,0.2980924282,0.3905687283,0.0000000000
hg1s,2022-03-18,2022-03-18,2022-03-23,-1,-0.0078067301,0,0.2861243746,0.3890628645,0.0000000000
hg1s,2022-03-21,2022-03-21,2022-03-23,-1,-0.0140112522,0,0.2376896163,0.3829904798,0.0000000000
hg1s,2022-03-22,2022-03-22,2022-03-23,-1,-0.0162765954,0,0.2272882455,0.3816911123,0.0000000000
hg1s,2022-03-23,2022-03-23,2022-04-06,-1,0.0080602955,1,0.2126874254,0.3798699940,0.0000000000
hg1s,2022-03-24,2022-03-24,2022-04-04,-1,-0.0082235102,0,0.2794612236,0.3882253971,0.0000000000
hg1s,2022-03-25,2022-03-25,2022-04-05,1,0.0205384709,1,0.2603801351,0.3858308282,0.0000000000
hg1s,2022-03-28,2022-03-28,2022-04-01,1,-0.0078298587,0,0.2839406359,0.3887883259,0.0000000000
hg1s,2022-03-29,2022-03-29,2022-04-01,1,-0.0089833018,0,0.2589111266,0.3856467031,0.0000000000
hg1s,2022-03-30,2022-03-30,2022-04-01,1,-0.0130512586,0,0.2077676329,0.3792571207,0.0000000000
hg1s,2022-03-31,2022-03-31,2022-04-01,1,-0.0131551251,0,0.2224090837,0.3810821756,0.0000000000
hg1s,2022-04-01,2022-04-01,2022-04-04,1,0.0198357687,1,0.2697915241,0.3870112218,0.0000000000
hg1s,2022-04-04,2022-04-04,2022-04-06,1,-0.0090975637,0,0.2530597738,0.3849136216,0.0000000000
hg1s,2022-04-05,2022-04-05,2022-04-06,1,-0.0118873836,0,0.1884591264,0.3768555392,0.0000000000
hg1s,2022-04-06,2022-04-06,2022-04-07,1,-0.0081257918,0,0.2956315642,0.3902589221,0.0000000000
hg1s,2022-04-07,2022-04-07,2022-04-11,1,-0.0139376528,0,0.3166313433,0.3929054745,0.0000000000
hg1s,2022-04-08,2022-04-08,2022-04-11,1,-0.0192592596,0,0.4221701162,0.4062988353,0.0000000000
hg1s,2022-04-11,2022-04-11,2022-04-12,1,0.0162926195,1,0.4471287138,0.4094874873,0.0000000000
hg1s,2022-04-12,2022-04-12,2022-04-18,-1,-0.0196411521,0,0.3429130465,0.3962265610,0.0000000000
hg1s,2022-04-13,2022-04-13,2022-04-18,-1,-0.0191001701,0,0.2665297347,0.3866019712,0.0000000000
hg1s,2022-04-14,2022-04-14,2022-04-18,-1,-0.0166190340,0,0.3399661600,0.3958536950,0.0000000000
hg1s,2022-04-18,2022-04-18,2022-04-19,-1,0.0174927118,1,0.3842895290,0.4014744365,0.0000000000
hg1s,2022-04-19,2022-04-19,2022-04-20,-1,0.0139889791,1,0.4599075730,0.4111230537,0.0000000000
hg1s,2022-04-20,2022-04-20,2022-04-21,-1,-0.0111779890,0,0.4469914514,0.4094699299,0.0000000000
hg1s,2022-04-21,2022-04-21,2022-04-22,-1,0.0260416674,1,0.4976447063,0.4159643787,0.0000000000
hg1s,2022-04-22,2022-04-22,2022-04-25,1,-0.0289206579,0,0.5162243970,0.4183540132,0.0000000000
hg1s,2022-04-25,2022-04-25,2022-04-28,1,-0.0086091243,0,0.4956243789,0.4157047693,0.0000000000
hg1s,2022-04-26,2022-04-26,2022-04-28,1,-0.0068324373,0,0.4406542936,0.4086595875,0.0000000000
hg1s,2022-04-27,2022-04-27,2022-04-28,1,-0.0092737425,0,0.3101314385,0.3920856267,0.0000000000
hg1s,2022-04-28,2022-04-28,2022-04-29,1,-0.0056388851,0,0.4689145996,0.4122770466,0.0000000000
hg1s,2022-04-29,2022-04-29,2022-05-02,1,-0.0318702507,0,0.5545856091,0.4232998798,0.0000000000
hg1s,2022-05-02,2022-05-02,2022-05-04,1,0.0164011245,1,0.4709363594,0.4125362103,0.0000000000
hg1s,2022-05-03,2022-05-03,2022-05-06,1,-0.0037356990,0,0.5014042829,0.4164476033,0.0000000000
hg1s,2022-05-04,2022-05-04,2022-05-05,1,-0.0107192252,0,0.4731228243,0.4128165418,0.0000000000
hg1s,2022-05-05,2022-05-05,2022-05-06,1,-0.0057089605,0,0.5166318866,0.4184064661,0.0000000000
hg1s,2022-05-06,2022-05-06,2022-05-09,1,-0.0172252156,0,0.4801255257,0.4137147530,0.0000000000
hg1s,2022-05-09,2022-05-09,2022-05-10,1,-0.0093001087,0,0.4323442410,0.4075977204,0.0000000000
hg1s,2022-05-10,2022-05-10,2022-05-12,1,-0.0129979542,0,0.4033077577,0.4038942387,0.0000000000
hg1s,2022-05-11,2022-05-11,2022-05-12,1,-0.0257780953,0,0.3947856233,0.4028093313,0.0000000000
hg1s,2022-05-12,2022-05-12,2022-05-13,1,0.0181685157,1,0.4411895039,0.4087280066,0.0000000000
hg1s,2022-05-13,2022-05-13,2022-05-19,1,0.0258682638,1,0.4163213708,0.4055527437,0.0000000000
hg1s,2022-05-16,2022-05-16,2022-05-19,1,0.0218298941,1,0.3558096637,0.3978597689,0.0000000000
hg1s,2022-05-17,2022-05-17,2022-05-19,-1,-0.0103798062,0,0.3250534901,0.3939686769,0.0000000000
hg1s,2022-05-18,2022-05-18,2022-05-19,1,0.0250089738,1,0.3312014245,0.3947454203,0.0000000000
hg1s,2022-05-19,2022-05-19,2022-05-25,1,-0.0066542147,0,0.3691150132,0.3995471247,0.0000000000
hg1s,2022-05-20,2022-05-20,2022-05-23,1,0.0164912283,1,0.3656259647,0.3991044187,0.0000000000
hg1s,2022-05-23,2022-05-23,2022-05-25,-1,0.0209412053,1,0.4198015750,0.4059966414,0.0000000000
hg1s,2022-05-24,2022-05-24,2022-06-01,-1,-0.0054587690,0,0.3131794477,0.3924700036,0.0000000000
hg1s,2022-05-25,2022-05-25,2022-06-01,1,0.0173933495,1,0.2661870519,0.3865589847,0.0000000000
hg1s,2022-05-26,2022-05-26,2022-06-01,1,0.0163183840,1,0.2997991697,0.3907836474,0.0000000000
hg1s,2022-05-27,2022-05-27,2022-06-01,-1,-0.0051085576,0,0.3569497812,0.3980042617,0.0000000000
hg1s,2022-05-31,2022-05-31,2022-06-01,-1,-0.0075651767,0,0.3384508978,0.3956620177,0.0000000000
hg1s,2022-06-01,2022-06-01,2022-06-02,-1,-0.0517500284,0,0.3630964673,0.3987835677,0.0000000000
hg1s,2022-06-02,2022-06-02,2022-06-03,-1,0.0176825909,1,0.3980247587,0.4032215769,0.0000000000
hg1s,2022-06-03,2022-06-03,2022-06-09,-1,0.0203488389,1,0.3944865561,0.4027712758,0.0000000000
hg1s,2022-06-06,2022-06-06,2022-06-10,-1,0.0316798197,1,0.3603648816,0.3984371808,0.0000000000
hg1s,2022-06-07,2022-06-07,2022-06-10,-1,0.0317889758,1,0.4012144811,0.4036276674,0.0000000000
hg1s,2022-06-08,2022-06-08,2022-06-10,-1,0.0359187346,1,0.4066391964,0.4043186027,0.0000000000
hg1s,2022-06-09,2022-06-09,2022-06-10,-1,0.0197443506,1,0.4590260251,0.4110101608,0.0000000000
hg1s,2022-06-10,2022-06-10,2022-06-13,1,-0.0193270452,0,0.4489728879,0.4097234005,0.0000000000
hg1s,2022-06-13,2022-06-13,2022-06-14,1,-0.0130594810,0,0.4773157019,0.4133542777,0.0000000000
hg1s,2022-06-14,2022-06-14,2022-06-16,1,-0.0116684705,0,0.3772046359,0.4005742028,0.0000000000
hg1s,2022-06-15,2022-06-15,2022-06-16,1,-0.0133301303,0,0.4075104374,0.4044296063,0.0000000000
ho1s,2022-05-31,2022-05-31,2022-06-01,-1,-0.0529351964,0,0.6301884076,0.6974451786,-0.1712739940
ho1s,2022-06-02,2022-06-02,2022-06-03,-1,-0.0170848767,0,0.6285853051,0.6976336722,-0.1723478221
ng1s,2022-01-13,2022-01-13,2022-01-14,-1,0.0018754063,1,0.5061073543,0.5114307764,-0.1156703086
ng1s,2022-01-14,2022-01-14,2022-01-18,-1,-0.0049269723,0,0.5898210032,0.4867664401,0.0000000000
ng1s,2022-01-18,2022-01-18,2022-01-19,-1,0.0588337945,1,0.7668717598,0.4349592165,0.0000000000
ng1s,2022-01-25,2022-01-25,2022-01-26,-1,-0.0364690933,0,0.6623832599,0.4654353304,0.0000000000
ng1s,2022-01-26,2022-01-26,2022-01-27,-1,-0.0611979384,0,0.6092126718,0.4810579236,0.0000000000
ng1s,2022-01-27,2022-01-27,2022-01-28,-1,-0.0831198328,0,0.4921810806,0.5155316776,-0.1230770746
ng1s,2022-01-28,2022-01-28,2022-01-31,-1,-0.0506564698,0,0.5758782170,0.4908731364,0.0000000000
ng1s,2022-01-31,2022-01-31,2022-02-01,-1,0.0252379111,1,0.4986123704,0.5136380676,-0.1214583241
ng1s,2022-02-01,2022-02-01,2022-02-02,-1,-0.1578632282,0,0.7479936665,0.4404359321,0.0000000000
