instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba,weight
fesx1s,2022-01-19,2022-01-20,-1.0,-0.008825606026048,0,0.5332526724240493,0.5443410429863099,-0.0
fesx1s,2022-01-20,2022-01-21,-1.0,0.0169135658460646,1,0.467733738822322,0.5088612424974994,-0.0
fesx1s,2022-01-21,2022-01-24,-1.0,0.0372567631703919,1,0.5367194028083945,0.5462090316131826,-0.0
fesx1s,2022-01-24,2022-01-25,1.0,0.0040670446142214,1,0.5535080964502148,0.5552360068286687,0.13809001707167173
fesx1s,2022-01-25,2022-01-26,1.0,0.0197618755365363,1,0.5952273108036464,0.5774982203177902,0.19374555079447547
fesx1s,2022-01-26,2022-01-27,-1.0,-0.0021665864218343,0,0.4692558629515545,0.5096879098780804,-0.0
fesx1s,2022-01-27,2022-01-28,-1.0,0.0086476098963749,1,0.517517103655241,0.5358472760129233,-0.0
fesx1s,2022-01-28,2022-01-31,-1.0,-0.0038769081668472,0,0.46549360514853905,0.5076445364469919,-0.0
fesx1s,2022-01-31,2022-02-01,1.0,0.0148443157119835,1,0.5792495473338298,0.569004226763636,0.1725105669090901
fesx1s,2022-02-01,2022-02-02,1.0,0.0030919253179031,1,0.5189234895331313,0.5366073376031054,0.0
fesx1s,2022-02-02,2022-02-03,1.0,-0.0203912270303244,0,0.5642185078464584,0.5609761946533317,0.15244048663332926
fesx1s,2022-02-03,2022-02-04,-1.0,0.0145225704938783,1,0.47017962028073756,0.5101895780106233,-0.0
fesx1s,2022-02-04,2022-02-07,1.0,0.0108068279497759,1,0.5729487653561449,0.5656431612810149,0.1641079032025372
fesx1s,2022-02-07,2022-02-08,1.0,0.0004859676834911,1,0.5381243487999827,0.5469656955307352,0.0
fesx1s,2022-02-08,2022-02-09,1.0,0.0172434729811303,1,0.5722079763747548,0.5652475945154976,0.16311898628874388
fesx1s,2022-02-09,2022-02-10,-1.0,-0.0001193744782197,0,0.4570861552806393,0.5030774248991359,-0.0
fesx1s,2022-02-10,2022-02-11,-1.0,0.0105037001681052,1,0.48738526602460297,0.5195286742419591,-0.0
fesx1s,2022-02-11,2022-02-14,-1.0,0.0224366706864355,1,0.4567634288988322,0.5029020977303774,-0.0
fesx1s,2022-02-14,2022-02-15,-1.0,-0.0180157946679369,0,0.5030555341074409,0.528022689510105,-0.0
fesx1s,2022-02-15,2022-02-16,-1.0,-0.0020606060608416,0,0.465529336685713,0.5076639444206836,-0.0
fesx1s,2022-02-16,2022-02-17,-1.0,0.0072577718642948,1,0.475127388219579,0.512876205403966,-0.0
fesx1s,2022-02-17,2022-02-18,-1.0,0.008772998659342,1,0.4603172176650099,0.5048327113719449,-0.0
fesx1s,2022-02-18,2022-02-21,-1.0,0.0224953902878618,1,0.484117747813459,0.5177559397657051,-0.0
fesx1s,2022-02-21,2022-02-22,-1.0,0.0006287726366775,1,0.47936869467090615,0.5151786395084469,-0.0
fesx1s,2022-02-22,2022-02-23,-1.0,0.0022650056615838,1,0.49283723872983165,0.5224854295979382,-0.0
fesx1s,2022-02-23,2022-02-24,-1.0,0.0355656451008079,1,0.47104980942364144,0.5106621359258452,-0.0
fesx1s,2022-02-24,2022-02-25,1.0,0.0360925853267366,1,0.5979265882125672,0.5789288207683335,0.1973220519208338
fesx1s,2022-02-25,2022-02-28,1.0,-0.0087088224155553,0,0.5926661269847535,0.5761396051283325,0.19034901282083128
fesx1s,2022-02-28,2022-03-01,-1.0,0.0399796282149762,1,0.5274731426414996,0.5412240918510067,-0.0
fesx1s,2022-03-01,2022-03-02,-1.0,-0.0155172413800384,0,0.544105101052303,0.5501842890724441,-0.12546072268111025
fesx1s,2022-03-02,2022-03-03,1.0,-0.0236385007178959,0,0.6047126596568143,0.5825194975490635,0.20629874387265879
fesx1s,2022-03-03,2022-03-04,1.0,-0.0480203317293098,0,0.6033194703741677,0.5817830272310966,0.20445756807774162
fesx1s,2022-03-04,2022-03-07,1.0,-0.0113811999428851,0,0.6053376079953481,0.582849739560494,0.20451577103749416
fesx1s,2022-03-07,2022-03-08,1.0,0.0008527572480858,1,0.5890431196240181,0.5742157682673756,0.18452996981210038
fesx1s,2022-03-08,2022-03-09,1.0,0.0624822493612613,1,0.5915786817714755,0.5755624053200841,0.18890601330021017
fesx1s,2022-03-09,2022-03-10,-1.0,0.0268644747390547,1,0.5048816753930145,0.5290115829411459,-0.0
fesx1s,2022-03-10,2022-03-11,-1.0,-0.013871720916647,0,0.5374405659522695,0.5465974564432824,-0.0
fesx1s,2022-03-11,2022-03-14,-1.0,-0.014359252235309,0,0.5044491372147906,0.5287773748249376,-0.0
fesx1s,2022-03-14,2022-03-15,-1.0,0.0010930454977158,1,0.5104736434049755,0.5320383007566725,-0.0
fesx1s,2022-03-15,2022-03-16,-1.0,-0.0419915196274764,0,0.4645023040362867,0.5071060914692956,-0.0
fesx1s,2022-03-16,2022-03-17,-1.0,0.0017064846407361,1,0.4812834054625522,0.5162178535328571,-0.0
fesx1s,2022-03-17,2022-03-18,-1.0,-0.0009204470727477,0,0.4689054033968897,0.5094975794180912,-0.0
fesx1s,2022-03-18,2022-03-21,-1.0,0.0007882291108517,1,0.486260899585213,0.5189187222508598,-0.0
fesx1s,2022-03-21,2022-03-22,-1.0,-0.0073626084666746,0,0.4589482244950494,0.504089012855985,-0.0
fesx1s,2022-03-22,2022-03-23,-1.0,0.0130514226048576,1,0.47389879433999055,0.5122091449574832,-0.0
fesx1s,2022-03-23,2022-03-24,-1.0,-0.0013224014815871,0,0.45967704080618943,0.5044849410393392,-0.0
fesx1s,2022-03-24,2022-03-25,-1.0,-0.0,0,0.4791654221375534,0.5150683049723541,-0.0
fesx1s,2022-03-25,2022-03-28,-1.0,-0.0079239302689373,0,0.45436618632065007,0.5015997312231371,-0.0
fesx1s,2022-03-28,2022-03-29,1.0,0.0251572327042732,1,0.5842752089411637,0.5716805621286736,0.16349451288147715
fesx1s,2022-03-29,2022-03-30,-1.0,0.0125255623728912,1,0.4803232912372019,0.5156967661287295,-0.0
fesx1s,2022-03-30,2022-03-31,-1.0,0.0103546466465103,1,0.5106422687974981,0.5321295357305197,-0.0
fesx1s,2022-03-31,2022-04-01,1.0,0.0036620455129765,1,0.5591473461118774,0.5582602696292897,0.133040914281294
fesx1s,2022-04-01,2022-04-04,1.0,0.0096429502214132,1,0.5793667492314023,0.5690666873111135,0.1592124486638427
fesx1s,2022-04-04,2022-04-05,-1.0,0.0121321631380482,1,0.47795796861693385,0.5144128799519386,-0.0
fesx1s,2022-04-05,2022-04-06,1.0,-0.0227332113924042,0,0.5878905505880957,0.5736032734447243,0.17169621722255446
fesx1s,2022-04-06,2022-04-07,1.0,-0.0061497326212336,0,0.5669793596627092,0.5624532804347943,0.14467740926347547
fesx1s,2022-04-07,2022-04-08,1.0,0.014796879203957,1,0.5951429653591082,0.5774534966649966,0.18106303167267862
fesx1s,2022-04-08,2022-04-11,1.0,-0.0047720042421913,0,0.5526258642429257,0.5547624999556109,0.12822708912910577
fesx1s,2022-04-11,2022-04-12,1.0,0.0,0,0.580531757736638,0.5696874368938106,0.16472082476406824
fesx1s,2022-04-12,2022-04-13,1.0,-0.0023974427279638,0,0.5514692983715459,0.5541416037134144,0.12925831822628714
fesx1s,2022-04-13,2022-04-14,1.0,0.0085447263028626,1,0.5829854799217045,0.5709941310589627,0.17117981064213553
fesx1s,2022-04-14,2022-04-19,1.0,-0.0047656870536237,0,0.5461886149464383,0.5513045780625103,0.12455501634386298
fesx1s,2022-04-19,2022-04-20,-1.0,-0.0167597765360116,0,0.5412744199729786,0.5486614404212353,-0.0
fesx1s,2022-04-20,2022-04-21,-1.0,-0.0099424385145328,0,0.4921796792854121,0.5221288963897607,-0.0
fesx1s,2022-04-21,2022-04-22,-1.0,0.0235751295347519,1,0.5075531546552784,0.5304578321334483,-0.0
fesx1s,2022-04-22,2022-04-25,-1.0,0.0222870787997805,1,0.49240031232495224,0.5222485276577447,-0.0
fesx1s,2022-04-25,2022-04-26,1.0,-0.0078697421985765,0,0.5941416158907279,0.5769224404360185,0.18599658213087025
fesx1s,2022-04-26,2022-04-27,1.0,0.0005470459517082,1,0.5833068748087086,0.5711652123679469,0.1735096126817735
fesx1s,2022-04-27,2022-04-28,1.0,0.0133952979777938,1,0.5979327147787088,0.5789320663133112,0.19435816566671574
fesx1s,2022-04-28,2022-04-29,-1.0,-0.0078230374971004,0,0.5119347501759031,0.5328287625668862,-0.0
fesx1s,2022-04-29,2022-05-02,1.0,-0.0184689507504506,0,0.586724270315425,0.5729832623237575,0.18138244324696554
fesx1s,2022-05-02,2022-05-03,1.0,0.0109080992642447,1,0.5730033564908186,0.5656723085734254,0.16284460777042847
fesx1s,2022-05-03,2022-05-04,1.0,-0.0070137577554129,0,0.5748571422817711,0.5666618108359789,0.16605574199377748
fesx1s,2022-05-04,2022-05-05,-1.0,0.0086932898680196,1,0.5046961538735609,0.5289111294466423,-0.0
fesx1s,2022-05-05,2022-05-06,-1.0,0.0106878596873146,1,0.5254066374364454,0.540108811166106,-0.0
fesx1s,2022-05-06,2022-05-09,-1.0,0.0301939058169578,1,0.5171348244773137,0.5356406496373962,-0.0
fesx1s,2022-05-09,2022-05-10,1.0,0.0077120822628731,1,0.6163656217682992,0.5886648035988796,0.22056187635539942
fesx1s,2022-05-10,2022-05-11,1.0,0.0246598639452095,1,0.5867105074350599,0.5729759444082357,0.18243986102058934
fesx1s,2022-05-11,2022-05-12,1.0,-0.0052558782843691,0,0.5830495032269073,0.5710282125787702,0.17502991807144083
fesx1s,2022-05-12,2022-05-13,-1.0,-0.0236373748607445,0,0.5145207114229698,0.5342273666340549,-0.0
fesx1s,2022-05-13,2022-05-16,1.0,-0.0057049714762209,0,0.5907550495708125,0.575125096253899,0.1844709845314288
fesx1s,2022-05-16,2022-05-17,-1.0,-0.0169398907110511,0,0.5015764719039298,0.5272215850211275,-0.0
fesx1s,2022-05-17,2022-05-18,1.0,-0.0145083288549406,0,0.5806907574827356,0.5697721395270472,0.17257196131673425
fesx1s,2022-05-18,2022-05-19,-1.0,0.0139040348969911,1,0.49532925054009447,0.523836404374224,-0.0
fesx1s,2022-05-19,2022-05-20,-1.0,-0.006635333148985,0,0.5193229768301255,0.5368232040679685,-0.0
fesx1s,2022-05-20,2022-05-23,-1.0,-0.0142817907164651,0,0.4948769795543891,0.5235912435866353,-0.0
fesx1s,2022-05-23,2022-05-24,-1.0,0.0135391280799411,1,0.5034782041039203,0.5282515939372125,-0.0
fesx1s,2022-05-24,2022-05-25,-1.0,-0.0104309634923247,0,0.49245132794691865,0.5222761888979124,-0.0
fesx1s,2022-05-25,2022-05-26,-1.0,-0.017114914425111,0,0.4971726637245305,0.5248355361719784,-0.0
fesx1s,2022-05-26,2022-05-27,-1.0,-0.0160256410246839,0,0.4677210482210517,0.5088543500072358,-0.0
fesx1s,2022-05-27,2022-05-30,-1.0,-0.0094637223982949,0,0.45847002898820194,0.5038292311679906,-0.0
fesx1s,2022-05-30,2022-05-31,-1.0,0.0145833333326914,1,0.41801267938758474,0.4818572735714556,-0.0
fesx1s,2022-05-31,2022-06-01,-1.0,0.0081923890066551,1,0.4527055696613428,0.5006975427704211,-0.0
fesx1s,2022-06-01,2022-06-02,1.0,0.0111910471626446,1,0.5318932757757722,0.5436082116375601,0.0
fesx1s,2022-06-02,2022-06-03,-1.0,0.0044795783939595,1,0.4682630981302766,0.509148743878396,-0.0
fesx1s,2022-06-03,2022-06-06,1.0,0.0164107993653908,1,0.5256192456737548,0.5402235733111478,0.0
fesx1s,2022-06-06,2022-06-07,-1.0,0.0096354166665466,1,0.47515813279512176,0.5128928974778165,-0.0
fesx1s,2022-06-07,2022-06-08,1.0,-0.0052590060481158,0,0.5567691766879832,0.5569853991465105,0.14246349786627616
fesx1s,2022-06-08,2022-06-09,1.0,-0.0158604282323475,0,0.5584247798404928,0.557873002366377,0.14468250591594262
fesx1s,2022-06-09,2022-06-10,1.0,-0.0343808756371977,0,0.5404399877862966,0.548212357638089,0.0
fesx1s,2022-06-10,2022-06-13,-1.0,0.0250347705149349,1,0.46453709999591597,0.507124991875495,-0.0
fesx1s,2022-06-13,2022-06-14,1.0,-0.00802752293517,0,0.5400159484949704,0.5479841139333391,0.0
fesx1s,2022-06-14,2022-06-15,1.0,0.0158959537576872,1,0.5098943909426087,0.5317248792250441,0.0
fesx1s,2022-06-15,2022-06-16,-1.0,0.0264580369859509,1,0.47830945402885694,0.514603677052258,-0.0
fesx1s,2022-06-16,2022-06-17,-1.0,-0.0002922267681537,0,0.4889688050382208,0.5203876213574025,-0.0
fesx1s,2022-06-17,2022-06-20,-1.0,-0.0078878177048695,0,0.4838403944367385,0.5176054453641441,-0.0
fesx1s,2022-06-20,2022-06-21,-1.0,-0.0081159420283636,0,0.4765933353784694,0.5136720757148646,-0.0
fesx1s,2022-06-21,2022-06-22,-1.0,0.0069005175393596,1,0.4626423227334412,0.5060957620134686,-0.0
fesx1s,2022-06-22,2022-06-23,-1.0,0.0075275043418192,1,0.46514514093211295,0.5074552631124165,-0.0
fesx1s,2022-06-23,2022-06-24,-1.0,-0.0291715285872233,0,0.45808403129635755,0.5036195348099585,-0.0
fesx1s,2022-06-24,2022-06-27,-1.0,-0.0019841269853597,0,0.4560163123691883,0.5024962099763247,-0.0
fesx1s,2022-06-27,2022-06-28,-1.0,-0.0,0,0.43795041822757047,0.49268176600776564,-0.0
fesx1s,2022-06-28,2022-06-29,-1.0,0.010183875531205,1,0.4449693658956897,0.4964946123295625,-0.0
fesx1s,2022-06-29,2022-06-30,-1.0,0.0165761646176004,1,0.42987061586072806,0.4882937215856816,-0.0
es1s,2021-10-21,2021-10-28,1.0,0.0100732096641513,1,0.43687882772726483,0.3909976507341242,0.0
es1s,2021-10-22,2021-10-28,1.0,0.0112421470275938,1,0.42497733879718297,0.38378357781848327,0.0
es1s,2021-10-25,2021-10-27,1.0,-0.0029618253640457,0,0.41569582469513333,0.3781927073520904,0.0
es1s,2021-10-26,2021-10-27,1.0,-0.0045452056313221,0,0.4061766684308122,0.3724921423851359,0.0
es1s,2021-10-27,2021-10-28,1.0,0.0094619870172929,1,0.41121660487935735,0.37550601507429354,0.0
es1s,2021-10-28,2021-11-02,1.0,0.0078474114437512,1,0.39727254275500334,0.3671917571968782,0.0
es1s,2021-10-29,2021-11-01,-1.0,-0.0019034152694679,0,0.379610802183181,0.3567736868804127,-0.0
es1s,2021-11-02,2021-11-03,1.0,0.0062182329427034,1,0.40523685233308787,0.3719312207780391,0.0
es1s,2021-11-04,2021-11-10,1.0,-0.0066869951305946,0,0.41760633292657384,0.3793409438742247,0.0
es1s,2021-11-05,2021-11-09,1.0,-0.0025584990145942,0,0.3912251007077954,0.3636100154577437,0.0
es1s,2021-11-08,2021-11-09,1.0,-0.0033553472508816,0,0.3915657463090996,0.3638113737851936,0.0
es1s,2021-11-09,2021-11-10,1.0,-0.0077486239502762,0,0.38441125973629475,0.3595924156082553,0.0
es1s,2021-11-10,2021-11-12,1.0,0.0078091339929649,1,0.42139522183539735,0.38162209908899125,0.0
es1s,2021-11-11,2021-11-12,1.0,0.0075920740889674,1,0.3918244391544501,0.36396432107311916,0.0
es1s,2021-11-12,2021-11-18,1.0,0.0049698070866999,1,0.3776092393089574,0.35560132106669207,0.0
es1s,2021-11-15,2021-11-18,1.0,0.0048087198119846,1,0.37178259277060427,0.35219839507452894,0.0
es1s,2021-11-16,2021-11-17,1.0,-0.0020762350924248,0,0.36645221289857005,0.34909837913731384,0.0
es1s,2021-11-17,2021-11-22,1.0,-0.0013870365446702,0,0.3880709191596995,0.3617478310383676,0.0
es1s,2021-11-18,2021-11-19,1.0,-0.0014888865259738,0,0.38961983492491614,0.3626617742228287,0.0
es1s,2021-11-19,2021-11-22,1.0,-0.0031419746526366,0,0.388423759513789,0.36195593804053455,0.0
es1s,2021-11-22,2021-11-26,1.0,-0.0179496767989008,0,0.44854700568380024,0.39811688323140604,0.0
es1s,2021-11-23,2021-11-26,1.0,-0.0197824464124487,0,0.4113781780894914,0.37560279670646035,0.0
es1s,2021-11-24,2021-11-26,1.0,-0.0219727601621435,0,0.45747684427712243,0.40359478213638567,0.0
es1s,2021-11-26,2021-11-29,1.0,0.0120219768265288,1,0.5577070878019053,0.4664255582849442,0.0
es1s,2021-11-29,2021-11-30,1.0,-0.0182218877641913,0,0.5586432960553269,0.46702072770539443,0.0
es1s,2021-11-30,2021-12-01,1.0,-0.0126471393390197,0,0.5553380781336429,0.4649199542530322,0.0
es1s,2021-12-01,2021-12-02,1.0,0.0149162692699802,1,0.5651643409770347,0.47116881962155827,0.0
es1s,2021-12-02,2021-12-03,1.0,-0.0083592853621601,0,0.5229749074047955,0.4444272107826563,0.0
es1s,2021-12-03,2021-12-06,1.0,0.0115702479331794,1,0.5735895621460974,0.47653399344280484,0.0
es1s,2021-12-07,2021-12-09,1.0,-0.003842049093873,0,0.5493279439773422,0.4611031938784278,0.0
es1s,2021-12-10,2021-12-13,1.0,-0.008968371894923,0,0.44405215734243475,0.3953691063708274,0.0
es1s,2021-12-14,2021-12-15,-1.0,-0.0156655142602171,0,0.5489699341220284,0.4608759776387955,-0.0
es1s,2021-12-16,2021-12-20,-1.0,0.0216236518762534,1,0.5547401405472842,0.46454004001717575,-0.0
es1s,2021-12-17,2021-12-20,1.0,-0.0111713665951975,0,0.5670968666144107,0.4723989068560378,0.0
es1s,2021-12-20,2021-12-21,1.0,0.0180432159716552,1,0.5697771481177877,0.47410550581852406,0.0
es1s,2021-12-21,2021-12-23,1.0,0.0161611808441457,1,0.5606314079660503,0.46828492608741834,0.0
es1s,2021-12-23,2021-12-27,1.0,0.014101680537591,1,0.4919870283157983,0.42497997612907396,0.0
es1s,2021-12-27,2021-12-31,1.0,-0.0049662815623514,0,0.4946637604781294,0.4266515808674189,0.0
es1s,2021-12-28,2021-12-31,1.0,-0.0041854138335684,0,0.4451533943143371,0.39604170738628064,0.0
es1s,2021-12-29,2021-12-31,1.0,-0.0054342146524846,0,0.4242161595370572,0.383323888438161,0.0
es1s,2021-12-30,2021-12-31,1.0,-0.0028812405049406,0,0.4079028598458127,0.3735232995881917,0.0
es1s,2021-12-31,2022-01-05,1.0,-0.013869916990828,0,0.41716186610596434,0.37907369323373064,0.0
es1s,2022-01-03,2022-01-05,-1.0,0.0195361470957526,1,0.4089574960387362,0.3741538635425581,-0.0
es1s,2022-01-04,2022-01-05,-1.0,0.0191775095370756,1,0.3951686783715018,0.3659440058772718,-0.0
es1s,2022-01-05,2022-01-07,1.0,-0.0052743740014394,0,0.49603162516538957,0.4275064548633428,0.0
es1s,2022-01-06,2022-01-07,1.0,-0.0042133333335097,0,0.44434489719639203,0.39554786416939114,0.0
es1s,2022-01-07,2022-01-12,1.0,0.0103904450759659,1,0.45657435297003485,0.40304004219844797,0.0
es1s,2022-01-10,2022-01-12,1.0,0.0115823904764005,1,0.5502553917519634,0.46169188724520793,0.0
es1s,2022-01-11,2022-01-13,1.0,-0.0112646121144492,0,0.5497084185783039,0.46134468541564627,0.0
es1s,2022-01-12,2022-01-13,1.0,-0.0136231115830115,0,0.4751649141708704,0.41451534585831884,0.0
es1s,2022-01-13,2022-01-18,1.0,-0.0173581255375733,0,0.5515724544671973,0.46252807019654457,0.0
es1s,2022-01-14,2022-01-18,1.0,-0.017938664806856,0,0.4912014443446988,0.424489706876335,0.0
es1s,2022-01-18,2022-01-19,1.0,-0.0102816516264381,0,0.5545022953914603,0.46438893070838044,0.0
es1s,2022-01-19,2022-01-20,1.0,-0.0109410399521483,0,0.5492131588899906,0.4610303420633579,0.0
es1s,2022-01-20,2022-01-21,1.0,-0.0189396055623534,0,0.5809671405608309,0.48123652322334404,0.0
es1s,2022-01-21,2022-01-25,1.0,-0.0093394077466009,0,0.579788946898289,0.48048528802467033,0.0
es1s,2022-01-24,2022-01-25,1.0,-0.0124325858659701,0,0.6036968698586264,0.49574192018945384,0.0
es1s,2022-01-25,2022-01-27,1.0,-0.0071855598981971,0,0.6076333950623155,0.49825549956947907,0.0
es1s,2022-01-26,2022-01-27,1.0,-0.0054704595189567,0,0.6074705570889748,0.4981515204316083,0.0
es1s,2022-01-27,2022-01-28,1.0,0.0244340223501764,1,0.6083812716755213,0.4987330531579798,0.0
es1s,2022-01-28,2022-01-31,-1.0,-0.0183123269071743,0,0.6079360259842914,0.4984487429872521,-0.0
es1s,2022-01-31,2022-02-01,-1.0,-0.0068268857196862,0,0.6135994234248149,0.502065098883077,-0.0
es1s,2022-02-01,2022-02-02,-1.0,-0.0093164277837503,0,0.6060589962259009,0.4972501850078108,-0.0
es1s,2022-02-02,2022-02-03,-1.0,0.0236495712491568,1,0.5100036357878626,0.43626248231141446,-0.0
es1s,2022-02-03,2022-02-04,-1.0,-0.0052584470795866,0,0.5656527784418279,0.471479686357205,-0.0
es1s,2022-02-07,2022-02-09,1.0,0.0227894766257386,1,0.5066549433896496,0.4341600750820706,0.0
es1s,2022-02-08,2022-02-09,1.0,0.0144598337958059,1,0.5580791874120568,0.46666209933618047,0.0
es1s,2022-02-09,2022-02-10,-1.0,0.0175304461812689,1,0.5463307508820773,0.4592014888078202,-0.0
es1s,2022-02-10,2022-02-11,-1.0,0.019566425790679,1,0.5609911898997074,0.4685137478109864,-0.0
es1s,2022-02-11,2022-02-14,1.0,-0.0035151377700777,0,0.5731251849755923,0.4762381259741447,0.0
es1s,2022-02-14,2022-02-15,1.0,0.016044606280354,1,0.5632825725700512,0.469971376542887,0.0
es1s,2022-02-15,2022-02-17,1.0,-0.0201590323676278,0,0.5720232497572085,0.4755361198546565,0.0
es1s,2022-02-16,2022-02-17,1.0,-0.0213646532440002,0,0.5303036423946735,0.44905385468438613,0.0
es1s,2022-02-17,2022-02-18,1.0,-0.0070865241729025,0,0.5590576594621188,0.46728417825709156,0.0
es1s,2022-02-18,2022-02-22,1.0,-0.0100149648906077,0,0.559815129474228,0.4677658216353745,0.0
es1s,2022-02-22,2022-02-23,1.0,-0.0181395348844378,0,0.5974954224371861,0.4917826118116153,0.0
es1s,2022-02-23,2022-02-24,1.0,0.0146849834202158,1,0.6036950710783874,0.49574077165842456,0.0
es1s,2022-02-24,2022-02-25,1.0,0.0224089635869511,1,0.6011561847795543,0.4941197293449705,0.0
es1s,2022-02-25,2022-03-01,1.0,-0.0174086758003548,0,0.6057619054272352,0.4970604832871285,0.0
es1s,2022-02-28,2022-03-01,1.0,-0.0147092490850192,0,0.6100920343977266,0.4998254610649365,0.0
es1s,2022-03-01,2022-03-02,1.0,0.0181237293065634,1,0.6092392276513531,0.4992809002728081,0.0
es1s,2022-03-02,2022-03-03,1.0,-0.0051349346718702,0,0.6054690850346268,0.4968735091814915,0.0
es1s,2022-03-03,2022-03-04,1.0,-0.0073407122798498,0,0.6010848519587337,0.49407418599292735,0.0
es1s,2022-03-04,2022-03-07,1.0,-0.0297533075274928,0,0.6021546287497699,0.4947572085701744,0.0
es1s,2022-03-07,2022-03-08,1.0,-0.007085863999688,0,0.6004574929010267,0.49367364489688725,0.0
es1s,2022-03-08,2022-03-09,1.0,0.0255472263874743,1,0.6117800797984122,0.5009033644998164,0.0
es1s,2022-03-09,2022-03-10,1.0,-0.0042102801013639,0,0.6207759458610312,0.506647300257008,0.0
es1s,2022-03-10,2022-03-11,1.0,-0.0130953080030895,0,0.622503025261049,0.5077499008712052,0.0
es1s,2022-03-11,2022-03-14,1.0,-0.0070213019159306,0,0.6339448545453372,0.515052172646119,0.0
es1s,2022-03-14,2022-03-15,1.0,0.0216764741214305,1,0.6336993958365841,0.5148955751210348,0.0
es1s,2022-03-15,2022-03-16,1.0,0.022509550395412,1,0.6333894424369219,0.5146978271565503,0.0
es1s,2022-03-16,2022-03-18,1.0,0.023910794343426,1,0.6349972504288747,0.5157235453378006,0.0
es1s,2022-03-17,2022-03-18,-1.0,-0.0116992276230534,0,0.6078905979813811,0.4984197351388101,-0.0
es1s,2022-03-18,2022-03-22,-1.0,-0.0115639384771808,0,0.6061170580897358,0.49728725940899826,-0.0
es1s,2022-03-21,2022-03-22,-1.0,-0.0118479420513133,0,0.5134124942372085,0.43840501882917315,-0.0
es1s,2022-03-22,2022-03-25,-1.0,-0.0069922308540988,0,0.5542813987639894,0.4642485951024578,-0.0
es1s,2022-03-23,2022-03-25,1.0,0.0200112422716689,1,0.5625443903234383,0.46950173583472443,0.0
es1s,2022-03-24,2022-03-29,1.0,0.0250415512474673,1,0.5573673356093529,0.46620959343630985,0.0
es1s,2022-03-25,2022-03-29,1.0,0.0196186487387157,1,0.46697474988080434,0.40944762006227176,0.0
es1s,2022-03-28,2022-03-31,1.0,-0.0081545534144383,0,0.5141855765901979,0.43889123936975855,0.0
es1s,2022-03-29,2022-03-30,1.0,-0.0063776888990122,0,0.5180106346503602,0.4412986713467262,0.0
es1s,2022-03-30,2022-03-31,1.0,-0.0141971279373751,0,0.48864547046865947,0.4228956008232902,0.0
es1s,2022-03-31,2022-04-06,1.0,-0.0121392705407999,0,0.5476195291765975,0.46001907029463857,0.0
es1s,2022-04-01,2022-04-05,1.0,-0.0041857134979458,0,0.4985176555508309,0.42906125413289126,0.0
es1s,2022-04-04,2022-04-05,1.0,-0.012560755828531,0,0.49014014183417476,0.4238276025579385,0.0
es1s,2022-04-05,2022-04-06,1.0,-0.0098445882434033,0,0.5511473903657419,0.46225818024033244,0.0
es1s,2022-04-06,2022-04-07,-1.0,-0.0045802379503587,0,0.5542452851103653,0.46422565263968857,-0.0
es1s,2022-04-07,2022-04-11,1.0,-0.0194050597733141,0,0.550092336230755,0.46158838068757846,0.0
es1s,2022-04-08,2022-04-11,1.0,-0.0166164826598884,0,0.4807143324580729,0.4179594714788035,0.0
es1s,2022-04-11,2022-04-12,1.0,-0.0036289408021914,0,0.5341303179992829,0.4514732019032776,0.0
es1s,2022-04-12,2022-04-13,1.0,0.0112110175286399,1,0.5457862013759276,0.4588561005629513,0.0
es1s,2022-04-13,2022-04-14,-1.0,0.0123248353885276,1,0.5151888274361235,0.439522396356053,-0.0
es1s,2022-04-14,2022-04-19,1.0,0.0163532763544087,1,0.5245244924209221,0.4454046912960564,0.0
es1s,2022-04-18,2022-04-19,1.0,0.0165270416619216,1,0.4736532449555538,0.4135785927127405,0.0
es1s,2022-04-19,2022-04-21,-1.0,0.0154173908182305,1,0.5367115056710148,0.45310641526838713,-0.0
es1s,2022-04-20,2022-04-21,-1.0,0.0145887105829163,1,0.46976953420797346,0.41117481029184694,-0.0
es1s,2022-04-21,2022-04-22,-1.0,0.0280719735796964,1,0.5350259347337161,0.4520397752935976,-0.0
es1s,2022-04-22,2022-04-26,1.0,-0.0226726814688579,0,0.5558453117957679,0.46524226947053376,0.0
es1s,2022-04-25,2022-04-26,1.0,-0.0284782482088001,0,0.5745578325920832,0.4771509579118472,0.0
es1s,2022-04-26,2022-04-28,1.0,0.0270950725342746,1,0.6021007155170206,0.49472278598849184,0.0
es1s,2022-04-27,2022-04-28,1.0,0.0246994796968325,1,0.5991828708067343,0.4928598804468801,0.0
es1s,2022-04-28,2022-04-29,1.0,-0.0364188163886047,0,0.5948634062778251,0.4901024862595821,0.0
es1s,2022-04-29,2022-05-04,1.0,0.040642035129595,1,0.5942057293591901,0.4896826971179789,0.0
es1s,2022-05-02,2022-05-04,1.0,0.0347506624919395,1,0.5947923223807324,0.49005711337703195,0.0
es1s,2022-05-03,2022-05-04,1.0,0.0302212628176277,1,0.5907567489922845,0.48748149653923545,0.0
es1s,2022-05-04,2022-05-05,-1.0,0.0353879285253803,1,0.5899083171520431,0.4869400833701679,-0.0
es1s,2022-05-05,2022-05-06,1.0,-0.0057322150492939,0,0.6113030742263722,0.5005987724310679,0.0
