date,instrument,y_true,y_score,fold
2021-12-28,cl1s,1,0.5803776663785911,3
2021-12-28,ho1s,1,0.5580999348399862,3
2021-12-28,rb1s,1,0.5493230267226622,3
2021-12-29,cl1s,1,0.5812742903574246,3
2021-12-29,ho1s,1,0.5535575279455283,3
2021-12-29,rb1s,1,0.5455717696853917,3
2021-12-30,rb1s,0,0.44279008955448035,3
2021-12-30,cl1s,1,0.5841336657300353,3
2021-12-31,rb1s,1,0.5544776989234618,3
2021-12-31,cl1s,1,0.5930106728846943,3
2022-01-03,rb1s,1,0.5513660296301023,3
2022-01-03,cl1s,1,0.5895104737721881,3
2022-01-04,cl1s,1,0.6012828894614727,3
2022-01-04,rb1s,1,0.5591426331101439,3
2022-01-05,cl1s,1,0.5990869725898823,3
2022-01-05,rb1s,1,0.5609759425276418,3
2022-01-06,cl1s,1,0.5998990106680003,3
2022-01-06,rb1s,1,0.5575331282071061,3
2022-01-07,cl1s,1,0.5980954869273947,3
2022-01-07,rb1s,1,0.546719693631523,3
2022-01-10,rb1s,1,0.5589387997726154,3
2022-01-10,cl1s,1,0.593862076646164,3
2022-01-11,rb1s,1,0.5679108847087704,3
2022-01-11,cl1s,1,0.6071344487343175,3
2022-01-12,rb1s,1,0.5609197437512633,3
2022-01-12,cl1s,1,0.5948805955726676,3
2022-01-13,ng1s,0,0.4865437496069551,3
2022-01-13,rb1s,1,0.5750569336584728,3
2022-01-13,cl1s,1,0.60557941478014,3
2022-01-14,ng1s,0,0.4569834426790007,3
2022-01-14,cl1s,1,0.6112394510912349,3
2022-01-14,rb1s,0,0.4535788911535595,3
2022-01-18,ng1s,0,0.46167101819430534,3
2022-01-18,cl1s,1,0.6068454376098121,3
2022-01-18,rb1s,0,0.44964925731055067,3
2022-01-19,cl1s,1,0.6005327264878364,3
2022-01-19,rb1s,1,0.5302970843629886,3
2022-01-20,cl1s,1,0.5990385937297548,3
2022-01-20,rb1s,1,0.5334182863416695,3
2022-01-21,cl1s,1,0.5957201015709798,3
2022-01-21,rb1s,0,0.42533703512975884,3
2022-01-24,rb1s,1,0.553774296376408,3
2022-01-24,cl1s,1,0.5955243029574125,3
2022-01-25,rb1s,1,0.5403862692895071,3
2022-01-25,ng1s,0,0.44450972255366245,3
2022-01-25,cl1s,1,0.5941330130553696,3
2022-01-26,ng1s,0,0.44268575721772463,3
2022-01-26,cl1s,1,0.597410367196554,3
2022-01-26,rb1s,1,0.5480997853786369,3
2022-01-27,cl1s,1,0.5971024488423852,3
2022-01-27,rb1s,1,0.5503090797584255,3
2022-01-27,ng1s,0,0.4566100076364006,3
2022-01-28,ng1s,0,0.4288119329412192,3
2022-01-28,cl1s,1,0.5846055661878463,3
2022-01-28,rb1s,1,0.5317462934685133,3
2020-01-30,rb1s,0,0.7142638525139601,4
2020-01-30,cl1s,1,0.7144643496748334,4
2020-01-31,rb1s,0,0.7250449361373175,4
2020-01-31,ho1s,1,0.7649858120356157,4
2020-01-31,cl1s,0,0.7258040679769523,4
2020-02-03,ho1s,1,0.7206590301923612,4
2020-02-03,rb1s,0,0.6858143351085842,4
2020-02-04,ho1s,1,0.7251337956163253,4
2020-02-04,rb1s,1,0.7241312829730632,4
2020-02-05,rb1s,1,0.738215574871604,4
2020-02-05,cl1s,1,0.7379747316982733,4
2020-02-06,cl1s,1,0.714866656053125,4
2020-02-06,rb1s,1,0.7145869752030807,4
2020-02-07,rb1s,1,0.679610816491171,4
2020-02-07,cl1s,1,0.6898674019139316,4
2020-02-10,rb1s,1,0.6882001041832908,4
2020-02-10,cl1s,1,0.6781017700491363,4
2020-02-11,cl1s,0,0.6835449216602016,4
2020-02-11,rb1s,1,0.6907522730624265,4
2020-02-12,rb1s,0,0.6310273616999841,4
2020-02-12,cl1s,0,0.6735439216815277,4
2020-02-13,cl1s,0,0.712073692300343,4
2020-02-13,rb1s,0,0.6628602290872229,4
2020-02-14,rb1s,0,0.6560499546283632,4
2020-02-14,cl1s,0,0.7090418722223791,4
2020-02-18,rb1s,0,0.602817622400644,4
2020-02-18,cl1s,0,0.6812659930630862,4
2020-02-19,rb1s,1,0.5617379896520507,4
2020-02-19,cl1s,0,0.6490618146509539,4
2020-02-20,cl1s,0,0.6481036088553551,4
2020-02-20,rb1s,1,0.5979054938877796,4
2020-02-21,rb1s,0,0.5663577933280725,4
2020-02-21,cl1s,0,0.5767517859442053,4
2020-02-24,cl1s,0,0.6665019969493508,4
2020-02-24,rb1s,0,0.578285060230129,4
2020-02-25,rb1s,0,0.6381081402856364,4
2020-02-25,cl1s,0,0.7328725525970265,4
2020-02-26,cl1s,0,0.745858030605831,4
2020-02-26,rb1s,0,0.8137756962618997,4
2020-02-27,cl1s,0,0.7793022190133253,4
2020-02-27,rb1s,0,0.8227592939626399,4
2020-02-28,cl1s,0,0.7967790852866019,4
2020-02-28,rb1s,0,0.8302677557882385,4
2020-03-02,rb1s,0,0.7992446733184982,4
2020-03-03,rb1s,0,0.7959077056865279,4
2020-03-04,rb1s,0,0.737744360514262,4
2020-03-05,rb1s,0,0.8090491773189039,4
2020-03-06,rb1s,0,0.8510147745682105,4
2020-03-09,rb1s,0,0.8512253694662253,4
2020-03-09,ho1s,0,0.8595771678763835,4
2020-03-10,rb1s,0,0.8528129820018635,4
2020-03-11,rb1s,1,0.8306293965731258,4
2020-03-12,rb1s,0,0.841150571435054,4
2020-03-13,rb1s,0,0.8506305177387139,4
2020-03-16,rb1s,0,0.8516838988419203,4
2020-03-17,rb1s,1,0.8319384790006757,4
2020-03-18,rb1s,0,0.8279810540432544,4
2020-03-18,cl1s,1,0.8528004095937154,4
2020-03-19,rb1s,1,0.8036058555225342,4
2020-03-20,cl1s,1,0.842895787993531,4
2020-03-20,rb1s,1,0.8317036013333728,4
2020-03-23,cl1s,0,0.8236911597265866,4
2020-03-23,rb1s,0,0.8099273084846381,4
2020-03-24,cl1s,0,0.8222075069033159,4
2020-03-24,rb1s,0,0.8140348008407184,4
2020-03-25,rb1s,0,0.8036281063106747,4
2020-03-26,rb1s,0,0.8018566224714124,4
2020-03-26,cl1s,1,0.8208250954790137,4
2020-03-27,cl1s,1,0.7993323066728497,4
2020-03-27,rb1s,0,0.7661067906481661,4
2020-03-30,rb1s,0,0.7759322737676593,4
2020-03-30,cl1s,1,0.8215184166276538,4
2020-03-31,rb1s,0,0.7763751831846311,4
2020-04-01,rb1s,0,0.7928723883090404,4
2020-04-02,rb1s,0,0.74306032796808,4
2020-04-03,rb1s,1,0.7480493632326499,4
2020-04-06,rb1s,1,0.7465895098174524,4
2020-04-07,rb1s,1,0.7277655843726106,4
2020-04-08,rb1s,1,0.7061522253019318,4
2020-04-09,rb1s,1,0.7046020534099044,4
2020-04-13,rb1s,1,0.681177186423655,4
2020-04-14,rb1s,1,0.6774710613205115,4
2020-04-15,ho1s,1,0.7092612626677054,4
2020-04-15,rb1s,1,0.6698441282673517,4
2020-04-16,rb1s,0,0.6798448483206945,4
2020-04-16,ho1s,1,0.705481954741089,4
2020-04-17,rb1s,0,0.6918381584788829,4
2020-04-20,rb1s,0,0.7020989162600698,4
2020-04-21,rb1s,1,0.7918560386894532,4
2020-04-21,ho1s,1,0.8236864604762469,4
2020-04-21,cl1s,1,0.8308449907793675,4
2020-04-22,cl1s,1,0.7822910022760337,4
2020-04-22,rb1s,1,0.7183533767434797,4
2020-04-23,rb1s,1,0.7065788652768564,4
2020-04-23,cl1s,1,0.7655633803652664,4
2020-04-24,cl1s,1,0.7678468798007237,4
2020-04-24,rb1s,1,0.6810770958633655,4
2020-04-27,cl1s,1,0.7714095764870622,4
2020-04-27,rb1s,1,0.6702020423961065,4
2020-04-28,cl1s,1,0.7717045503268772,4
2020-04-28,rb1s,1,0.6671931440056942,4
2020-04-29,cl1s,1,0.7457296555131199,4
2020-04-29,rb1s,1,0.6128206658175739,4
2020-04-30,cl1s,1,0.7378697643906154,4
2020-04-30,rb1s,0,0.5689402206970886,4
2020-05-01,rb1s,0,0.566222911708238,4
2020-05-01,cl1s,1,0.7288445459944868,4
2020-05-04,cl1s,1,0.7132608195865145,4
2020-05-04,rb1s,1,0.62096689774896,4
2020-05-05,ng1s,1,0.49495581269619376,4
2020-05-05,rb1s,0,0.5349822252368419,4
2020-05-05,cl1s,1,0.6299924140548746,4
2020-05-06,rb1s,0,0.5473619272943389,4
2020-05-06,ng1s,1,0.5429525611916302,4
2020-05-06,cl1s,1,0.6434329930181836,4
2020-05-07,cl1s,1,0.6486147607460029,4
2020-05-07,rb1s,0,0.5298824912558665,4
2020-05-07,ng1s,1,0.5480502999266599,4
2020-05-08,rb1s,0,0.5252955187964805,4
2020-05-08,ng1s,1,0.5449698574663998,4
2020-05-08,cl1s,1,0.6176151896369311,4
2020-05-11,rb1s,0,0.5111861054540441,4
2020-05-11,ng1s,1,0.5244280288339966,4
2020-05-11,cl1s,1,0.6044460830833647,4
2020-05-12,cl1s,1,0.6012689458337142,4
2020-05-12,ng1s,0,0.6128501468474901,4
2020-05-12,rb1s,0,0.507561864225594,4
2020-05-13,rb1s,1,0.5864763478674697,4
2020-05-13,cl1s,1,0.6082388980849991,4
2020-05-14,rb1s,0,0.5231205934567444,4
2020-05-14,ng1s,0,0.6932756460113688,4
2020-05-14,cl1s,1,0.6085902131394124,4
2020-05-15,rb1s,0,0.5306079882542498,4
2020-05-15,ng1s,1,0.7398545555627846,4
2020-05-18,ng1s,1,0.5743698657453242,4
2020-05-18,ho1s,0,0.525502658036902,4
2020-05-18,rb1s,0,0.4904824924959121,4
2020-05-19,rb1s,0,0.4714768529506145,4
2020-05-19,ng1s,1,0.5188124851107131,4
2020-05-19,cl1s,1,0.5955732084996784,4
2020-05-20,rb1s,0,0.47542232792038286,4
2020-05-20,ho1s,0,0.4966594054647123,4
2020-05-20,ng1s,1,0.5449063435832078,4
2020-05-21,ng1s,1,0.6020571038144472,4
2020-05-21,rb1s,0,0.45621790585004324,4
2020-05-22,rb1s,0,0.478226380326372,4
2020-05-26,rb1s,0,0.43176947328300447,4
2020-05-27,rb1s,0,0.4378564342089763,4
2020-05-27,cl1s,1,0.56319883027108,4
2020-05-27,ng1s,1,0.5175179683407698,4
2020-05-28,cl1s,1,0.5411062394162809,4
2020-05-28,rb1s,0,0.4209523918338454,4
2020-05-28,ng1s,1,0.5452402491937464,4
2020-05-29,rb1s,0,0.4429360372999696,4
2020-05-29,ng1s,1,0.5302731630199162,4
2020-06-01,rb1s,0,0.4205167106061262,4
2020-06-01,ng1s,1,0.6047143001298937,4
2020-06-02,rb1s,0,0.3957138622007114,4
2020-06-02,ng1s,1,0.6257740346549849,4
2020-06-03,rb1s,0,0.4180610034955775,4
2020-06-04,cl1s,1,0.5514498539073036,4
2020-06-04,rb1s,0,0.39751030093495177,4
2020-06-05,rb1s,0,0.4011675975058172,4
2020-06-05,cl1s,1,0.5538582050873103,4
2020-06-08,cl1s,1,0.5917018941612037,4
2020-06-08,rb1s,0,0.425387764164444,4
2020-06-09,cl1s,1,0.5331666729137479,4
2020-06-09,rb1s,0,0.38138461859221506,4
2020-06-10,cl1s,0,0.5501940493850145,4
2020-06-10,rb1s,1,0.3798407879335688,4
2020-06-11,rb1s,0,0.44779967322283615,4
2020-06-11,cl1s,1,0.5810605578931067,4
2020-06-12,rb1s,1,0.5058532362274123,4
2020-06-12,cl1s,1,0.5865882301890891,4
2020-06-15,rb1s,1,0.5052363569252061,4
2020-06-16,rb1s,0,0.4846847391127451,4
2020-06-17,rb1s,0,0.3787746842395491,4
2020-06-17,cl1s,1,0.5507310830008095,4
2020-06-18,rb1s,0,0.3587432192826093,4
2020-06-18,cl1s,1,0.5295923288217771,4
2020-06-19,cl1s,1,0.5114955694518799,4
2020-06-19,rb1s,1,0.36849392480140997,4
2020-06-22,cl1s,0,0.5176726115859074,4
2020-06-22,rb1s,1,0.3630993832015061,4
2020-06-23,cl1s,1,0.5537002701668592,4
2020-06-23,rb1s,1,0.40367623741044734,4
2020-06-24,rb1s,1,0.501226731537882,4
2020-06-24,cl1s,1,0.5566508505406815,4
2020-06-25,rb1s,1,0.4965611492799022,4
2020-06-25,cl1s,1,0.5621566486097086,4
2020-06-26,rb1s,1,0.5239271011682558,4
2020-06-26,cl1s,1,0.5802654396552837,4
2020-06-29,rb1s,1,0.5215208473439813,4
2020-06-29,cl1s,1,0.6024297149096032,4
2020-06-30,cl1s,1,0.6166447870582379,4
2020-06-30,rb1s,1,0.5081926503225641,4
2020-07-01,ho1s,0,0.38445971102472054,4
2022-01-31,ng1s,1,0.5490383534071701,4
2022-01-31,rb1s,1,0.6659959726305577,4
2022-01-31,cl1s,1,0.7224112679721971,4
2022-02-01,rb1s,1,0.6221703678484954,4
2022-02-01,cl1s,1,0.6990556632405057,4
2022-02-01,ng1s,1,0.5265813455639697,4
2022-02-02,rb1s,1,0.6152114887952154,4
2022-02-02,ng1s,1,0.49633842238682635,4
2022-02-02,cl1s,1,0.7205862542347267,4
2022-02-03,rb1s,1,0.6295381964468113,4
2022-02-03,ng1s,1,0.5268555323328113,4
2022-02-04,ng1s,1,0.4958312704087267,4
2022-02-04,rb1s,0,0.5967121692238643,4
2022-02-07,rb1s,1,0.6015381252810474,4
2022-02-08,rb1s,0,0.5502091569611028,4
2022-02-08,ng1s,0,0.500601611987921,4
2022-02-09,ng1s,0,0.5186530989472059,4
2022-02-09,rb1s,1,0.6348976457230526,4
2022-02-10,cl1s,1,0.6245926710990912,4
2022-02-10,rb1s,1,0.6025267811818563,4
2022-02-10,ng1s,0,0.552304685532203,4
2022-02-11,ng1s,0,0.5863040945797299,4
2022-02-11,rb1s,1,0.5951231873474562,4
2022-02-14,rb1s,0,0.4625430111014461,4
2022-02-14,ng1s,0,0.5278005892514749,4
2022-02-15,ng1s,0,0.526171106601214,4
2022-02-15,rb1s,1,0.6502759424002388,4
2022-02-15,cl1s,1,0.6577954631714606,4
2022-02-16,ng1s,0,0.5450727440963651,4
2022-02-16,rb1s,1,0.6351213454619599,4
2022-02-16,cl1s,1,0.6916549828299005,4
2022-02-17,ng1s,0,0.5400230333459742,4
2022-02-17,rb1s,1,0.640122747960284,4
2022-02-17,cl1s,1,0.6510581499006528,4
2022-02-18,rb1s,1,0.582742108266259,4
2022-02-18,cl1s,1,0.61336124716223,4
2022-02-18,ng1s,0,0.5273600436686671,4
2022-02-22,ng1s,0,0.5396776414127197,4
2022-02-22,rb1s,1,0.5771059338423686,4
2022-02-22,cl1s,1,0.6261591247113297,4
2022-02-23,ng1s,1,0.5348186297003532,4
2022-02-23,rb1s,1,0.3542165934533581,4
2022-02-23,cl1s,1,0.4957785008713324,4
2022-02-24,ng1s,1,0.5603211869688394,4
2022-02-24,cl1s,1,0.5305199857967001,4
2022-02-24,rb1s,1,0.4093034853021107,4
2022-02-25,cl1s,1,0.41800931769437105,4
2022-02-25,rb1s,1,0.33360535643429334,4
2022-02-25,ng1s,0,0.5228931644175833,4
2022-02-28,rb1s,1,0.3602686429078612,4
2022-02-28,ng1s,0,0.5147486163786755,4
2022-02-28,cl1s,1,0.49259709190612216,4
2022-03-01,ng1s,1,0.5492312597438165,4
2022-03-01,rb1s,1,0.38938052773747006,4
2022-03-02,ng1s,1,0.5345952950965427,4
2022-03-02,rb1s,0,0.426185989591011,4
2022-03-03,cl1s,1,0.5445534842750528,4
2022-03-03,rb1s,0,0.4281493885420278,4
2022-03-03,ng1s,0,0.5710844228446723,4
2022-03-04,rb1s,1,0.49064715221115013,4
2022-03-04,ng1s,1,0.5645708952350512,4
2022-03-07,rb1s,1,0.5217748943285518,4
2022-03-07,ng1s,0,0.580969540874011,4
2022-03-08,rb1s,1,0.5015817605863162,4
2022-03-08,ng1s,0,0.5520598198977844,4
2022-03-09,rb1s,1,0.5920261592666304,4
2022-03-09,ng1s,0,0.567283589832781,4
2022-03-10,ng1s,0,0.5557357354277586,4
2022-03-10,rb1s,0,0.5779027665501548,4
2022-03-11,ng1s,0,0.5730174764634746,4
2022-03-11,rb1s,1,0.5892867085008301,4
2022-03-14,cl1s,0,0.5736105546717755,4
2022-03-14,ng1s,0,0.564940308882208,4
2022-03-14,rb1s,0,0.5917161024890001,4
2022-03-15,ng1s,0,0.5569626539721175,4
2022-03-15,rb1s,1,0.6052016731717117,4
2022-03-16,ng1s,0,0.5430682193612796,4
2022-03-16,rb1s,1,0.5871676798344511,4
2022-03-17,rb1s,0,0.521950190330351,4
2022-03-17,ng1s,0,0.5533086404928607,4
2022-03-18,cl1s,0,0.5470281564198214,4
2022-03-18,rb1s,0,0.5256053341141238,4
2022-03-21,rb1s,1,0.5147951345264661,4
2022-03-21,cl1s,1,0.5369955142732382,4
2022-03-22,rb1s,1,0.48761905615333956,4
2022-03-22,cl1s,1,0.5286668853318052,4
2022-03-23,cl1s,1,0.5555959831089267,4
2022-03-23,rb1s,1,0.47608751749111766,4
2022-03-24,rb1s,1,0.469132826385589,4
2022-03-24,cl1s,1,0.5501377290003683,4
2022-03-25,cl1s,1,0.5509291085049839,4
2022-03-25,rb1s,1,0.49815528725726355,4
2022-03-28,cl1s,1,0.5025397989628311,4
2022-03-28,rb1s,1,0.5180800953808652,4
2022-03-29,rb1s,1,0.5329242347950873,4
2022-03-30,rb1s,0,0.4965196003340126,4
2022-03-31,rb1s,1,0.5230875923084813,4
2022-04-01,rb1s,1,0.47793110733780053,4
2022-04-04,rb1s,1,0.5000054412195759,4
2022-04-05,rb1s,1,0.4582591368919843,4
2022-04-06,rb1s,1,0.543643242723625,4
2022-04-07,rb1s,1,0.5596663976142279,4
2022-04-08,rb1s,1,0.5350064697497002,4
2022-04-11,rb1s,1,0.6070566563182712,4
2022-04-12,rb1s,1,0.5517090240084647,4
2022-04-13,rb1s,1,0.5542025156365287,4
2022-04-13,cl1s,0,0.548709535410506,4
2022-04-14,rb1s,0,0.5462253000617052,4
2022-04-14,cl1s,1,0.5395667527145266,4
2022-04-18,rb1s,0,0.5225208617883061,4
2022-04-19,rb1s,0,0.5078611473460664,4
2022-04-20,rb1s,0,0.5045095133021715,4
2022-04-21,rb1s,0,0.5189796532142412,4
2022-04-22,rb1s,0,0.5607968519528916,4
2022-04-25,rb1s,1,0.5806038262120469,4
2022-04-26,rb1s,0,0.5857483885314498,4
2022-04-27,cl1s,1,0.639427119651567,4
2022-04-27,rb1s,0,0.5869796774483113,4
2022-04-28,cl1s,1,0.6488227073592023,4
2022-04-28,rb1s,0,0.5793235518729456,4
2022-04-29,rb1s,0,0.5716518085691118,4
2022-04-29,cl1s,1,0.6501094461277025,4
2022-05-02,cl1s,1,0.6455176624092681,4
2022-05-02,rb1s,0,0.5857432656649272,4
2022-05-03,rb1s,0,0.5349634905606664,4
2022-05-03,cl1s,1,0.6132505711560204,4
2022-05-04,cl1s,1,0.632779995562553,4
2022-05-04,ng1s,1,0.5432473874689498,4
2022-05-04,rb1s,0,0.5441118752076004,4
2022-05-05,rb1s,0,0.5670563009195349,4
2022-05-05,cl1s,1,0.6743254328655194,4
2022-05-05,ng1s,1,0.576585809504175,4
2022-05-06,rb1s,0,0.5692395863629145,4
2022-05-06,cl1s,1,0.670500065791297,4
2022-05-06,ng1s,0,0.5809966324887996,4
2022-05-09,cl1s,1,0.6776716463976424,4
2022-05-09,rb1s,0,0.6118419486998207,4
2022-05-10,cl1s,1,0.6631804788016038,4
2022-05-10,rb1s,1,0.6196184566787292,4
2022-05-11,cl1s,1,0.6536223273256895,4
2022-05-11,rb1s,1,0.6499670637029062,4
2022-05-12,rb1s,0,0.612401520190831,4
2022-05-12,cl1s,1,0.6780770170090051,4
2022-05-13,rb1s,0,0.5675161589062948,4
2022-05-13,cl1s,1,0.6802689775194216,4
2022-05-16,rb1s,0,0.5656113065232069,4
2022-05-16,cl1s,1,0.6601390896896959,4
2022-05-17,cl1s,1,0.6498201067146282,4
2022-05-17,rb1s,0,0.5499960940299012,4
2022-05-17,ng1s,0,0.522946038280538,4
2022-05-18,rb1s,0,0.6017972547093958,4
2022-05-18,cl1s,1,0.6768424811605647,4
2022-05-18,ng1s,0,0.566608588501665,4
2022-05-19,cl1s,1,0.6695389355601492,4
2022-05-19,ng1s,0,0.5190137036004119,4
2022-05-19,rb1s,0,0.5821059453779356,4
2022-05-20,cl1s,1,0.7007752647722699,4
2022-05-20,rb1s,0,0.5803950525071974,4
2022-05-23,cl1s,1,0.6925190715378641,4
2022-05-23,rb1s,0,0.5471895413481971,4
2022-05-24,cl1s,1,0.6958147376241569,4
2022-05-24,rb1s,0,0.5561273319426734,4
2022-05-25,cl1s,1,0.681617836566953,4
2022-05-25,ng1s,1,0.4890558731288365,4
2022-05-25,rb1s,1,0.5711705039718112,4
2022-05-26,cl1s,1,0.6491327136162803,4
2022-05-26,rb1s,1,0.5263445006089493,4
2022-05-27,rb1s,0,0.4872589408615274,4
2022-05-27,cl1s,1,0.6323895676915143,4
2022-05-31,rb1s,0,0.5285309948361228,4
2022-05-31,ho1s,0,0.49637769166464146,4
2022-05-31,cl1s,1,0.6630313811733282,4
2022-06-01,rb1s,1,0.47109802778993054,4
2022-06-01,cl1s,1,0.6671402683825651,4
2022-06-01,ng1s,1,0.4506198367530928,4
2022-06-02,ng1s,1,0.48913350385222754,4
2022-06-02,ho1s,0,0.5546057795489104,4
2022-06-02,rb1s,1,0.47480922010778603,4
2022-06-02,cl1s,1,0.669132313659792,4
2022-06-03,cl1s,0,0.6760210531906612,4
2022-06-03,ng1s,1,0.4597100635291687,4
2022-06-03,rb1s,1,0.4956919705564918,4
2022-06-06,ng1s,1,0.5251851637983737,4
2022-06-06,rb1s,1,0.49877831562901925,4
2022-06-06,cl1s,0,0.6859311228900723,4
2022-06-07,cl1s,0,0.6662572943449713,4
2022-06-07,rb1s,1,0.5280653166773016,4
2022-06-07,ng1s,1,0.49208065326290884,4
2022-06-08,cl1s,0,0.6225032821011713,4
2022-06-08,ng1s,1,0.5165029174584216,4
2022-06-08,rb1s,1,0.48334239636747867,4
2022-06-09,rb1s,1,0.533959396781002,4
2022-06-09,cl1s,0,0.6296931874651205,4
2022-06-10,cl1s,0,0.65270623066143,4
2022-06-10,rb1s,1,0.5598747085685662,4
2022-06-13,cl1s,0,0.6398050719423771,4
2022-06-13,rb1s,0,0.5570578462348116,4
2022-06-14,cl1s,0,0.6415047909186846,4
2022-06-14,rb1s,0,0.5695397041658704,4
2022-06-15,cl1s,0,0.6190589009600029,4
2022-06-15,rb1s,0,0.5718329862623978,4
2020-07-01,rb1s,0,0.3724912853702254,5
2020-07-01,cl1s,1,0.5095252593008933,5
2020-07-02,cl1s,0,0.5394128142205497,5
2020-07-02,rb1s,0,0.4477133791847167,5
2020-07-06,cl1s,1,0.4460087718540247,5
2020-07-06,rb1s,0,0.37452043339523233,5
2020-07-07,cl1s,1,0.4679611123101873,5
2020-07-07,rb1s,1,0.3983391209817508,5
2020-07-08,cl1s,1,0.45909713190033935,5
2020-07-08,rb1s,0,0.3946967343842609,5
2020-07-09,rb1s,1,0.4055843175002509,5
2020-07-09,cl1s,1,0.48330217711295104,5
2020-07-10,ho1s,0,0.41058735309199745,5
2020-07-10,cl1s,1,0.48460878762835286,5
2020-07-10,rb1s,0,0.437742176712371,5
2020-07-13,rb1s,0,0.44548059119610117,5
2020-07-13,cl1s,1,0.5211660665990298,5
2020-07-14,rb1s,1,0.41169225380605456,5
2020-07-14,cl1s,1,0.4445272650271784,5
2020-07-15,rb1s,0,0.4425172253676873,5
2020-07-15,cl1s,0,0.5027934033364085,5
2020-07-16,rb1s,0,0.43892949689671196,5
2020-07-16,cl1s,0,0.4273019168880458,5
2020-07-17,rb1s,0,0.40454952595255317,5
2020-07-17,cl1s,0,0.430804123591727,5
2020-07-20,rb1s,1,0.3902802143503493,5
2020-07-20,cl1s,1,0.39882014145524475,5
2020-07-21,rb1s,0,0.4220404732162716,5
2020-07-21,cl1s,0,0.44879995927678273,5
2020-07-22,rb1s,0,0.41071431799705804,5
2020-07-22,cl1s,1,0.4603151039068376,5
2020-07-23,rb1s,0,0.4057859161952577,5
2020-07-23,cl1s,1,0.44146660055495185,5
2020-07-24,rb1s,0,0.47375000234711345,5
2020-07-24,cl1s,0,0.534146166683432,5
2020-07-27,cl1s,1,0.48827818200670153,5
2020-07-27,rb1s,0,0.45546776692411634,5
2020-07-28,rb1s,0,0.4390366461437793,5
2020-07-28,cl1s,1,0.5056660255668243,5
2020-07-29,rb1s,1,0.4404759137626811,5
2020-07-29,cl1s,1,0.4747113759144091,5
2020-07-30,rb1s,1,0.4600065167136171,5
2020-07-30,cl1s,1,0.49045001392968307,5
2020-07-31,cl1s,1,0.5334273785456236,5
2020-07-31,rb1s,1,0.5095008290482381,5
2020-08-03,cl1s,1,0.5422304015152387,5
2020-08-03,rb1s,1,0.48768036081304433,5
2020-08-03,ng1s,0,0.5731444078060709,5
2020-08-04,cl1s,1,0.5508548767134518,5
2020-08-04,rb1s,1,0.49078906463436794,5
2020-08-05,rb1s,1,0.5111343795798561,5
2020-08-06,rb1s,1,0.5085041153980084,5
2020-08-06,ng1s,0,0.5245801557958252,5
2020-08-07,rb1s,1,0.46992981198931905,5
2020-08-10,ng1s,0,0.5170524832521387,5
2020-08-10,rb1s,1,0.4903463271139345,5
2020-08-11,rb1s,1,0.49378815831023964,5
2020-08-12,rb1s,1,0.5142579616709908,5
2020-08-13,rb1s,1,0.5200144060325502,5
2020-08-14,rb1s,1,0.48698751817126207,5
2020-08-17,rb1s,1,0.4787536369642866,5
2020-08-18,rb1s,1,0.4860252074268462,5
2020-08-19,rb1s,0,0.5089420391347586,5
2020-08-20,rb1s,0,0.5013420732191385,5
2020-08-21,rb1s,0,0.5077530312301667,5
2020-08-21,cl1s,0,0.4698937295407911,5
2020-08-24,cl1s,0,0.47733830334928123,5
2020-08-24,rb1s,0,0.5367893987960216,5
2020-08-25,cl1s,0,0.5401785327068952,5
2020-08-25,rb1s,0,0.5444531460469751,5
2020-08-26,rb1s,0,0.544599493001904,5
2020-08-26,cl1s,0,0.5288406104958022,5
2020-08-27,rb1s,0,0.5251553833621464,5
2020-08-28,rb1s,0,0.5276106884667962,5
2020-08-31,rb1s,0,0.48297558169234966,5
2020-09-01,rb1s,0,0.49566691723477985,5
2020-09-01,cl1s,0,0.5297934388789629,5
2020-09-02,cl1s,0,0.523252601126748,5
2020-09-02,rb1s,0,0.48779708678389333,5
2020-09-03,rb1s,0,0.4944136549414804,5
2020-09-04,rb1s,0,0.5043980841825891,5
2020-09-08,ho1s,1,0.5510487056359394,5
2020-09-08,rb1s,1,0.5285382223131253,5
2020-09-09,rb1s,1,0.5337936977228743,5
2020-09-10,rb1s,1,0.5287089096931242,5
2020-09-11,rb1s,1,0.5668704043455903,5
2020-09-14,rb1s,1,0.5612499648845117,5
2020-09-15,rb1s,1,0.5592641863256641,5
2020-09-16,rb1s,1,0.5521789451841932,5
2020-09-16,cl1s,0,0.5513742834188455,5
2020-09-17,rb1s,0,0.5384676847723383,5
2020-09-18,rb1s,0,0.5157330589749536,5
2020-09-21,rb1s,1,0.5053244615347652,5
2020-09-21,cl1s,0,0.5660239640539825,5
2020-09-21,ho1s,1,0.49959164369726455,5
2020-09-22,rb1s,1,0.493730186406358,5
2020-09-22,ho1s,1,0.5142975010679484,5
2020-09-22,cl1s,1,0.5606158530923374,5
2020-09-23,rb1s,1,0.524633598402962,5
2020-09-23,ho1s,1,0.538129647438423,5
2020-09-23,cl1s,1,0.5730403266567885,5
2020-09-24,cl1s,1,0.5691681963470431,5
2020-09-24,ho1s,1,0.5246789957172319,5
2020-09-24,ng1s,1,0.5540700302166238,5
2020-09-24,rb1s,1,0.510982515891248,5
2020-09-25,rb1s,1,0.4931480996108643,5
2020-09-25,cl1s,1,0.5649739839011413,5
2020-09-25,ho1s,1,0.48049062937782805,5
