date,instrument,prediction
2022-04-19,nq1s,0.4975
2022-04-19,fesx1s,0.4738
2022-04-19,cl1s,0.0000
2022-04-19,ho1s,0.0000
2022-04-19,rb1s,0.6109
2022-04-19,ng1s,0.0000
2022-04-19,gc1s,0.0000
2022-04-19,si1s,0.5556
2022-04-19,hg1s,0.5263
2022-04-19,pl1s,0.6440
2022-04-20,es1s,0.5003
2022-04-20,nq1s,0.4955
2022-04-20,fesx1s,0.4881
2022-04-20,cl1s,0.0000
2022-04-20,ho1s,0.0000
2022-04-20,rb1s,0.6109
2022-04-20,ng1s,0.0000
2022-04-20,gc1s,0.0000
2022-04-20,si1s,0.0000
2022-04-20,hg1s,0.5263
2022-04-20,pl1s,0.6440
2022-04-21,es1s,0.4931
2022-04-21,nq1s,0.4975
2022-04-21,fesx1s,0.5012
2022-04-21,cl1s,0.0000
2022-04-21,ho1s,0.0000
2022-04-21,rb1s,0.6109
2022-04-21,ng1s,0.0000
2022-04-21,gc1s,0.0000
2022-04-21,si1s,0.5556
2022-04-21,hg1s,0.5263
2022-04-21,pl1s,0.6440
2022-04-22,es1s,0.5045
2022-04-22,nq1s,0.4637
2022-04-22,fesx1s,0.5047
2022-04-22,cl1s,0.0000
2022-04-22,ho1s,0.0000
2022-04-22,rb1s,0.6109
2022-04-22,ng1s,0.0000
2022-04-22,gc1s,0.0000
2022-04-22,si1s,0.5556
2022-04-22,hg1s,0.5263
2022-04-22,pl1s,0.3737
2022-04-25,es1s,0.4913
2022-04-25,nq1s,0.5066
2022-04-25,fesx1s,0.4677
2022-04-25,cl1s,0.0000
2022-04-25,ho1s,0.0000
2022-04-25,rb1s,0.6109
2022-04-25,ng1s,0.0000
2022-04-25,gc1s,0.6330
2022-04-25,si1s,0.5556
2022-04-25,hg1s,0.5263
2022-04-25,pl1s,0.0000
2022-04-26,es1s,0.4820
2022-04-26,nq1s,0.4812
2022-04-26,fesx1s,0.4633
2022-04-26,cl1s,0.0000
2022-04-26,ho1s,0.0000
2022-04-26,rb1s,0.6109
2022-04-26,ng1s,0.0000
2022-04-26,gc1s,0.0000
2022-04-26,si1s,0.5556
2022-04-26,hg1s,0.5263
2022-04-26,pl1s,0.0000
2022-04-27,es1s,0.4937
2022-04-27,nq1s,0.5094
2022-04-27,fesx1s,0.4925
2022-04-27,cl1s,0.7372
2022-04-27,ho1s,0.0000
2022-04-27,rb1s,0.6109
2022-04-27,ng1s,0.0000
2022-04-27,gc1s,0.6330
2022-04-27,si1s,0.5556
2022-04-27,hg1s,0.5263
2022-04-27,pl1s,0.6440
2022-04-28,es1s,0.5131
2022-04-28,nq1s,0.5216
2022-04-28,fesx1s,0.5028
2022-04-28,cl1s,0.7372
2022-04-28,ho1s,0.0000
2022-04-28,rb1s,0.6109
2022-04-28,ng1s,0.0000
2022-04-28,gc1s,0.6330
2022-04-28,si1s,0.5556
2022-04-28,hg1s,0.5263
2022-04-28,pl1s,0.3737
2022-04-29,es1s,0.4829
2022-04-29,nq1s,0.4971
2022-04-29,fesx1s,0.4597
2022-04-29,cl1s,0.7372
2022-04-29,ho1s,0.0000
2022-04-29,rb1s,0.6109
2022-04-29,ng1s,0.0000
2022-04-29,gc1s,0.0000
2022-04-29,si1s,0.5556
2022-04-29,hg1s,0.5263
2022-04-29,pl1s,0.5686
2022-05-02,es1s,0.4894
2022-05-02,nq1s,0.5464
2022-05-02,fesx1s,0.4514
2022-05-02,cl1s,0.7372
2022-05-02,ho1s,0.0000
2022-05-02,rb1s,0.6109
2022-05-02,ng1s,0.0000
2022-05-02,gc1s,0.6330
2022-05-02,si1s,0.5556
2022-05-02,hg1s,0.5263
2022-05-02,pl1s,0.4231
2022-05-03,es1s,0.4965
2022-05-03,nq1s,0.5227
2022-05-03,fesx1s,0.4645
2022-05-03,cl1s,0.7372
2022-05-03,ho1s,0.0000
2022-05-03,rb1s,0.6109
2022-05-03,ng1s,0.0000
2022-05-03,gc1s,0.0000
2022-05-03,si1s,0.5556
2022-05-03,hg1s,0.5263
2022-05-03,pl1s,0.0000
2022-05-04,es1s,0.4986
2022-05-04,nq1s,0.5048
2022-05-04,fesx1s,0.5060
2022-05-04,cl1s,0.6429
2022-05-04,ho1s,0.0000
2022-05-04,rb1s,0.6109
2022-05-04,ng1s,0.7241
2022-05-04,gc1s,0.0000
2022-05-04,si1s,0.5556
2022-05-04,hg1s,0.5263
2022-05-04,pl1s,0.0000
2022-05-05,es1s,0.5004
2022-05-05,nq1s,0.4933
2022-05-05,fesx1s,0.5009
2022-05-05,cl1s,0.5946
2022-05-05,ho1s,0.0000
2022-05-05,rb1s,0.6109
2022-05-05,ng1s,0.5000
2022-05-05,gc1s,0.0000
2022-05-05,si1s,0.5556
2022-05-05,hg1s,0.5263
2022-05-05,pl1s,0.5686
2022-05-06,es1s,0.4867
2022-05-06,nq1s,0.4937
2022-05-06,fesx1s,0.5042
2022-05-06,cl1s,0.7372
2022-05-06,ho1s,0.0000
2022-05-06,rb1s,0.6109
2022-05-06,ng1s,0.7241
2022-05-06,gc1s,0.0000
2022-05-06,si1s,0.5556
2022-05-06,hg1s,0.5263
2022-05-06,pl1s,0.4231
2022-05-09,es1s,0.5091
2022-05-09,nq1s,0.5210
2022-05-09,fesx1s,0.4763
2022-05-09,cl1s,0.7372
2022-05-09,ho1s,0.0000
2022-05-09,rb1s,0.6109
2022-05-09,ng1s,0.0000
2022-05-09,gc1s,0.6330
2022-05-09,si1s,0.5954
2022-05-09,hg1s,0.5263
2022-05-09,pl1s,0.5686
2022-05-10,es1s,0.5073
2022-05-10,nq1s,0.4909
2022-05-10,fesx1s,0.4865
2022-05-10,cl1s,0.7372
2022-05-10,ho1s,0.0000
2022-05-10,rb1s,0.3415
2022-05-10,ng1s,0.0000
2022-05-10,gc1s,0.6330
2022-05-10,si1s,0.5954
2022-05-10,hg1s,0.5263
2022-05-10,pl1s,0.6440
2022-05-11,es1s,0.5064
2022-05-11,nq1s,0.5114
2022-05-11,fesx1s,0.5020
2022-05-11,cl1s,0.5946
2022-05-11,ho1s,0.0000
2022-05-11,rb1s,0.5833
2022-05-11,ng1s,0.0000
2022-05-11,gc1s,0.0000
2022-05-11,si1s,0.5954
2022-05-11,hg1s,0.5263
2022-05-11,pl1s,0.6440
2022-05-12,es1s,0.5055
2022-05-12,nq1s,0.5062
2022-05-12,fesx1s,0.5007
2022-05-12,cl1s,0.6429
2022-05-12,ho1s,0.0000
2022-05-12,rb1s,0.6109
2022-05-12,ng1s,0.0000
2022-05-12,gc1s,0.6330
2022-05-12,si1s,0.5954
2022-05-12,hg1s,0.5263
2022-05-12,pl1s,0.5686
2022-05-13,es1s,0.4953
2022-05-13,nq1s,0.5161
2022-05-13,fesx1s,0.5003
2022-05-13,cl1s,0.7372
2022-05-13,ho1s,0.0000
2022-05-13,rb1s,0.6109
2022-05-13,ng1s,0.0000
2022-05-13,gc1s,0.6330
2022-05-13,si1s,0.5954
2022-05-13,hg1s,0.5400
2022-05-13,pl1s,0.6440
2022-05-16,es1s,0.4840
2022-05-16,nq1s,0.5120
2022-05-16,fesx1s,0.5082
2022-05-16,cl1s,0.7372
2022-05-16,ho1s,0.0000
2022-05-16,rb1s,0.6109
2022-05-16,ng1s,0.0000
2022-05-16,gc1s,0.0000
2022-05-16,si1s,0.5954
2022-05-16,hg1s,0.5263
2022-05-16,pl1s,0.5686
2022-05-17,es1s,0.5218
2022-05-17,nq1s,0.4994
2022-05-17,fesx1s,0.4965
2022-05-17,cl1s,0.7372
2022-05-17,ho1s,0.0000
2022-05-17,rb1s,0.6109
2022-05-17,ng1s,0.5000
2022-05-17,gc1s,0.6330
2022-05-17,si1s,0.5954
2022-05-17,hg1s,0.5400
2022-05-17,pl1s,0.5686
2022-05-18,es1s,0.5202
2022-05-18,nq1s,0.4866
2022-05-18,fesx1s,0.5018
2022-05-18,cl1s,0.7372
2022-05-18,ho1s,0.0000
2022-05-18,rb1s,0.6109
2022-05-18,ng1s,0.5000
2022-05-18,gc1s,0.6330
2022-05-18,si1s,0.5954
2022-05-18,hg1s,0.6388
2022-05-18,pl1s,0.6440
2022-05-19,es1s,0.4843
2022-05-19,nq1s,0.4826
2022-05-19,fesx1s,0.5014
2022-05-19,cl1s,0.7372
2022-05-19,ho1s,0.0000
2022-05-19,rb1s,0.6109
2022-05-19,ng1s,0.5000
2022-05-19,gc1s,0.0000
2022-05-19,si1s,0.5556
2022-05-19,hg1s,0.5263
2022-05-19,pl1s,0.0000
2022-05-20,es1s,0.4936
2022-05-20,nq1s,0.4832
2022-05-20,fesx1s,0.5074
2022-05-20,cl1s,0.7372
2022-05-20,ho1s,0.0000
2022-05-20,rb1s,0.6109
2022-05-20,ng1s,0.0000
2022-05-20,gc1s,0.0000
2022-05-20,si1s,0.5954
2022-05-20,hg1s,0.5263
2022-05-20,pl1s,0.5686
2022-05-23,es1s,0.5105
2022-05-23,nq1s,0.4865
2022-05-23,fesx1s,0.4957
2022-05-23,cl1s,0.7372
2022-05-23,ho1s,0.0000
2022-05-23,rb1s,0.6109
2022-05-23,ng1s,0.0000
2022-05-23,gc1s,0.0000
2022-05-23,si1s,0.5556
2022-05-23,hg1s,0.5263
2022-05-23,pl1s,0.0000
2022-05-24,es1s,0.5109
2022-05-24,nq1s,0.4974
2022-05-24,fesx1s,0.4983
2022-05-24,cl1s,0.7372
2022-05-24,ho1s,0.0000
2022-05-24,rb1s,0.6109
2022-05-24,ng1s,0.0000
2022-05-24,gc1s,0.0000
2022-05-24,si1s,0.5556
2022-05-24,hg1s,0.5263
2022-05-24,pl1s,0.4231
2022-05-25,es1s,0.5029
2022-05-25,nq1s,0.4966
2022-05-25,fesx1s,0.5099
2022-05-25,cl1s,0.7372
2022-05-25,ho1s,0.0000
2022-05-25,rb1s,0.6109
2022-05-25,ng1s,0.5000
2022-05-25,gc1s,0.0000
2022-05-25,si1s,0.5954
2022-05-25,hg1s,0.5263
2022-05-25,pl1s,0.6440
2022-05-26,es1s,0.0000
2022-05-26,nq1s,0.4892
2022-05-26,fesx1s,0.5063
2022-05-26,cl1s,0.7372
2022-05-26,ho1s,0.0000
2022-05-26,rb1s,0.3415
2022-05-26,ng1s,0.0000
2022-05-26,gc1s,0.0000
2022-05-26,si1s,0.5954
2022-05-26,hg1s,0.4889
2022-05-26,pl1s,0.6440
2022-05-27,es1s,0.5072
2022-05-27,nq1s,0.4807
2022-05-27,fesx1s,0.4906
2022-05-27,cl1s,0.7372
2022-05-27,ho1s,0.0000
2022-05-27,rb1s,0.6109
2022-05-27,ng1s,0.0000
2022-05-27,gc1s,0.0000
2022-05-27,si1s,0.5556
2022-05-27,hg1s,0.5263
2022-05-27,pl1s,0.4231
2022-05-30,es1s,0.0000
2022-05-30,nq1s,0.0000
2022-05-30,fesx1s,0.4608
2022-05-30,cl1s,0.0000
2022-05-30,ho1s,0.0000
2022-05-30,rb1s,0.0000
2022-05-30,ng1s,0.0000
2022-05-30,gc1s,0.0000
2022-05-30,si1s,0.0000
2022-05-30,hg1s,0.0000
2022-05-30,pl1s,0.0000
2022-05-31,es1s,0.4932
2022-05-31,nq1s,0.4813
2022-05-31,fesx1s,0.4987
2022-05-31,cl1s,0.7372
2022-05-31,ho1s,0.7692
2022-05-31,rb1s,0.6109
2022-05-31,ng1s,0.0000
2022-05-31,gc1s,0.6330
2022-05-31,si1s,0.5556
2022-05-31,hg1s,0.5263
2022-05-31,pl1s,0.5686
2022-06-01,es1s,0.0000
2022-06-01,nq1s,0.0000
2022-06-01,fesx1s,0.5081
2022-06-01,cl1s,0.7372
2022-06-01,ho1s,0.0000
2022-06-01,rb1s,0.6109
2022-06-01,ng1s,0.7241
2022-06-01,gc1s,0.6330
2022-06-01,si1s,0.5556
2022-06-01,hg1s,0.5263
2022-06-01,pl1s,0.3737
2022-06-02,es1s,0.4952
2022-06-02,nq1s,0.4666
2022-06-02,fesx1s,0.4962
2022-06-02,cl1s,0.7372
2022-06-02,ho1s,0.7692
2022-06-02,rb1s,0.6109
2022-06-02,ng1s,0.7241
2022-06-02,gc1s,0.0000
2022-06-02,si1s,0.5556
2022-06-02,hg1s,0.5263
2022-06-02,pl1s,0.0000
2022-06-03,es1s,0.5265
2022-06-03,nq1s,0.4792
2022-06-03,fesx1s,0.4813
2022-06-03,cl1s,0.7372
2022-06-03,ho1s,0.0000
2022-06-03,rb1s,0.6109
2022-06-03,ng1s,0.7241
2022-06-03,gc1s,0.6330
2022-06-03,si1s,0.5556
2022-06-03,hg1s,0.5263
2022-06-03,pl1s,0.3737
2022-06-06,es1s,0.0000
2022-06-06,nq1s,0.4703
2022-06-06,fesx1s,0.4953
2022-06-06,cl1s,0.6429
2022-06-06,ho1s,0.0000
2022-06-06,rb1s,0.6109
2022-06-06,ng1s,0.5000
2022-06-06,gc1s,0.0000
2022-06-06,si1s,0.5556
2022-06-06,hg1s,0.5263
2022-06-06,pl1s,0.0000
2022-06-07,es1s,0.0000
2022-06-07,nq1s,0.4714
2022-06-07,fesx1s,0.4664
2022-06-07,cl1s,0.7372
2022-06-07,ho1s,0.0000
2022-06-07,rb1s,0.6109
2022-06-07,ng1s,0.5000
2022-06-07,gc1s,0.6330
2022-06-07,si1s,0.5556
2022-06-07,hg1s,0.5263
2022-06-07,pl1s,0.0000
2022-06-08,es1s,0.4934
2022-06-08,nq1s,0.4696
2022-06-08,fesx1s,0.4649
2022-06-08,cl1s,0.7372
2022-06-08,ho1s,0.0000
2022-06-08,rb1s,0.6109
2022-06-08,ng1s,0.5000
2022-06-08,gc1s,0.0000
2022-06-08,si1s,0.5556
2022-06-08,hg1s,0.5263
2022-06-08,pl1s,0.0000
2022-06-09,es1s,0.4827
2022-06-09,nq1s,0.4711
2022-06-09,fesx1s,0.4651
2022-06-09,cl1s,0.7372
2022-06-09,ho1s,0.0000
2022-06-09,rb1s,0.6109
2022-06-09,ng1s,0.0000
2022-06-09,gc1s,0.0000
2022-06-09,si1s,0.5556
2022-06-09,hg1s,0.5263
2022-06-09,pl1s,0.4231
2022-06-10,es1s,0.4999
2022-06-10,nq1s,0.5057
2022-06-10,fesx1s,0.4982
2022-06-10,cl1s,0.5946
2022-06-10,ho1s,0.0000
2022-06-10,rb1s,0.6109
2022-06-10,ng1s,0.0000
2022-06-10,gc1s,0.0000
2022-06-10,si1s,0.5556
2022-06-10,hg1s,0.5263
2022-06-10,pl1s,0.3737
2022-06-13,es1s,0.0000
2022-06-13,nq1s,0.4967
2022-06-13,fesx1s,0.4810
2022-06-13,cl1s,0.7372
2022-06-13,ho1s,0.0000
2022-06-13,rb1s,0.6109
2022-06-13,ng1s,0.0000
2022-06-13,gc1s,0.0000
2022-06-13,si1s,0.5954
2022-06-13,hg1s,0.5263
2022-06-13,pl1s,0.5686
2022-06-14,es1s,0.4904
2022-06-14,nq1s,0.4807
2022-06-14,fesx1s,0.4785
2022-06-14,cl1s,0.7372
2022-06-14,ho1s,0.0000
2022-06-14,rb1s,0.6109
2022-06-14,ng1s,0.0000
2022-06-14,gc1s,0.6330
2022-06-14,si1s,0.5556
2022-06-14,hg1s,0.5263
2022-06-14,pl1s,0.5686
2022-06-15,es1s,0.4785
2022-06-15,nq1s,0.5122
2022-06-15,fesx1s,0.5127
2022-06-15,cl1s,0.7372
2022-06-15,ho1s,0.0000
2022-06-15,rb1s,0.6109
2022-06-15,ng1s,0.0000
2022-06-15,gc1s,0.6330
2022-06-15,si1s,0.5556
2022-06-15,hg1s,0.5263
2022-06-15,pl1s,0.3737
2022-06-16,es1s,0.4792
2022-06-16,nq1s,0.4669
2022-06-16,fesx1s,0.5106
2022-06-16,cl1s,0.7372
2022-06-16,ho1s,0.0000
2022-06-16,rb1s,0.6109
2022-06-16,ng1s,0.0000
2022-06-16,gc1s,0.0000
2022-06-16,si1s,0.5556
2022-06-16,hg1s,0.5263
2022-06-16,pl1s,0.3737
2022-06-17,es1s,0.4693
2022-06-17,nq1s,0.5096
2022-06-17,fesx1s,0.5144
2022-06-17,cl1s,0.7372
2022-06-17,ho1s,0.0000
2022-06-17,rb1s,0.5833
2022-06-17,ng1s,0.7241
2022-06-17,gc1s,0.0000
2022-06-17,si1s,0.5556
2022-06-17,hg1s,0.4889
2022-06-17,pl1s,0.3737
2022-06-20,es1s,0.0000
2022-06-20,nq1s,0.0000
2022-06-20,fesx1s,0.5035
2022-06-20,cl1s,0.0000
2022-06-20,ho1s,0.0000
2022-06-20,rb1s,0.0000
2022-06-20,ng1s,0.0000
2022-06-20,gc1s,0.0000
2022-06-20,si1s,0.0000
2022-06-20,hg1s,0.0000
2022-06-20,pl1s,0.0000
2022-06-21,es1s,0.4719
2022-06-21,nq1s,0.5019
2022-06-21,fesx1s,0.4985
2022-06-21,cl1s,0.7372
2022-06-21,ho1s,0.0000
2022-06-21,rb1s,0.5833
2022-06-21,ng1s,0.7241
2022-06-21,gc1s,0.0000
2022-06-21,si1s,0.5556
2022-06-21,hg1s,0.5263
2022-06-21,pl1s,0.3737
2022-06-22,es1s,0.4760
2022-06-22,nq1s,0.5029
2022-06-22,fesx1s,0.5082
2022-06-22,cl1s,0.7372
2022-06-22,ho1s,0.0000
2022-06-22,rb1s,0.6109
2022-06-22,ng1s,0.7241
2022-06-22,gc1s,0.0000
2022-06-22,si1s,0.5556
2022-06-22,hg1s,0.5263
2022-06-22,pl1s,0.3737
2022-06-23,es1s,0.4877
2022-06-23,nq1s,0.4954
2022-06-23,fesx1s,0.5193
2022-06-23,cl1s,0.7372
2022-06-23,ho1s,0.0000
2022-06-23,rb1s,0.5833
2022-06-23,ng1s,0.0000
2022-06-23,gc1s,0.6330
2022-06-23,si1s,0.5954
2022-06-23,hg1s,0.5263
2022-06-23,pl1s,0.5686
2022-06-24,es1s,0.4989
2022-06-24,nq1s,0.4809
2022-06-24,fesx1s,0.5098
2022-06-24,cl1s,0.5946
2022-06-24,ho1s,0.0000
2022-06-24,rb1s,0.3415
2022-06-24,ng1s,0.0000
2022-06-24,gc1s,0.6330
2022-06-24,si1s,0.5556
2022-06-24,hg1s,0.5263
2022-06-24,pl1s,0.4231
2022-06-27,es1s,0.4791
2022-06-27,nq1s,0.5096
2022-06-27,fesx1s,0.5081
2022-06-27,cl1s,0.7372
2022-06-27,ho1s,0.0000
2022-06-27,rb1s,0.3415
2022-06-27,ng1s,0.0000
2022-06-27,gc1s,0.6330
2022-06-27,si1s,0.5556
2022-06-27,hg1s,0.5263
2022-06-27,pl1s,0.4231
2022-06-28,es1s,0.4864
2022-06-28,nq1s,0.4880
2022-06-28,fesx1s,0.5342
2022-06-28,cl1s,0.7372
2022-06-28,ho1s,0.0000
2022-06-28,rb1s,0.6109
2022-06-28,ng1s,0.0000
2022-06-28,gc1s,0.6330
2022-06-28,si1s,0.5556
2022-06-28,hg1s,0.5263
2022-06-28,pl1s,0.5686
2022-06-29,es1s,0.4868
2022-06-29,nq1s,0.4772
2022-06-29,fesx1s,0.5085
2022-06-29,cl1s,0.7372
2022-06-29,ho1s,0.0000
2022-06-29,rb1s,0.6109
2022-06-29,ng1s,0.7241
2022-06-29,gc1s,0.6330
2022-06-29,si1s,0.5556
2022-06-29,hg1s,0.5263
2022-06-29,pl1s,0.0000
2022-06-30,es1s,0.4899
2022-06-30,nq1s,0.5213
2022-06-30,fesx1s,0.5091
2022-06-30,cl1s,0.7372
2022-06-30,ho1s,0.0000
2022-06-30,rb1s,0.6109
2022-06-30,ng1s,0.0000
2022-06-30,gc1s,0.6330
2022-06-30,si1s,0.5954
2022-06-30,hg1s,0.5263
2022-06-30,pl1s,0.5686
