date,instrument,prediction
2022-05-16,nq1s,0.6253340432
2022-05-16,pl1s,0.5558241982
2022-05-16,rb1s,0.5382871055
2022-05-16,si1s,0.5770770240
2022-05-17,cl1s,0.5691718733
2022-05-17,es1s,0.6543569611
2022-05-17,fesx1s,0.5607089177
2022-05-17,gc1s,0.5675596245
2022-05-17,hg1s,0.5682149741
2022-05-17,ng1s,0.5715515524
2022-05-17,nq1s,0.5903444895
2022-05-17,pl1s,0.5683193841
2022-05-17,rb1s,0.5430298208
2022-05-17,si1s,0.5766230316
2022-05-18,cl1s,0.5652268083
2022-05-18,es1s,0.6742737134
2022-05-18,fesx1s,0.4204208502
2022-05-18,gc1s,0.5645237555
2022-05-18,hg1s,0.5751452320
2022-05-18,ng1s,0.5702376428
2022-05-18,nq1s,0.6176229727
2022-05-18,pl1s,0.5702412413
2022-05-18,rb1s,0.5524524054
2022-05-18,si1s,0.5769518625
2022-05-19,cl1s,0.5699216960
2022-05-19,es1s,0.6628577399
2022-05-19,fesx1s,0.5108750035
2022-05-19,hg1s,0.5705809397
2022-05-19,ng1s,0.5714312478
2022-05-19,nq1s,0.6245399257
2022-05-19,rb1s,0.5512563956
2022-05-19,si1s,0.5773279535
2022-05-20,cl1s,0.5703203309
2022-05-20,es1s,0.6391546297
2022-05-20,fesx1s,0.4329159208
2022-05-20,hg1s,0.5747475223
2022-05-20,nq1s,0.6446878142
2022-05-20,pl1s,0.5686851828
2022-05-20,rb1s,0.5512070684
2022-05-20,si1s,0.5766441351
2022-05-23,cl1s,0.5694229804
2022-05-23,es1s,0.6620399961
2022-05-23,fesx1s,0.4436132322
2022-05-23,hg1s,0.5608450860
2022-05-23,nq1s,0.6525888837
2022-05-23,rb1s,0.5515264629
2022-05-23,si1s,0.5749205763
2022-05-24,cl1s,0.5676574944
2022-05-24,es1s,0.6529851382
2022-05-24,fesx1s,0.4616075505
2022-05-24,hg1s,0.5541360712
2022-05-24,nq1s,0.6566419570
2022-05-24,pl1s,0.5581615107
2022-05-24,rb1s,0.5511327614
2022-05-24,si1s,0.5760182446
2022-05-25,cl1s,0.5683644603
2022-05-25,es1s,0.6857012629
2022-05-25,fesx1s,0.4851978594
2022-05-25,hg1s,0.5658549972
2022-05-25,ng1s,0.5654073604
2022-05-25,nq1s,0.6733576954
2022-05-25,pl1s,0.5631897812
2022-05-25,rb1s,0.5498741592
2022-05-25,si1s,0.5767860841
2022-05-26,cl1s,0.5726650403
2022-05-26,fesx1s,0.4034618132
2022-05-26,hg1s,0.5670399475
2022-05-26,nq1s,0.6536198131
2022-05-26,pl1s,0.5630188255
2022-05-26,rb1s,0.5477806817
2022-05-26,si1s,0.5771064737
2022-05-27,cl1s,0.5729901000
2022-05-27,es1s,0.5842254709
2022-05-27,fesx1s,0.4410313307
2022-05-27,hg1s,0.5586954150
2022-05-27,nq1s,0.6382395746
2022-05-27,pl1s,0.5554596392
2022-05-27,rb1s,0.5444989019
2022-05-27,si1s,0.5679850089
2022-05-30,fesx1s,0.4684765269
2022-05-31,cl1s,0.5724531334
2022-05-31,es1s,0.4828348551
2022-05-31,fesx1s,0.5213808744
2022-05-31,gc1s,0.5714247239
2022-05-31,hg1s,0.5668864104
2022-05-31,ho1s,0.5487531476
2022-05-31,nq1s,0.5465850447
2022-05-31,pl1s,0.5611474016
2022-05-31,rb1s,0.5440267590
2022-05-31,si1s,0.5761877163
2022-06-01,cl1s,0.5727355300
2022-06-01,fesx1s,0.5390999916
2022-06-01,gc1s,0.5683063807
2022-06-01,hg1s,0.5627765557
2022-06-01,ng1s,0.5747435528
2022-06-01,pl1s,0.5643709574
2022-06-01,rb1s,0.5396030396
2022-06-01,si1s,0.5708700260
2022-06-02,cl1s,0.5738171451
2022-06-02,es1s,0.4224785567
2022-06-02,fesx1s,0.5144911746
2022-06-02,hg1s,0.5623826233
2022-06-02,ho1s,0.5411810077
2022-06-02,ng1s,0.5757576931
2022-06-02,nq1s,0.5076178885
2022-06-02,rb1s,0.5376551464
2022-06-02,si1s,0.5673181260
2022-06-03,cl1s,0.5744196338
2022-06-03,es1s,0.5272015921
2022-06-03,fesx1s,0.5929383497
2022-06-03,gc1s,0.5744424557
2022-06-03,hg1s,0.5634873304
2022-06-03,ng1s,0.5755878164
2022-06-03,nq1s,0.5347566590
2022-06-03,pl1s,0.5709666459
2022-06-03,rb1s,0.5365391326
2022-06-03,si1s,0.5734662248
2022-06-06,cl1s,0.5740887338
2022-06-06,fesx1s,0.5078521352
2022-06-06,hg1s,0.5662697106
2022-06-06,ng1s,0.5658860711
2022-06-06,nq1s,0.5693959656
2022-06-06,rb1s,0.5397013291
2022-06-06,si1s,0.5701244129
2022-06-07,cl1s,0.5731689975
2022-06-07,fesx1s,0.5758754527
2022-06-07,gc1s,0.5741556751
2022-06-07,hg1s,0.5642637279
2022-06-07,ng1s,0.5613230136
2022-06-07,nq1s,0.5879413459
2022-06-07,rb1s,0.5415831584
2022-06-07,si1s,0.5724830327
2022-06-08,cl1s,0.5708652349
2022-06-08,es1s,0.5303989950
2022-06-08,fesx1s,0.6605823005
2022-06-08,hg1s,0.5628653747
2022-06-08,ng1s,0.5713448879
2022-06-08,nq1s,0.5890794621
2022-06-08,rb1s,0.5398211333
2022-06-08,si1s,0.5734366490
2022-06-09,cl1s,0.5700539786
2022-06-09,es1s,0.5997949367
2022-06-09,fesx1s,0.5800496144
2022-06-09,hg1s,0.5667624713
2022-06-09,nq1s,0.6368437606
2022-06-09,pl1s,0.5662460964
2022-06-09,rb1s,0.5380745005
2022-06-09,si1s,0.5767958749
2022-06-10,cl1s,0.5708945038
2022-06-10,es1s,0.6048680012
2022-06-10,fesx1s,0.5068614948
2022-06-10,hg1s,0.5690459361
2022-06-10,nq1s,0.6111188873
2022-06-10,pl1s,0.5725388005
2022-06-10,rb1s,0.5452813424
2022-06-10,si1s,0.5757940650
2022-06-13,cl1s,0.5709677664
2022-06-13,fesx1s,0.4694086172
2022-06-13,hg1s,0.5673083854
2022-06-13,nq1s,0.5872997403
2022-06-13,pl1s,0.5681962928
2022-06-13,rb1s,0.5514610826
2022-06-13,si1s,0.5771808261
2022-06-14,cl1s,0.5670518893
2022-06-14,es1s,0.5447136855
2022-06-14,fesx1s,0.5584697361
2022-06-14,gc1s,0.5774403801
2022-06-14,hg1s,0.5652972393
2022-06-14,nq1s,0.5702065949
2022-06-14,pl1s,0.5705676293
2022-06-14,rb1s,0.5530125374
2022-06-14,si1s,0.5769844563
2022-06-15,cl1s,0.5569789008
2022-06-15,es1s,0.5252161066
2022-06-15,fesx1s,0.4253777490
2022-06-15,gc1s,0.5774841764
2022-06-15,hg1s,0.5626193539
2022-06-15,nq1s,0.4985592305
2022-06-15,pl1s,0.5718432258
2022-06-15,rb1s,0.5568950979
2022-06-15,si1s,0.5769263495
2022-06-16,cl1s,0.5619236718
2022-06-16,es1s,0.6065570089
2022-06-16,fesx1s,0.5323113297
2022-06-16,hg1s,0.5634414675
2022-06-16,nq1s,0.6222791984
2022-06-16,pl1s,0.5754570709
2022-06-16,rb1s,0.5533375983
2022-06-16,si1s,0.5758276639
2022-06-17,cl1s,0.5494106775
2022-06-17,es1s,0.5671176440
2022-06-17,fesx1s,0.4350237800
2022-06-17,hg1s,0.5633048931
2022-06-17,ng1s,0.5535771971
2022-06-17,nq1s,0.4899847145
2022-06-17,pl1s,0.5668893765
2022-06-17,rb1s,0.5599829856
2022-06-17,si1s,0.5749861112
2022-06-20,fesx1s,0.4596683130
2022-06-21,cl1s,0.5492239033
2022-06-21,es1s,0.5456217746
2022-06-21,fesx1s,0.4194405736
2022-06-21,hg1s,0.5671058862
2022-06-21,ng1s,0.5524195796
2022-06-21,nq1s,0.4854253770
2022-06-21,pl1s,0.5724069671
2022-06-21,rb1s,0.5609053689
2022-06-21,si1s,0.5757535633
2022-06-22,cl1s,0.5534708028
2022-06-22,es1s,0.4969541194
2022-06-22,fesx1s,0.4207782795
2022-06-22,hg1s,0.5677303185
2022-06-22,ng1s,0.5535588407
2022-06-22,nq1s,0.4548477489
2022-06-22,pl1s,0.5641843578
2022-06-22,rb1s,0.5586442245
2022-06-22,si1s,0.5752157393
2022-06-23,cl1s,0.5564944900
2022-06-23,es1s,0.5621199016
2022-06-23,fesx1s,0.4087783727
2022-06-23,gc1s,0.5750246656
2022-06-23,hg1s,0.5714632627
2022-06-23,nq1s,0.5684656859
2022-06-23,pl1s,0.5715145035
2022-06-23,rb1s,0.5625576904
2022-06-23,si1s,0.5746167670
2022-06-24,cl1s,0.5517780233
2022-06-24,es1s,0.5144833097
2022-06-24,fesx1s,0.5599639353
2022-06-24,gc1s,0.5747287817
2022-06-24,hg1s,0.5741891477
2022-06-24,nq1s,0.5450386851
2022-06-24,pl1s,0.5695364110
2022-06-24,rb1s,0.5567155952
2022-06-24,si1s,0.5726919285
2022-06-27,cl1s,0.5550030370
2022-06-27,es1s,0.5394021821
2022-06-27,fesx1s,0.5247150754
2022-06-27,gc1s,0.5718090431
2022-06-27,hg1s,0.5765351214
2022-06-27,nq1s,0.4687221655
2022-06-27,pl1s,0.5694246088
2022-06-27,rb1s,0.5583470392
2022-06-27,si1s,0.5748783179
2022-06-28,cl1s,0.5598388973
2022-06-28,es1s,0.5830060756
2022-06-28,fesx1s,0.5941339663
2022-06-28,gc1s,0.5719301595
2022-06-28,hg1s,0.5735289077
2022-06-28,nq1s,0.6034981390
2022-06-28,pl1s,0.5679735129
2022-06-28,rb1s,0.5544035738
2022-06-28,si1s,0.5755789694
2022-06-29,cl1s,0.5550911429
2022-06-29,es1s,0.6193837769
2022-06-29,fesx1s,0.5761297739
2022-06-29,gc1s,0.5742917068
2022-06-29,hg1s,0.5735861399
2022-06-29,ng1s,0.5528612376
2022-06-29,nq1s,0.6209570344
2022-06-29,rb1s,0.5597195972
2022-06-29,si1s,0.5764741007
2022-06-30,cl1s,0.5536091582
2022-06-30,es1s,0.6005512418
2022-06-30,fesx1s,0.6202324846
2022-06-30,gc1s,0.5746870000
2022-06-30,hg1s,0.5745640410
2022-06-30,nq1s,0.5599415690
2022-06-30,pl1s,0.5707487784
2022-06-30,rb1s,0.5637208865
2022-06-30,si1s,0.5760552597
