date,instrument,prediction
2022-05-16,nq1s,0.7203087211
2022-05-16,pl1s,0.5399436268
2022-05-16,rb1s,0.3839285374
2022-05-16,si1s,0.9730345145
2022-05-17,cl1s,0.6009842753
2022-05-17,es1s,0.7905510068
2022-05-17,fesx1s,0.5707810521
2022-05-17,gc1s,0.7784688654
2022-05-17,hg1s,0.7918319149
2022-05-17,ng1s,0.6178436875
2022-05-17,nq1s,0.6384335756
2022-05-17,pl1s,0.7939613575
2022-05-17,rb1s,0.4170834720
2022-05-17,si1s,0.9637280875
2022-05-18,cl1s,0.5730839372
2022-05-18,es1s,0.8403536677
2022-05-18,fesx1s,0.2557462752
2022-05-18,gc1s,0.7166274128
2022-05-18,hg1s,0.9334528271
2022-05-18,ng1s,0.6085321307
2022-05-18,nq1s,0.7020338774
2022-05-18,pl1s,0.8331799898
2022-05-18,rb1s,0.4831220210
2022-05-18,si1s,0.9704685543
2022-05-19,cl1s,0.6062940955
2022-05-19,es1s,0.8116294742
2022-05-19,fesx1s,0.4589841962
2022-05-19,hg1s,0.8401165479
2022-05-19,ng1s,0.6169908047
2022-05-19,nq1s,0.7184199095
2022-05-19,rb1s,0.4747261107
2022-05-19,si1s,0.9781794836
2022-05-20,cl1s,0.6091179252
2022-05-20,es1s,0.7534496784
2022-05-20,fesx1s,0.2842244208
2022-05-20,hg1s,0.9253097822
2022-05-20,nq1s,0.7668700814
2022-05-20,pl1s,0.8014228047
2022-05-20,rb1s,0.4743799269
2022-05-20,si1s,0.9641606319
2022-05-23,cl1s,0.6027622223
2022-05-23,es1s,0.8095906973
2022-05-23,fesx1s,0.3084496856
2022-05-23,hg1s,0.6418234376
2022-05-23,nq1s,0.7861980796
2022-05-23,rb1s,0.4766215980
2022-05-23,si1s,0.9288527929
2022-05-24,cl1s,0.5902671218
2022-05-24,es1s,0.7871727347
2022-05-24,fesx1s,0.3489452600
2022-05-24,hg1s,0.5057425058
2022-05-24,nq1s,0.7961921692
2022-05-24,pl1s,0.5873404134
2022-05-24,rb1s,0.4738584459
2022-05-24,si1s,0.9513346257
2022-05-25,cl1s,0.5952691436
2022-05-25,es1s,0.8696331978
2022-05-25,fesx1s,0.4017107785
2022-05-25,hg1s,0.7437327412
2022-05-25,ng1s,0.5743595362
2022-05-25,nq1s,0.8380301595
2022-05-25,pl1s,0.6894854387
2022-05-25,rb1s,0.4650280774
2022-05-25,si1s,0.9670702087
2022-05-26,cl1s,0.6257404685
2022-05-26,fesx1s,0.2167127430
2022-05-26,hg1s,0.7678757073
2022-05-26,nq1s,0.7887349129
2022-05-26,pl1s,0.6860084073
2022-05-26,rb1s,0.4503500760
2022-05-26,si1s,0.9736382993
2022-05-27,cl1s,0.6280467510
2022-05-27,es1s,0.6243590713
2022-05-27,fesx1s,0.3026143909
2022-05-27,hg1s,0.5981743535
2022-05-27,nq1s,0.7512390018
2022-05-27,pl1s,0.5325555492
2022-05-27,rb1s,0.4273641706
2022-05-27,si1s,0.7871422065
2022-05-30,fesx1s,0.3643385470
2022-05-31,cl1s,0.6242372394
2022-05-31,es1s,0.3964358866
2022-05-31,fesx1s,0.4824375212
2022-05-31,gc1s,0.8573523087
2022-05-31,hg1s,0.7647465651
2022-05-31,ho1s,0.4571668208
2022-05-31,nq1s,0.5389158130
2022-05-31,pl1s,0.6479656403
2022-05-31,rb1s,0.4240595102
2022-05-31,si1s,0.9548070140
2022-06-01,cl1s,0.6262405515
2022-06-01,fesx1s,0.5221003890
2022-06-01,gc1s,0.7936961454
2022-06-01,hg1s,0.6810814560
2022-06-01,ng1s,0.6404951811
2022-06-01,pl1s,0.7135175194
2022-06-01,rb1s,0.3931227326
2022-06-01,si1s,0.8460206900
2022-06-02,cl1s,0.6339166164
2022-06-02,es1s,0.2604510784
2022-06-02,fesx1s,0.4670534730
2022-06-02,hg1s,0.6730714951
2022-06-02,ho1s,0.4041528106
2022-06-02,ng1s,0.6477010250
2022-06-02,nq1s,0.4517183304
2022-06-02,rb1s,0.3795144856
2022-06-02,si1s,0.7735457549
2022-06-03,cl1s,0.6381945610
2022-06-03,es1s,0.4954485595
2022-06-03,fesx1s,0.6444189548
2022-06-03,gc1s,0.9190649343
2022-06-03,hg1s,0.6955379576
2022-06-03,ng1s,0.6464936733
2022-06-03,nq1s,0.5123615861
2022-06-03,pl1s,0.8479942238
2022-06-03,rb1s,0.3717215061
2022-06-03,si1s,0.8990888281
2022-06-06,cl1s,0.6358448267
2022-06-06,fesx1s,0.4522408247
2022-06-06,hg1s,0.7521806286
2022-06-06,ng1s,0.5777422190
2022-06-06,nq1s,0.5904872417
2022-06-06,rb1s,0.3938096166
2022-06-06,si1s,0.8307946947
2022-06-07,cl1s,0.6293162107
2022-06-07,fesx1s,0.6052482128
2022-06-07,gc1s,0.9131954685
2022-06-07,hg1s,0.7113352308
2022-06-07,ng1s,0.5455329418
2022-06-07,nq1s,0.6328986287
2022-06-07,rb1s,0.4069647789
2022-06-07,si1s,0.8789821164
2022-06-08,cl1s,0.6129789352
2022-06-08,es1s,0.5026025176
2022-06-08,fesx1s,0.8059623837
2022-06-08,hg1s,0.6828876632
2022-06-08,ng1s,0.6163786054
2022-06-08,nq1s,0.6355187297
2022-06-08,rb1s,0.3946468830
2022-06-08,si1s,0.8984838191
2022-06-09,cl1s,0.6072310805
2022-06-09,es1s,0.6602993011
2022-06-09,fesx1s,0.6147885919
2022-06-09,hg1s,0.7622208334
2022-06-09,nq1s,0.7478715181
2022-06-09,pl1s,0.7516995474
2022-06-09,rb1s,0.3824434578
2022-06-09,si1s,0.9672709037
2022-06-10,cl1s,0.6131863594
2022-06-10,es1s,0.6721069217
2022-06-10,fesx1s,0.4500312209
2022-06-10,hg1s,0.8087828359
2022-06-10,nq1s,0.6867287159
2022-06-10,pl1s,0.8801222764
2022-06-10,rb1s,0.4328419268
2022-06-10,si1s,0.9467418620
2022-06-13,cl1s,0.6137055755
2022-06-13,fesx1s,0.3664251566
2022-06-13,hg1s,0.7733472015
2022-06-13,nq1s,0.6314225197
2022-06-13,pl1s,0.7914509224
2022-06-13,rb1s,0.4761627018
2022-06-13,si1s,0.9751627375
2022-06-14,cl1s,0.5859838128
2022-06-14,es1s,0.5347076058
2022-06-14,fesx1s,0.5657157302
2022-06-14,gc1s,0.9804849050
2022-06-14,hg1s,0.7323739373
2022-06-14,nq1s,0.5923308730
2022-06-14,pl1s,0.8398447273
2022-06-14,rb1s,0.4870555699
2022-06-14,si1s,0.9711367458
2022-06-15,cl1s,0.5149371624
2022-06-15,es1s,0.4910087287
2022-06-15,fesx1s,0.2670694888
2022-06-15,gc1s,0.9813830359
2022-06-15,hg1s,0.6778848257
2022-06-15,nq1s,0.4315162301
2022-06-15,pl1s,0.8659040795
2022-06-15,rb1s,0.5143475533
2022-06-15,si1s,0.9699455317
2022-06-16,cl1s,0.5497685075
2022-06-16,es1s,0.6760496497
2022-06-16,fesx1s,0.5068838596
2022-06-16,hg1s,0.6946049894
2022-06-16,nq1s,0.7130514383
2022-06-16,pl1s,0.9398390731
2022-06-16,rb1s,0.4893387556
2022-06-16,si1s,0.9474301617
2022-06-17,cl1s,0.4617774189
2022-06-17,es1s,0.5853101015
2022-06-17,fesx1s,0.2890083790
2022-06-17,hg1s,0.6918268470
2022-06-17,ng1s,0.4910218716
2022-06-17,nq1s,0.4123921096
2022-06-17,pl1s,0.7648070138
2022-06-17,rb1s,0.5360882282
2022-06-17,si1s,0.9301946156
2022-06-20,fesx1s,0.3445937932
2022-06-21,cl1s,0.4604676366
2022-06-21,es1s,0.5367493033
2022-06-21,fesx1s,0.2535027266
2022-06-21,hg1s,0.7692196430
2022-06-21,ng1s,0.4828915298
2022-06-21,nq1s,0.4022185802
2022-06-21,pl1s,0.8774270297
2022-06-21,rb1s,0.5425886512
2022-06-21,si1s,0.9459121739
2022-06-22,cl1s,0.4902744591
2022-06-22,es1s,0.4279367626
2022-06-22,fesx1s,0.2565639615
2022-06-22,hg1s,0.7819489724
2022-06-22,ng1s,0.4908929169
2022-06-22,nq1s,0.3337647319
2022-06-22,pl1s,0.7097200027
2022-06-22,rb1s,0.5266585946
2022-06-22,si1s,0.9348966604
2022-06-23,cl1s,0.5115293264
2022-06-23,es1s,0.5739757419
2022-06-23,fesx1s,0.2290020287
2022-06-23,gc1s,0.9309840393
2022-06-23,hg1s,0.8581397335
2022-06-23,nq1s,0.5883725286
2022-06-23,pl1s,0.8591867111
2022-06-23,rb1s,0.5542407036
2022-06-23,si1s,0.9226330221
2022-06-24,cl1s,0.4783873856
2022-06-24,es1s,0.4670359194
2022-06-24,fesx1s,0.5690951943
2022-06-24,gc1s,0.9249261223
2022-06-24,hg1s,0.9138804896
2022-06-24,nq1s,0.5354382396
2022-06-24,pl1s,0.8187918250
2022-06-24,rb1s,0.5130847096
2022-06-24,si1s,0.8832531427
2022-06-27,cl1s,0.5010416508
2022-06-27,es1s,0.5227784514
2022-06-27,fesx1s,0.4898886383
2022-06-27,gc1s,0.8652055024
2022-06-27,hg1s,0.9619263169
2022-06-27,nq1s,0.3648884892
2022-06-27,pl1s,0.8165100622
2022-06-27,rb1s,0.5245661736
2022-06-27,si1s,0.9279875845
2022-06-28,cl1s,0.5350730419
2022-06-28,es1s,0.6215615869
2022-06-28,fesx1s,0.6471818686
2022-06-28,gc1s,0.8676807669
2022-06-28,hg1s,0.9003711231
2022-06-28,nq1s,0.6689134836
2022-06-28,pl1s,0.7869077835
2022-06-28,rb1s,0.4968282878
2022-06-28,si1s,0.9423358044
2022-06-29,cl1s,0.5016610026
2022-06-29,es1s,0.7061941624
2022-06-29,fesx1s,0.6058287621
2022-06-29,gc1s,0.9159794676
2022-06-29,hg1s,0.9015419554
2022-06-29,ng1s,0.4859929681
2022-06-29,nq1s,0.7099176049
2022-06-29,rb1s,0.5342325568
2022-06-29,si1s,0.9606757186
2022-06-30,cl1s,0.4912464023
2022-06-30,es1s,0.6620563865
2022-06-30,fesx1s,0.7082020640
2022-06-30,gc1s,0.9240707736
2022-06-30,hg1s,0.9215537003
2022-06-30,nq1s,0.5690445900
2022-06-30,pl1s,0.8435442750
2022-06-30,rb1s,0.5624493361
2022-06-30,si1s,0.9520930155
