date,instrument,prediction
2022-04-06,fesx1s,0.5413445831
2022-04-06,gc1s,0.0000000000
2022-04-06,hg1s,0.3902589221
2022-04-06,ho1s,0.0000000000
2022-04-06,ng1s,0.0000000000
2022-04-06,nq1s,0.5804208558
2022-04-06,pl1s,0.5177696467
2022-04-06,rb1s,0.2216036832
2022-04-06,si1s,0.4116291321
2022-04-07,cl1s,0.0000000000
2022-04-07,es1s,0.4420193592
2022-04-07,fesx1s,0.5366110065
2022-04-07,gc1s,0.0000000000
2022-04-07,hg1s,0.3929054745
2022-04-07,ho1s,0.0000000000
2022-04-07,ng1s,0.0000000000
2022-04-07,nq1s,0.5822250550
2022-04-07,pl1s,0.6092529204
2022-04-07,rb1s,0.2231646436
2022-04-07,si1s,0.4103578247
2022-04-08,cl1s,0.0000000000
2022-04-08,es1s,0.4473490558
2022-04-08,fesx1s,0.5353844341
2022-04-08,gc1s,0.0000000000
2022-04-08,hg1s,0.4062988353
2022-04-08,ho1s,0.0000000000
2022-04-08,ng1s,0.0000000000
2022-04-08,nq1s,0.5841558297
2022-04-08,pl1s,0.6029025888
2022-04-08,rb1s,0.2431790277
2022-04-08,si1s,0.0000000000
2022-04-11,cl1s,0.0000000000
2022-04-11,es1s,0.4676313462
2022-04-11,fesx1s,0.5357574166
2022-04-11,gc1s,0.0000000000
2022-04-11,hg1s,0.4094874873
2022-04-11,ho1s,0.0000000000
2022-04-11,ng1s,0.0000000000
2022-04-11,nq1s,0.5804593424
2022-04-11,pl1s,0.5883988383
2022-04-11,rb1s,0.2497803440
2022-04-11,si1s,0.4067243500
2022-04-12,cl1s,0.0000000000
2022-04-12,es1s,0.4789401803
2022-04-12,fesx1s,0.5223380222
2022-04-12,gc1s,0.0000000000
2022-04-12,hg1s,0.3962265610
2022-04-12,ho1s,0.0000000000
2022-04-12,ng1s,0.0000000000
2022-04-12,nq1s,0.5763249326
2022-04-12,pl1s,0.5828552446
2022-04-12,rb1s,0.3055815199
2022-04-12,si1s,0.4035599506
2022-04-13,cl1s,0.5952153885
2022-04-13,es1s,0.4474189657
2022-04-13,fesx1s,0.5291720007
2022-04-13,gc1s,0.0000000000
2022-04-13,hg1s,0.3866019712
2022-04-13,ho1s,0.0000000000
2022-04-13,ng1s,0.0000000000
2022-04-13,nq1s,0.5563477782
2022-04-13,pl1s,0.5775804271
2022-04-13,rb1s,0.2704436743
2022-04-13,si1s,0.4080621642
2022-04-14,cl1s,0.5886737854
2022-04-14,es1s,0.4517085852
2022-04-14,fesx1s,0.5313746106
2022-04-14,gc1s,0.0000000000
2022-04-14,hg1s,0.3958536950
2022-04-14,ho1s,0.0000000000
2022-04-14,ng1s,0.0000000000
2022-04-14,nq1s,0.5703374915
2022-04-14,pl1s,0.5298134623
2022-04-14,rb1s,0.2875430592
2022-04-14,si1s,0.4106131571
2022-04-18,cl1s,0.0000000000
2022-04-18,es1s,0.4535616390
2022-04-18,fesx1s,0.0000000000
2022-04-18,gc1s,0.0000000000
2022-04-18,hg1s,0.4014744365
2022-04-18,ho1s,0.0000000000
2022-04-18,ng1s,0.0000000000
2022-04-18,nq1s,0.5749990334
2022-04-18,pl1s,0.5481849331
2022-04-18,rb1s,0.2659448060
2022-04-18,si1s,0.4060377135
2022-04-19,cl1s,0.0000000000
2022-04-19,es1s,0.4500589315
2022-04-19,fesx1s,0.5344938682
2022-04-19,gc1s,0.0000000000
2022-04-19,hg1s,0.4111230537
2022-04-19,ho1s,0.0000000000
2022-04-19,ng1s,0.0000000000
2022-04-19,nq1s,0.5407845532
2022-04-19,pl1s,0.4674040556
2022-04-19,rb1s,0.2676495730
2022-04-19,si1s,0.4050937559
2022-04-20,cl1s,0.0000000000
2022-04-20,es1s,0.4168901732
2022-04-20,fesx1s,0.5328491427
2022-04-20,gc1s,0.0000000000
2022-04-20,hg1s,0.4094699299
2022-04-20,ho1s,0.0000000000
2022-04-20,ng1s,0.0000000000
2022-04-20,nq1s,0.5717320376
2022-04-20,pl1s,0.5809244944
2022-04-20,rb1s,0.2142083435
2022-04-20,si1s,0.0000000000
2022-04-21,cl1s,0.0000000000
2022-04-21,es1s,0.4360100926
2022-04-21,fesx1s,0.5251918996
2022-04-21,gc1s,0.0000000000
2022-04-21,hg1s,0.4159643787
2022-04-21,ho1s,0.0000000000
2022-04-21,ng1s,0.0000000000
2022-04-21,nq1s,0.5778293315
2022-04-21,pl1s,0.5847743657
2022-04-21,rb1s,0.2458081262
2022-04-21,si1s,0.4096557532
2022-04-22,cl1s,0.0000000000
2022-04-22,es1s,0.4531833452
2022-04-22,fesx1s,0.5292768600
2022-04-22,gc1s,0.0000000000
2022-04-22,hg1s,0.4183540132
2022-04-22,ho1s,0.0000000000
2022-04-22,ng1s,0.0000000000
2022-04-22,nq1s,0.6161211732
2022-04-22,pl1s,0.6098348640
2022-04-22,rb1s,0.2026062641
2022-04-22,si1s,0.4055660145
2022-04-25,cl1s,0.0000000000
2022-04-25,es1s,0.4368528605
2022-04-25,fesx1s,0.5345039935
2022-04-25,gc1s,0.6512160137
2022-04-25,hg1s,0.4157047693
2022-04-25,ho1s,0.0000000000
2022-04-25,ng1s,0.0000000000
2022-04-25,nq1s,0.6000716617
2022-04-25,pl1s,0.0000000000
2022-04-25,rb1s,0.2326446420
2022-04-25,si1s,0.4065301134
2022-04-26,cl1s,0.0000000000
2022-04-26,es1s,0.4478917329
2022-04-26,fesx1s,0.5323833521
2022-04-26,gc1s,0.0000000000
2022-04-26,hg1s,0.4086595875
2022-04-26,ho1s,0.0000000000
2022-04-26,ng1s,0.0000000000
2022-04-26,nq1s,0.6195924061
2022-04-26,pl1s,0.0000000000
2022-04-26,rb1s,0.2331163065
2022-04-26,si1s,0.4085539335
2022-04-27,cl1s,0.5904033463
2022-04-27,es1s,0.4443599517
2022-04-27,fesx1s,0.5293688480
2022-04-27,gc1s,0.5877827614
2022-04-27,hg1s,0.3920856267
2022-04-27,ho1s,0.0000000000
2022-04-27,ng1s,0.0000000000
2022-04-27,nq1s,0.6147775938
2022-04-27,pl1s,0.5847220748
2022-04-27,rb1s,0.2549807353
2022-04-27,si1s,0.4111452938
2022-04-28,cl1s,0.5917040701
2022-04-28,es1s,0.4381833417
2022-04-28,fesx1s,0.5319114427
2022-04-28,gc1s,0.5469552684
2022-04-28,hg1s,0.4122770466
2022-04-28,ho1s,0.0000000000
2022-04-28,ng1s,0.0000000000
2022-04-28,nq1s,0.5892941796
2022-04-28,pl1s,0.6230793154
2022-04-28,rb1s,0.2947234137
2022-04-28,si1s,0.4097928781
2022-04-29,cl1s,0.5938499193
2022-04-29,es1s,0.4511681408
2022-04-29,fesx1s,0.5263252932
2022-04-29,gc1s,0.0000000000
2022-04-29,hg1s,0.4232998798
2022-04-29,ho1s,0.0000000000
2022-04-29,ng1s,0.0000000000
2022-04-29,nq1s,0.6237723555
2022-04-29,pl1s,0.6272209984
2022-04-29,rb1s,0.3056128057
2022-04-29,si1s,0.4088972989
2022-05-02,cl1s,0.5930051289
2022-05-02,es1s,0.4393038526
2022-05-02,fesx1s,0.5250875839
2022-05-02,gc1s,0.5628637884
2022-05-02,hg1s,0.4125362103
2022-05-02,ho1s,0.0000000000
2022-05-02,ng1s,0.0000000000
2022-05-02,nq1s,0.6024159696
2022-05-02,pl1s,0.5940549940
2022-05-02,rb1s,0.3159300493
2022-05-02,si1s,0.4090092604
2022-05-03,cl1s,0.5905040292
2022-05-03,es1s,0.4262428794
2022-05-03,fesx1s,0.5235500188
2022-05-03,gc1s,0.0000000000
2022-05-03,hg1s,0.4164476033
2022-05-03,ho1s,0.0000000000
2022-05-03,ng1s,0.0000000000
2022-05-03,nq1s,0.5930793103
2022-05-03,pl1s,0.0000000000
2022-05-03,rb1s,0.2929325669
2022-05-03,si1s,0.4065974852
2022-05-04,cl1s,0.5890742543
2022-05-04,es1s,0.3898612261
2022-05-04,fesx1s,0.5221199556
2022-05-04,gc1s,0.0000000000
2022-05-04,hg1s,0.4128165418
2022-05-04,ho1s,0.0000000000
2022-05-04,ng1s,0.5891634220
2022-05-04,nq1s,0.5763146521
2022-05-04,pl1s,0.0000000000
2022-05-04,rb1s,0.2902133461
2022-05-04,si1s,0.4060571239
2022-05-05,cl1s,0.5910409747
2022-05-05,es1s,0.4212491583
2022-05-05,fesx1s,0.5259780553
2022-05-05,gc1s,0.0000000000
2022-05-05,hg1s,0.4184064661
2022-05-05,ho1s,0.0000000000
2022-05-05,ng1s,0.5850181192
2022-05-05,nq1s,0.6111805717
2022-05-05,pl1s,0.5054725390
2022-05-05,rb1s,0.2669978866
2022-05-05,si1s,0.4041783265
2022-05-06,cl1s,0.5825112497
2022-05-06,es1s,0.4172521767
2022-05-06,fesx1s,0.5241456973
2022-05-06,gc1s,0.0000000000
2022-05-06,hg1s,0.4137147530
2022-05-06,ho1s,0.0000000000
2022-05-06,ng1s,0.5810810762
2022-05-06,nq1s,0.6250882550
2022-05-06,pl1s,0.5498450840
2022-05-06,rb1s,0.2244311880
2022-05-06,si1s,0.4057150974
2022-05-09,cl1s,0.5899511788
2022-05-09,es1s,0.4299360425
2022-05-09,fesx1s,0.5250580626
2022-05-09,gc1s,0.6318342864
2022-05-09,hg1s,0.4075977204
2022-05-09,ho1s,0.0000000000
2022-05-09,ng1s,0.0000000000
2022-05-09,nq1s,0.6274822199
2022-05-09,pl1s,0.5462525963
2022-05-09,rb1s,0.2982016723
2022-05-09,si1s,0.4041605563
2022-05-10,cl1s,0.5963824119
2022-05-10,es1s,0.4347419392
2022-05-10,fesx1s,0.5246444482
2022-05-10,gc1s,0.6175882122
2022-05-10,hg1s,0.4038942387
2022-05-10,ho1s,0.0000000000
2022-05-10,ng1s,0.0000000000
2022-05-10,nq1s,0.6069694263
2022-05-10,pl1s,0.5195692044
2022-05-10,rb1s,0.3170894470
2022-05-10,si1s,0.4043436042
2022-05-11,cl1s,0.5907249170
2022-05-11,es1s,0.4552417623
2022-05-11,fesx1s,0.5222636219
2022-05-11,gc1s,0.0000000000
2022-05-11,hg1s,0.4028093313
2022-05-11,ho1s,0.0000000000
2022-05-11,ng1s,0.0000000000
2022-05-11,nq1s,0.6216121500
2022-05-11,pl1s,0.5279494835
2022-05-11,rb1s,0.2935251245
2022-05-11,si1s,0.4049242094
2022-05-12,cl1s,0.5945406312
2022-05-12,es1s,0.4586068387
2022-05-12,fesx1s,0.5254404537
2022-05-12,gc1s,0.5609460006
2022-05-12,hg1s,0.4087280066
2022-05-12,ho1s,0.0000000000
2022-05-12,ng1s,0.0000000000
2022-05-12,nq1s,0.6141654291
2022-05-12,pl1s,0.5286129442
2022-05-12,rb1s,0.3124938685
2022-05-12,si1s,0.4052424867
2022-05-13,cl1s,0.5922196072
2022-05-13,es1s,0.4133561008
2022-05-13,fesx1s,0.5214124483
2022-05-13,gc1s,0.5010329233
2022-05-13,hg1s,0.4055527437
2022-05-13,ho1s,0.0000000000
2022-05-13,ng1s,0.0000000000
2022-05-13,nq1s,0.5846038760
2022-05-13,pl1s,0.5791491588
2022-05-13,rb1s,0.2751993171
2022-05-13,si1s,0.4081420030
2022-05-16,cl1s,0.5932817265
2022-05-16,es1s,0.4309471735
2022-05-16,fesx1s,0.5273967056
2022-05-16,gc1s,0.0000000000
2022-05-16,hg1s,0.3978597689
2022-05-16,ho1s,0.0000000000
2022-05-16,ng1s,0.0000000000
2022-05-16,nq1s,0.6147744690
2022-05-16,pl1s,0.5927639833
2022-05-16,rb1s,0.2886215363
2022-05-16,si1s,0.4097373188
2022-05-17,cl1s,0.5945471858
2022-05-17,es1s,0.4161036208
2022-05-17,fesx1s,0.5262309232
2022-05-17,gc1s,0.3885435231
2022-05-17,hg1s,0.3939686769
2022-05-17,ho1s,0.0000000000
2022-05-17,ng1s,0.4569076692
2022-05-17,nq1s,0.5907291326
2022-05-17,pl1s,0.5448332859
2022-05-17,rb1s,0.2495761451
2022-05-17,si1s,0.4091414006
2022-05-18,cl1s,0.5947000088
2022-05-18,es1s,0.4726060418
2022-05-18,fesx1s,0.5309389455
2022-05-18,gc1s,0.4093539091
2022-05-18,hg1s,0.3947454203
2022-05-18,ho1s,0.0000000000
2022-05-18,ng1s,0.5659613701
2022-05-18,nq1s,0.6188150239
2022-05-18,pl1s,0.4975345818
2022-05-18,rb1s,0.3021641179
2022-05-18,si1s,0.4081144248
2022-05-19,cl1s,0.5810618769
2022-05-19,es1s,0.4635210441
2022-05-19,fesx1s,0.5307806896
2022-05-19,gc1s,0.0000000000
2022-05-19,hg1s,0.3995471247
2022-05-19,ho1s,0.0000000000
2022-05-19,ng1s,0.5474689512
2022-05-19,nq1s,0.6125919569
2022-05-19,pl1s,0.0000000000
2022-05-19,rb1s,0.3077917878
2022-05-19,si1s,0.4096873264
2022-05-20,cl1s,0.5840894497
2022-05-20,es1s,0.4738968656
2022-05-20,fesx1s,0.5334693396
2022-05-20,gc1s,0.0000000000
2022-05-20,hg1s,0.3991044187
2022-05-20,ho1s,0.0000000000
2022-05-20,ng1s,0.0000000000
2022-05-20,nq1s,0.6183997078
2022-05-20,pl1s,0.5459301653
2022-05-20,rb1s,0.3038705767
2022-05-20,si1s,0.4082110218
2022-05-23,cl1s,0.5848459034
2022-05-23,es1s,0.4457607703
2022-05-23,fesx1s,0.5367590924
2022-05-23,gc1s,0.0000000000
2022-05-23,hg1s,0.4059966414
2022-05-23,ho1s,0.0000000000
2022-05-23,ng1s,0.0000000000
2022-05-23,nq1s,0.6123095756
2022-05-23,pl1s,0.0000000000
2022-05-23,rb1s,0.2930644026
2022-05-23,si1s,0.4069132136
2022-05-24,cl1s,0.5914747999
2022-05-24,es1s,0.4485673785
2022-05-24,fesx1s,0.5352256706
2022-05-24,gc1s,0.0000000000
2022-05-24,hg1s,0.3924700036
2022-05-24,ho1s,0.0000000000
2022-05-24,ng1s,0.0000000000
2022-05-24,nq1s,0.6209974680
2022-05-24,pl1s,0.5639034382
2022-05-24,rb1s,0.2489469613
2022-05-24,si1s,0.4074921178
2022-05-25,cl1s,0.5743382100
2022-05-25,es1s,0.4294890692
2022-05-25,fesx1s,0.5324613945
2022-05-25,gc1s,0.0000000000
2022-05-25,hg1s,0.3865589847
2022-05-25,ho1s,0.0000000000
2022-05-25,ng1s,0.5730358732
2022-05-25,nq1s,0.6182401969
2022-05-25,pl1s,0.4964330075
2022-05-25,rb1s,0.2748319383
2022-05-25,si1s,0.4090294055
2022-05-26,cl1s,0.5827055200
2022-05-26,es1s,0.0000000000
2022-05-26,fesx1s,0.5281986478
2022-05-26,gc1s,0.0000000000
2022-05-26,hg1s,0.3907836474
2022-05-26,ho1s,0.0000000000
2022-05-26,ng1s,0.0000000000
2022-05-26,nq1s,0.6136628624
2022-05-26,pl1s,0.5223602617
2022-05-26,rb1s,0.3009348235
2022-05-26,si1s,0.4095589824
2022-05-27,cl1s,0.5732745654
2022-05-27,es1s,0.4038441462
2022-05-27,fesx1s,0.5306882897
2022-05-27,gc1s,0.0000000000
2022-05-27,hg1s,0.3980042617
2022-05-27,ho1s,0.0000000000
2022-05-27,ng1s,0.0000000000
2022-05-27,nq1s,0.5821063940
2022-05-27,pl1s,0.4607779201
2022-05-27,rb1s,0.2583960351
2022-05-27,si1s,0.4115960230
2022-05-30,cl1s,0.0000000000
2022-05-30,es1s,0.0000000000
2022-05-30,fesx1s,0.5281180759
2022-05-30,gc1s,0.0000000000
2022-05-30,hg1s,0.0000000000
2022-05-30,ho1s,0.0000000000
2022-05-30,ng1s,0.0000000000
2022-05-30,nq1s,0.0000000000
2022-05-30,pl1s,0.0000000000
2022-05-30,rb1s,0.0000000000
2022-05-30,si1s,0.0000000000
2022-05-31,cl1s,0.5898795905
2022-05-31,es1s,0.4328799893
2022-05-31,fesx1s,0.5338801668
2022-05-31,gc1s,0.4489608969
2022-05-31,hg1s,0.3956620177
2022-05-31,ho1s,0.6974451786
2022-05-31,ng1s,0.0000000000
2022-05-31,nq1s,0.5782616181
2022-05-31,pl1s,0.4454498983
2022-05-31,rb1s,0.2454241027
2022-05-31,si1s,0.4107400757
2022-06-01,cl1s,0.5832012935
2022-06-01,es1s,0.0000000000
2022-06-01,fesx1s,0.5319610489
2022-06-01,gc1s,0.3970535447
2022-06-01,hg1s,0.3987835677
2022-06-01,ho1s,0.0000000000
2022-06-01,ng1s,0.6081098957
2022-06-01,nq1s,0.0000000000
2022-06-01,pl1s,0.4599330500
2022-06-01,rb1s,0.2437984878
2022-06-01,si1s,0.4105244309
2022-06-02,cl1s,0.5886822048
2022-06-02,es1s,0.4182348305
2022-06-02,fesx1s,0.5301070923
2022-06-02,gc1s,0.0000000000
2022-06-02,hg1s,0.4032215769
2022-06-02,ho1s,0.6976336722
2022-06-02,ng1s,0.6186286413
2022-06-02,nq1s,0.5698366516
2022-06-02,pl1s,0.0000000000
2022-06-02,rb1s,0.2096629629
2022-06-02,si1s,0.5000000000
2022-06-03,cl1s,0.5700552455
2022-06-03,es1s,0.4414452142
2022-06-03,fesx1s,0.5331955154
2022-06-03,gc1s,0.5703804934
2022-06-03,hg1s,0.4027712758
2022-06-03,ho1s,0.0000000000
2022-06-03,ng1s,0.5843470265
2022-06-03,nq1s,0.5810215292
2022-06-03,pl1s,0.5518842322
2022-06-03,rb1s,0.2106637542
2022-06-03,si1s,0.5000000000
2022-06-06,cl1s,0.5796192288
2022-06-06,es1s,0.0000000000
2022-06-06,fesx1s,0.5318049037
2022-06-06,gc1s,0.0000000000
2022-06-06,hg1s,0.3984371808
2022-06-06,ho1s,0.0000000000
2022-06-06,ng1s,0.5385781000
2022-06-06,nq1s,0.5812795719
2022-06-06,pl1s,0.0000000000
2022-06-06,rb1s,0.2371641128
2022-06-06,si1s,0.5000000000
2022-06-07,cl1s,0.5778156327
2022-06-07,es1s,0.0000000000
2022-06-07,fesx1s,0.5361313877
2022-06-07,gc1s,0.5576314424
2022-06-07,hg1s,0.4036276674
2022-06-07,ho1s,0.0000000000
2022-06-07,ng1s,0.5383478810
2022-06-07,nq1s,0.5692620703
2022-06-07,pl1s,0.0000000000
2022-06-07,rb1s,0.2727155970
2022-06-07,si1s,0.5000000000
2022-06-08,cl1s,0.5719304465
2022-06-08,es1s,0.4582932895
2022-06-08,fesx1s,0.5372034378
2022-06-08,gc1s,0.0000000000
2022-06-08,hg1s,0.4043186027
2022-06-08,ho1s,0.0000000000
2022-06-08,ng1s,0.5238800176
2022-06-08,nq1s,0.5710217032
2022-06-08,pl1s,0.0000000000
2022-06-08,rb1s,0.2561824897
2022-06-08,si1s,0.5000000000
2022-06-09,cl1s,0.5738930034
2022-06-09,es1s,0.4605589943
2022-06-09,fesx1s,0.5346493352
2022-06-09,gc1s,0.0000000000
2022-06-09,hg1s,0.4110101608
2022-06-09,ho1s,0.0000000000
2022-06-09,ng1s,0.0000000000
2022-06-09,nq1s,0.5884907386
2022-06-09,pl1s,0.4450124446
2022-06-09,rb1s,0.5000000000
2022-06-09,si1s,0.5000000000
2022-06-10,cl1s,0.5753131625
2022-06-10,es1s,0.4703946718
2022-06-10,fesx1s,0.5326493268
2022-06-10,gc1s,0.0000000000
2022-06-10,hg1s,0.4097234005
2022-06-10,ho1s,0.0000000000
2022-06-10,ng1s,0.0000000000
2022-06-10,nq1s,0.5887876771
2022-06-10,pl1s,0.4421861036
2022-06-10,rb1s,0.5000000000
2022-06-10,si1s,0.5000000000
2022-06-13,cl1s,0.5833847580
2022-06-13,es1s,0.0000000000
2022-06-13,fesx1s,0.5319898706
2022-06-13,gc1s,0.0000000000
2022-06-13,hg1s,0.4133542777
2022-06-13,ho1s,0.0000000000
2022-06-13,ng1s,0.0000000000
2022-06-13,nq1s,0.6167482606
2022-06-13,pl1s,0.5237245689
2022-06-13,rb1s,0.5000000000
2022-06-13,si1s,0.5000000000
2022-06-14,cl1s,0.5902427362
2022-06-14,es1s,0.4592728015
2022-06-14,fesx1s,0.5317442022
2022-06-14,gc1s,0.5000000000
2022-06-14,hg1s,0.4005742028
2022-06-14,ho1s,0.0000000000
2022-06-14,ng1s,0.0000000000
2022-06-14,nq1s,0.6068475958
2022-06-14,pl1s,0.5011659488
2022-06-14,rb1s,0.5000000000
2022-06-14,si1s,0.5000000000
2022-06-15,cl1s,0.5791012099
2022-06-15,es1s,0.4282970456
2022-06-15,fesx1s,0.5264205254
2022-06-15,gc1s,0.5000000000
2022-06-15,hg1s,0.4044296063
2022-06-15,ho1s,0.0000000000
2022-06-15,ng1s,0.0000000000
2022-06-15,nq1s,0.5964150002
2022-06-15,pl1s,0.5313143800
2022-06-15,rb1s,0.5000000000
2022-06-15,si1s,0.5000000000
2022-06-16,cl1s,0.5927305962
2022-06-16,es1s,0.5000000000
2022-06-16,fesx1s,0.5341062971
2022-06-16,gc1s,0.0000000000
2022-06-16,hg1s,0.5000000000
2022-06-16,ho1s,0.0000000000
2022-06-16,ng1s,0.0000000000
2022-06-16,nq1s,0.6280776401
2022-06-16,pl1s,0.5224336907
2022-06-16,rb1s,0.5000000000
2022-06-16,si1s,0.5000000000
2022-06-17,cl1s,0.5940453715
2022-06-17,es1s,0.5000000000
2022-06-17,fesx1s,0.5292652243
2022-06-17,gc1s,0.0000000000
2022-06-17,hg1s,0.5000000000
2022-06-17,ho1s,0.0000000000
2022-06-17,ng1s,0.4283266027
2022-06-17,nq1s,0.5990045590
2022-06-17,pl1s,0.5434312980
2022-06-17,rb1s,0.5000000000
2022-06-17,si1s,0.5000000000
2022-06-20,cl1s,0.0000000000
2022-06-20,es1s,0.0000000000
2022-06-20,fesx1s,0.5315217131
2022-06-20,gc1s,0.0000000000
2022-06-20,hg1s,0.0000000000
2022-06-20,ho1s,0.0000000000
2022-06-20,ng1s,0.0000000000
2022-06-20,nq1s,0.0000000000
2022-06-20,pl1s,0.0000000000
2022-06-20,rb1s,0.0000000000
2022-06-20,si1s,0.0000000000
2022-06-21,cl1s,0.5873245625
2022-06-21,es1s,0.5000000000
2022-06-21,fesx1s,0.5229366953
2022-06-21,gc1s,0.0000000000
2022-06-21,hg1s,0.5000000000
2022-06-21,ho1s,0.0000000000
2022-06-21,ng1s,0.4146557691
2022-06-21,nq1s,0.5727879287
2022-06-21,pl1s,0.5906310660
2022-06-21,rb1s,0.5000000000
2022-06-21,si1s,0.5000000000
2022-06-22,cl1s,0.5886288593
2022-06-22,es1s,0.5000000000
2022-06-22,fesx1s,0.5253022613
2022-06-22,gc1s,0.0000000000
2022-06-22,hg1s,0.5000000000
2022-06-22,ho1s,0.0000000000
2022-06-22,ng1s,0.5001326906
2022-06-22,nq1s,0.5707240001
2022-06-22,pl1s,0.5566680727
2022-06-22,rb1s,0.5000000000
2022-06-22,si1s,0.5000000000
2022-06-23,cl1s,0.5871738732
2022-06-23,es1s,0.5000000000
2022-06-23,fesx1s,0.5236102871
2022-06-23,gc1s,0.5000000000
2022-06-23,hg1s,0.5000000000
2022-06-23,ho1s,0.0000000000
2022-06-23,ng1s,0.0000000000
2022-06-23,nq1s,0.5819979606
2022-06-23,pl1s,0.5880256436
2022-06-23,rb1s,0.5000000000
2022-06-23,si1s,0.5000000000
2022-06-24,cl1s,0.5888239133
2022-06-24,es1s,0.5000000000
2022-06-24,fesx1s,0.5228616605
2022-06-24,gc1s,0.5000000000
2022-06-24,hg1s,0.5000000000
2022-06-24,ho1s,0.0000000000
2022-06-24,ng1s,0.0000000000
2022-06-24,nq1s,0.5839776988
2022-06-24,pl1s,0.5511669380
2022-06-24,rb1s,0.5000000000
2022-06-24,si1s,0.5000000000
2022-06-27,cl1s,0.5803165794
2022-06-27,es1s,0.5000000000
2022-06-27,fesx1s,0.5261909680
2022-06-27,gc1s,0.5000000000
2022-06-27,hg1s,0.5000000000
2022-06-27,ho1s,0.0000000000
2022-06-27,ng1s,0.0000000000
2022-06-27,nq1s,0.5893018740
2022-06-27,pl1s,0.6026058043
2022-06-27,rb1s,0.5000000000
2022-06-27,si1s,0.5000000000
2022-06-28,cl1s,0.5862946788
2022-06-28,es1s,0.5000000000
2022-06-28,fesx1s,0.5123479239
2022-06-28,gc1s,0.5000000000
2022-06-28,hg1s,0.5000000000
2022-06-28,ho1s,0.0000000000
2022-06-28,ng1s,0.0000000000
2022-06-28,nq1s,0.6261425142
2022-06-28,pl1s,0.5730811567
2022-06-28,rb1s,0.5000000000
2022-06-28,si1s,0.5000000000
2022-06-29,cl1s,0.5872795035
2022-06-29,es1s,0.5000000000
2022-06-29,fesx1s,0.5217619421
2022-06-29,gc1s,0.5000000000
2022-06-29,hg1s,0.5000000000
2022-06-29,ho1s,0.0000000000
2022-06-29,ng1s,0.5589823626
2022-06-29,nq1s,0.6110940577
2022-06-29,pl1s,0.0000000000
2022-06-29,rb1s,0.5000000000
2022-06-29,si1s,0.5000000000
2022-06-30,cl1s,0.5000000000
2022-06-30,es1s,0.5000000000
2022-06-30,fesx1s,0.5000000000
2022-06-30,gc1s,0.5000000000
2022-06-30,hg1s,0.5000000000
2022-06-30,ho1s,0.0000000000
2022-06-30,ng1s,0.0000000000
2022-06-30,nq1s,0.5000000000
2022-06-30,pl1s,0.5000000000
2022-06-30,rb1s,0.5000000000
2022-06-30,si1s,0.5000000000
