date,instrument,open,high,low,close,volume,open_interest
2020-08-31,cl1s,12.62507235,12.81925897,12.52209460,12.53680570,805095.74836091,1203488.59882708
2020-08-31,es1s,3029.16258750,3042.97663948,3013.19008989,3020.96049413,1667403.59888515,3114171.57234738
2020-08-31,fesx1s,4793.43595807,4817.89226398,4688.41770329,4697.04934067,619808.00000000,2158147.00000000
2020-08-31,gc1s,801.97503248,806.80987866,797.26207317,803.88459357,603276.58581416,991347.06992805
2020-08-31,hg1s,3.59237234,3.63923453,3.59237234,3.63211623,38859.23914279,115208.85264229
2020-08-31,ho1s,0.94260511,0.95707275,0.92570081,0.92691914,75152.17859336,139812.60087772
2020-08-31,ng1s,0.00255934,0.00258271,0.00243084,0.00256032,209437007.75399700,232064520.93184501
2020-08-31,nq1s,9027.81539553,9149.85101636,9016.90928458,9111.49159163,639475.00000000,319509.00000000
2020-08-31,pl1s,906.84197080,916.19980816,898.44885895,904.81604725,10758.50072462,48534.01300012
2020-08-31,rb1s,3.12843569,3.17178816,3.05382910,3.05912214,19560.06365355,51462.95159589
2020-08-31,si1s,9.21174683,9.48316733,9.19850681,9.46463130,277866.56169176,435147.24103237
2020-09-01,cl1s,12.60153458,12.77806786,12.56917014,12.58093903,969152.05892561,1148564.11357307
2020-09-01,es1s,3015.99606920,3047.72521986,3008.22566495,3045.13508511,1486743.49986673,3123328.62489863
2020-09-01,fesx1s,4701.36515936,4761.78662101,4662.52279115,4705.68097805,599555.00000000,2178398.00000000
2020-09-01,gc1s,801.89377456,813.06673843,800.06547138,804.00648045,750435.16597060,999784.40142341
2020-09-01,hg1s,3.61906600,3.67126691,3.57576296,3.59296554,67020.42910767,116156.26891049
2020-09-01,ho1s,0.93278234,0.95029580,0.92996496,0.93719878,78942.29108651,140869.78748790
2020-09-01,ng1s,0.00255837,0.00260413,0.00243766,0.00246005,234595581.05851200,229410194.88991800
2020-09-01,nq1s,9108.29497291,9273.01485557,9095.69653439,9260.79248985,690022.00000000,318807.00000000
2020-09-01,pl1s,905.20193745,936.26609858,902.11481585,919.09398466,17136.48077651,48220.97058574
2020-09-01,rb1s,3.08105042,3.13650127,3.07348894,3.08684756,17954.82202473,49753.36529372
2020-09-01,si1s,9.41034720,9.67680268,9.21340184,9.48151233,349718.39413044,439887.41363870
2020-09-02,cl1s,12.65743678,12.71333899,12.13077914,12.21316134,1433512.07116745,1135104.89565192
2020-09-02,es1s,3046.86184161,3096.93778006,3044.48755142,3090.24659863,2146310.72951854,3105226.47788073
2020-09-02,fesx1s,4727.26007150,4839.47135743,4718.62843412,4787.68153315,712937.00000000,2178797.00000000
2020-09-02,gc1s,803.15327230,804.61591485,787.75489663,790.11137629,818605.75244291,998883.56614707
2020-09-02,hg1s,3.58762681,3.60601577,3.55796719,3.58347446,51576.02672136,115070.61752843
2020-09-02,ho1s,0.93925471,0.94770686,0.90186727,0.90498923,103235.25744072,142816.06147087
2020-09-02,ng1s,0.00244934,0.00250970,0.00235101,0.00242013,264127012.70686600,223480077.14996400
2020-09-02,nq1s,9270.57038242,9375.68272764,9155.30407184,9335.25490256,964434.00000000,320223.00000000
2020-09-02,pl1s,917.83984151,919.57634741,867.67411547,872.20832532,25724.41588621,49086.50176457
2020-09-02,rb1s,3.11507708,3.14305455,3.00543564,3.02963237,24060.37403310,49374.07438983
2020-09-02,si1s,9.39545217,9.44675726,9.02804150,9.06776157,381848.24477945,432249.96536031
2020-09-03,cl1s,12.24846800,12.29554354,11.83361477,12.17197024,1419451.26699073,1110721.95894324
2020-09-03,es1s,3089.81490951,3096.50609094,2956.63881456,2988.58380978,3326858.19047719,3087134.75503092
2020-09-03,fesx1s,4842.34856989,4884.06815056,4698.48794690,4737.33031511,906599.00000000,2191988.00000000
2020-09-03,gc1s,791.81779259,794.94622247,783.00130837,787.30797808,745844.84413896,999828.70479766
2020-09-03,hg1s,3.59593150,3.60898173,3.50398670,3.52949396,66298.06634802,113054.40781888
2020-09-03,ho1s,0.90445622,0.90765433,0.86684034,0.88915097,112245.63922017,142183.06278005
2020-09-03,ng1s,0.00242305,0.00249899,0.00238996,0.00242111,150052625.86165300,216769275.28003100
2020-09-03,nq1s,9332.99846581,9355.75086969,8768.88927861,8875.69395139,1238567.00000000,313612.00000000
2020-09-03,pl1s,877.70726068,887.54746079,851.46672705,858.21980556,20264.83179173,47040.32386396
2020-09-03,rb1s,3.02963237,3.05634959,2.96107497,3.03694180,20346.02106004,48923.76562841
2020-09-03,si1s,9.14720172,9.23160687,8.81454611,8.89564126,379370.90791700,423410.10236087
2020-09-04,cl1s,12.13666358,12.31908131,11.57764150,11.70121480,1509689.20532574,1051202.30635858
2020-09-04,es1s,2982.75600660,3008.22566495,2890.37453393,2950.59516681,3468193.69447661,3036625.02764569
2020-09-04,fesx1s,4704.24237182,4787.68153315,4649.57533508,4671.15442853,889991.00000000,2188771.00000000
2020-09-04,gc1s,787.38923600,794.94622247,780.72608663,785.88596450,750061.04858808,1013383.07601848
2020-09-04,hg1s,3.53364631,3.65821669,3.51703693,3.63270942,72350.90996184,118502.89425806
2020-09-04,ho1s,0.88663817,0.90293331,0.86821096,0.87681540,94223.56238598,144229.14568522
2020-09-04,ng1s,0.00241721,0.00253598,0.00236659,0.00251943,169738192.52863401,217422584.63090801
2020-09-04,nq1s,8833.94987153,8907.66013866,8380.40608502,8686.34130088,1598459.00000000,312576.00000000
2020-09-04,pl1s,859.85983891,883.30266858,856.77271731,866.51644487,15035.36496875,45413.95449919
2020-09-04,rb1s,3.03694180,3.05080451,2.91293355,2.96712415,26020.30820174,46475.03816102
2020-09-04,si1s,8.85923119,9.01811148,8.75662100,8.84168816,346228.97452540,416020.38776873
2020-09-07,fesx1s,4698.48794690,4776.17268331,4692.73352198,4760.34801478,387505.00000000,2185032.00000000
2020-09-08,cl1s,11.61589038,11.64825482,10.63024619,10.81560614,2450444.35371315,916919.41725584
2020-09-08,es1s,2953.18530156,2976.06482517,2872.89112438,2879.79815038,3165409.83325838,2988282.36898337
2020-09-08,fesx1s,4773.29547085,4786.24292692,4659.64557869,4701.36515936,755074.00000000,2181515.00000000
2020-09-08,gc1s,787.38923600,791.57401883,776.70381964,789.50194189,1023932.20168625,1016661.52571271
2020-09-08,hg1s,3.64872561,3.66414861,3.55678081,3.58881319,103438.63843488,117205.67572002
2020-09-08,ho1s,0.87079991,0.87133292,0.80752300,0.81993471,120341.98139628,141554.00391511
2020-09-08,ng1s,0.00251748,0.00251748,0.00229358,0.00233641,229551950.69246700,195059065.95490801
2020-09-08,nq1s,8672.99071679,8713.60657826,8304.06330836,8319.10622002,1346005.00000000,324175.00000000
2020-09-08,pl1s,874.62013907,888.51218629,859.47394871,878.18962343,18466.39275548,44005.26363449
2020-09-08,rb1s,2.93259340,2.95779832,2.73498676,2.77959948,34061.59276251,42350.44795510
2020-09-08,si1s,8.95025636,9.06445157,8.60105072,8.93403733,422642.73216202,416745.46197237
2020-09-09,cl1s,10.82443281,11.31284157,10.63907285,11.19515271,1547660.51406693,840161.08959641
2020-09-09,es1s,2862.31474083,2956.20712543,2845.26302041,2935.70189202,2329375.33664427,2922019.40712437
2020-09-09,fesx1s,4674.03164099,4813.57644529,4662.52279115,4789.12013938,724107.00000000,2184576.00000000
2020-09-09,gc1s,787.95804143,796.20572022,782.63564773,794.25553016,559162.73155763,1032234.16176030
2020-09-09,hg1s,3.57991531,3.63092984,3.56271273,3.62025238,50706.99987749,117054.79715062
2020-09-09,ho1s,0.82701624,0.84749938,0.81155871,0.84224534,87496.96633958,134315.23050477
2020-09-09,ng1s,0.00230429,0.00241429,0.00226632,0.00234225,206865886.20487100,177931267.02956599
2020-09-09,nq1s,8278.11428575,8633.69111008,8224.89998575,8569.00658995,958529.00000000,340281.00000000
2020-09-09,pl1s,871.72596257,895.26526479,867.28822527,892.27461574,13672.28293263,42455.60002689
2020-09-09,rb1s,2.78489252,2.84614049,2.75565480,2.82118761,25701.71971239,39049.50619737
2020-09-09,si1s,8.90557127,9.04459153,8.79303107,8.96448938,181470.96745971,417914.64412575
2020-09-10,cl1s,11.12159717,11.23340159,10.86562391,10.97448610,1249243.14217419,770516.43443924
2020-09-10,es1s,2932.03253446,2956.42297000,2872.67527982,2884.11504162,2701790.32425717,2687059.81649764
2020-09-10,fesx1s,4793.43595807,4809.26062660,4720.06704035,4768.97965216,763979.00000000,2171559.00000000
2020-09-10,gc1s,794.41804600,802.50320895,791.69590571,798.07465236,668188.41298080,1044870.46861479
2020-09-10,hg1s,3.62440473,3.62915026,3.50635947,3.55737400,70666.80168438,116319.79093543
2020-09-10,ho1s,0.83836192,0.84392054,0.81734577,0.82419886,74960.44040070,128874.33096939
2020-09-10,ng1s,0.00231889,0.00234323,0.00224393,0.00226145,143780445.20685199,163305766.18399701
2020-09-10,nq1s,8557.72440620,8699.87992138,8339.79022355,8407.67136241,1176992.00000000,330022.00000000
2020-09-10,pl1s,891.40636279,914.07741206,888.12629609,907.80669630,13893.07112555,41600.43449092
2020-09-10,rb1s,2.82295196,2.85168558,2.74305234,2.76674497,26049.27079169,35974.71068988
2020-09-10,si1s,8.99825144,9.18692179,8.89233125,9.03333751,262703.44740804,422023.39794640
2020-09-11,cl1s,10.88916168,11.12748162,10.78912615,10.98331276,1236436.49239467,694223.74133921
2020-09-11,es1s,2888.21608831,2913.90159122,2856.70278221,2878.28723844,2173382.29406199,2109070.96811860
2020-09-11,fesx1s,4738.76892134,4789.12013938,4734.45310265,4777.61128954,813293.00000000,2121464.00000000
2020-09-11,gc1s,793.80861161,797.70899172,789.82697357,791.41150299,505142.15055990,1038008.36820375
2020-09-11,hg1s,3.52949396,3.62143876,3.52593481,3.60601577,58905.01644733,115403.56185755
2020-09-11,ho1s,0.82016315,0.84041785,0.81605129,0.82968134,69598.33738285,118341.86312634
2020-09-11,ng1s,0.00225269,0.00227313,0.00218649,0.00220888,126366053.02853100,146525166.25330299
2020-09-11,nq1s,8414.25263626,8541.55327617,8226.59231332,8319.85836560,659183.00000000,305668.00000000
2020-09-11,pl1s,899.99241975,915.91039051,895.36173734,906.45608060,11088.12816758,40802.27999068
2020-09-11,rb1s,2.74330439,2.81135769,2.71079003,2.75968759,25897.71312925,32866.58836656
2020-09-11,si1s,8.94860135,9.01645648,8.84599117,8.88968325,183002.68671491,422373.85047816
2020-09-14,cl1s,10.98037054,11.08629052,10.83325947,10.96271721,1181294.48442679,592008.45857133
2020-09-14,es1s,2892.31713499,2937.86033764,2888.43193287,2920.37692809,1596781.01828052,1355810.15738551
2020-09-14,fesx1s,4786.24292692,4816.45365775,4751.71637741,4774.73407708,1225820.00000000,1989276.00000000
2020-09-14,gc1s,791.81779259,801.40622704,790.31452109,797.83087860,492483.69201829,1052530.02976228
2020-09-14,hg1s,3.61491365,3.64931880,3.58881319,3.63982772,45967.38984539,116227.91515853
2020-09-14,ho1s,0.83280330,0.83706745,0.81924940,0.83257487,78229.18260287,110085.30136458
2020-09-14,ng1s,0.00224490,0.00233544,0.00222349,0.00224880,155284236.74846801,133332631.67262800
2020-09-14,nq1s,8351.82455287,8546.44222246,8351.82455287,8484.57824826,428587.00000000,201964.00000000
2020-09-14,pl1s,900.08889230,931.92483383,899.22063935,924.88233767,14308.73340425,39084.69296874
2020-09-14,rb1s,2.79169785,2.82396016,2.75414250,2.78968145,29114.94109961,31315.30443955
2020-09-14,si1s,8.90722628,9.11741166,8.88736624,9.05452155,161377.34859120,423307.38351536
2020-09-15,cl1s,10.96860166,11.34814823,10.90387279,11.26282381,1185706.11696761,459030.70575185
2020-09-15,es1s,2918.21192184,2952.20251994,2915.18091310,2940.07848495,2197922.06333309,2499593.24814686
2020-09-15,fesx1s,4763.18346547,4812.27356484,4745.85754804,4797.83530032,1054113.00000000,1097597.00000000
2020-09-15,gc1s,798.84660259,805.42849404,794.53993288,798.84660259,589574.53667919,1059239.52966203
2020-09-15,hg1s,3.63745496,3.66711457,3.61313407,3.63389580,52321.99059801,118658.83020967
2020-09-15,ho1s,0.83181341,0.84239763,0.82305668,0.83706745,69910.89690238,106992.53805156
2020-09-15,ng1s,0.00224393,0.00231986,0.00221472,0.00229942,117630608.50045700,115858660.96859799
2020-09-15,nq1s,8483.07208783,8646.67876465,8459.35006104,8622.95673786,688184.00000000,317800.00000000
2020-09-15,pl1s,928.54829457,949.28989284,926.71531612,947.55338694,16296.86370484,38723.96859721
2020-09-15,rb1s,2.79825113,2.87588231,2.77355030,2.86857288,20928.44684133,30120.69679142
2020-09-15,si1s,9.06279656,9.22333186,9.00156145,9.09060061,182625.04390051,424422.18510346
2020-09-16,cl1s,11.28341936,11.86892143,11.28341936,11.81596144,0.00000000,0.00000000
2020-09-16,es1s,2940.72798682,2961.29554618,2921.67593184,2926.65544621,2064087.57659596,2754016.30141886
2020-09-16,fesx1s,4780.50938289,4818.04887065,4760.29581256,4794.94764741,665336.00000000,1716580.00000000
2020-09-16,gc1s,796.89641253,805.99729947,795.18999623,800.59364785,734414.57358340,1066933.54898948
2020-09-16,hg1s,3.62677750,3.65762349,3.61135450,3.63152303,43074.56721865,119599.50330159
2020-09-16,ho1s,0.83760047,0.85397175,0.83508767,0.85001218,83735.74590286,98433.92297261
2020-09-16,ng1s,0.00229358,0.00232570,0.00217384,0.00220694,122641367.95576601,104628108.87247500
2020-09-16,nq1s,8622.95673786,8689.79260699,8452.38406905,8475.91782578,815048.00000000,346534.00000000
2020-09-16,pl1s,943.79095749,954.59588310,934.81901033,939.16027508,13831.91383268,37774.47571121
2020-09-16,rb1s,2.85597041,3.02207089,2.84614049,2.99661391,26217.09511422,27610.87016169
2020-09-16,si1s,9.05286654,9.17037176,8.95522137,9.09457262,192455.84164493,423549.07491657
2020-09-17,cl1s,11.81596144,12.12883149,11.59958402,12.05280699,924015.83174647,1281438.24977143
2020-09-17,es1s,2928.38745121,2932.71746371,2866.68477314,2901.97437498,3090403.32137870,2853233.10515159
2020-09-17,fesx1s,4777.62172999,4784.84086225,4724.20015126,4776.17790354,569390.00000000,1976193.00000000
2020-09-17,gc1s,799.41540802,800.10610034,787.47049392,792.22408218,672279.09120288,1051331.37735906
2020-09-17,hg1s,3.64160730,3.66118265,3.57398338,3.64338688,64522.92519070,119757.12504727
2020-09-17,ho1s,0.84947917,0.88694275,0.83516381,0.88313548,74814.66684327,89174.01888766
2020-09-17,ng1s,0.00219428,0.00221472,0.00193435,0.00198790,244846169.12832001,89975900.41193260
2020-09-17,nq1s,8477.42398621,8501.14601300,8211.77494019,8340.55165704,1086704.00000000,398783.00000000
2020-09-17,pl1s,942.24739668,942.53681433,892.75697849,898.06296875,21087.86383483,35292.94081047
2020-09-17,rb1s,3.01249302,3.10398691,2.95704218,3.08609141,20703.88758233,22641.20712596
2020-09-17,si1s,9.05121154,9.06941657,8.74007097,8.97011639,287942.07197991,425624.59982450
2020-09-18,cl1s,12.04695896,12.19900795,11.84812565,12.08204719,960506.70065335,1274057.99718464
2020-09-18,es1s,2896.77835999,2912.36640497,2841.13769941,2871.88078813,2731578.72183120,2876836.96312860
2020-09-18,fesx1s,4779.06555644,4786.28468870,4693.87979577,4735.75076288,891431.00000000,2132850.00000000
2020-09-18,gc1s,792.71162970,799.65918178,792.71162970,797.18081525,433370.68428079,1058218.09075580
2020-09-18,hg1s,3.65465753,3.69855376,3.63508219,3.69677418,74133.63719248,125494.72516972
2020-09-18,ho1s,0.88404922,0.89189221,0.87041918,0.88252631,54326.25901042,74640.00122942
2020-09-18,ng1s,0.00194604,0.00201905,0.00187497,0.00199374,156002260.70485601,76523480.19325200
2020-09-18,nq1s,8333.96220516,8406.63444595,8089.58767522,8228.90751509,1062674.00000000,454546.00000000
2020-09-18,pl1s,902.30776095,917.06806111,897.87002364,905.39488255,11484.09572484,33706.99745286
2020-09-18,rb1s,3.08407501,3.12087421,3.05332500,3.11684142,18094.08050513,19750.10585330
2020-09-18,si1s,9.03135150,9.12899668,8.89398625,8.97971541,160380.37156119,426410.09687845
2020-09-21,cl1s,12.04403494,12.13175551,11.36566249,11.56157178,1385780.93115369,1254820.77716579
2020-09-21,es1s,2870.36528376,2880.54081313,2786.57954196,2836.15818504,2896042.45042735,2871770.00315585
2020-09-21,fesx1s,4728.53163062,4731.41928352,4529.28358023,4535.05888604,1055757.00000000,2190606.00000000
2020-09-21,gc1s,795.23062519,797.50584693,766.01840328,776.25690108,951702.93387326,1048655.94581429
2020-09-21,hg1s,3.68253757,3.70270610,3.57516977,3.59711788,87401.67943244,122655.00505623
2020-09-21,ho1s,0.87909976,0.88541984,0.84057014,0.84315909,45327.69670860,63323.50803695
2020-09-21,ng1s,0.00193825,0.00198400,0.00174744,0.00178638,263615459.15853801,52756784.51521190
2020-09-21,nq1s,8223.63595358,8291.22490292,8025.19931679,8275.59848845,966675.00000000,445580.00000000
2020-09-21,pl1s,898.12186584,910.94534267,826.15727947,846.63656336,7997.06673799,33903.67572378
2020-09-21,rb1s,3.10524715,3.11532913,2.92629216,2.96687210,13867.52611270,18031.79109937
2020-09-21,si1s,8.93867134,8.98004641,7.87119438,8.07211175,546246.73588584,409857.25703775
2020-09-22,cl1s,11.64929235,11.77502517,11.45923110,11.63759627,984285.61457176,1263466.41133604
2020-09-22,es1s,2833.12717629,2866.03527126,2820.13713880,2857.15874565,1820224.53903747,2848871.68586784
2020-09-22,fesx1s,4587.03663831,4601.47490283,4537.94653894,4566.82306798,673291.00000000,2208426.00000000
2020-09-22,gc1s,779.30407305,782.31061606,771.50331282,775.03803230,695843.56370480,1051565.20072313
2020-09-22,hg1s,3.60364300,3.66296222,3.59830427,3.63152303,64843.22606429,125876.55752692
2020-09-22,ho1s,0.84978375,0.85503779,0.82823457,0.83463079,24654.11705956,57831.39076517
2020-09-22,ng1s,0.00183798,0.00184674,0.00176010,0.00178541,105048240.20031799,37314646.98104690
2020-09-22,nq1s,8258.46591355,8427.72069199,8206.69164873,8396.46786304,761634.00000000,439544.00000000
2020-09-22,pl1s,855.82353183,862.33096783,827.49704571,828.93250953,9164.28528579,38044.84591621
2020-09-22,rb1s,2.99006063,2.99333727,2.90385978,2.93460979,9088.69877235,15910.38057310
2020-09-22,si1s,8.20384999,8.37431530,7.91422446,8.11712783,330627.79457698,407660.88642921
2020-09-23,cl1s,11.62590020,11.91537809,11.47969924,11.67560852,1090122.81420260,1241544.53039011
2020-09-23,es1s,2861.05575689,2874.91179688,2789.39405008,2798.27057570,2285976.08172930,2842864.77479713
2020-09-23,fesx1s,4582.70515895,4636.12673768,4530.72740668,4576.92985315,620576.00000000,2262686.00000000
2020-09-23,gc1s,774.02230831,775.97249837,754.07348917,759.11148015,1012967.11656027,1060580.93738227
2020-09-23,hg1s,3.64220049,3.64516646,3.49390243,3.55084889,97432.99705507,120575.57806900
2020-09-23,ho1s,0.83493183,0.85766028,0.82695430,0.84125365,94583.07500175,146334.49886936
2020-09-23,ng1s,0.00177372,0.00195316,0.00173110,0.00192084,294881897.77088898,423167625.31668299
2020-09-23,nq1s,8404.75174541,8451.06617867,8122.72320470,8155.10565397,871236.00000000,441445.00000000
2020-09-23,pl1s,833.90878412,845.87098265,802.90276552,814.19508094,10658.57581700,42799.40669732
2020-09-23,rb1s,2.95231289,3.02132933,2.92716936,2.97052913,23514.74394449,44720.92631395
2020-09-23,si1s,8.11778984,8.14923489,7.52198875,7.64776898,459171.36631314,406413.15457043
2020-09-24,cl1s,11.57911589,11.80426537,11.43876297,11.78672125,923359.20130316,1232584.26079911
2020-09-24,es1s,2795.45606757,2830.31266817,2769.47599260,2804.11609257,2629334.21321046,2850093.39134896
2020-09-24,fesx1s,4527.83975378,4578.37367960,4500.40705119,4543.72184475,761191.00000000,2247371.00000000
2020-09-24,gc1s,758.50204576,764.19010010,752.04204119,762.56494172,849236.61313713,1062382.60793495
2020-09-24,hg1s,3.50813904,3.53483269,3.45653132,3.52118927,99134.80617027,116765.68346735
2020-09-24,ho1s,0.83673807,0.84825281,0.83071729,0.84772599,80335.09004405,151399.62231044
2020-09-24,ng1s,0.00193941,0.00201297,0.00190778,0.00199303,199174155.82340801,415910779.75031298
2020-09-24,nq1s,8135.90210847,8292.73106335,8028.02336760,8202.36143749,1051593.00000000,435930.00000000
2020-09-24,pl1s,805.58229799,818.50147241,793.52440187,808.93171358,8497.60181802,44785.87264126
2020-09-24,rb1s,2.95487856,3.01696770,2.92383399,3.01004040,19749.25122520,47488.62777340
2020-09-24,si1s,7.57163884,7.75865418,7.21912319,7.67789003,480394.89248232,398996.24969565
2020-09-25,cl1s,11.73993694,11.88321388,11.61128010,11.76917714,783254.10041207,1214865.49868041
2020-09-25,es1s,2808.87910631,2854.56073815,2776.83701384,2846.76671565,1959682.56612722,2854246.95903857
2020-09-25,fesx1s,4561.04776217,4582.70515895,4455.64843117,4503.29470409,759177.00000000,2237624.00000000
2020-09-25,gc1s,760.85852542,763.54003675,753.30153894,758.25827200,568208.00379960,1063871.69356935
2020-09-25,hg1s,3.51763012,3.55322165,3.49271604,3.52474843,59563.31903226,116995.79435811
2020-09-25,ho1s,0.84298463,0.85585405,0.84147943,0.85291892,82539.45515128,160892.07820318
2020-09-25,ng1s,0.00196966,0.00200609,0.00191878,0.00192978,204071690.20343700,415192222.58258700
2020-09-25,nq1s,8219.30574234,8409.08195665,8143.62118068,8386.67782024,797690.00000000,419906.00000000
2020-09-25,pl1s,814.19508094,829.88948541,800.51032582,812.66391953,10994.00746771,48694.01710749
2020-09-25,rb1s,2.99926460,3.05955777,2.98104836,3.05263047,22255.03247893,48896.05911688
2020-09-25,si1s,7.69245406,7.75037916,7.45413362,7.64379697,280724.56251113,393881.45541744
2020-09-28,cl1s,11.71654479,11.92999819,11.63174823,11.87151781,774362.22982558,1216349.75707831
2020-09-28,es1s,2850.01422503,2902.19087561,2846.98321628,2897.64436249,1727251.36624655,2843990.63759873
2020-09-28,fesx1s,4556.71628282,4650.56500220,4552.38480346,4646.23352285,583581.00000000,2237229.00000000
2020-09-28,gc1s,756.79562946,767.15601414,752.08267015,764.75890553,580657.25196283,1076281.56095547
2020-09-28,hg1s,3.53957823,3.57279700,3.51703693,3.54728973,52761.98285068,117866.50699606
2020-09-28,ho1s,0.85148898,0.86699249,0.84441456,0.86247691,79762.40688479,163849.83391667
2020-09-28,ng1s,0.00191466,0.00194078,0.00185897,0.00192153,164644138.40507799,416278785.74916899
2020-09-28,nq1s,8393.07900207,8588.12677790,8389.50187105,8581.16078590,754523.00000000,374572.00000000
2020-09-28,pl1s,812.47252435,857.45039083,812.28112917,853.04830177,17752.79848579,50670.03346729
2020-09-28,rb1s,3.04211123,3.12652167,3.02671723,3.11266707,25278.80771092,49239.82938687
2020-09-28,si1s,7.61135891,7.89767443,7.48392368,7.81293828,237395.33655832,396778.73108950
2020-09-29,cl1s,11.86566977,11.90075800,11.23115761,11.48847130,1298209.68567765,1217403.10174778
2020-09-29,es1s,2900.02586936,2912.36640497,2872.09728876,2887.03583187,1531862.78463527,2841987.17917742
2020-09-29,fesx1s,4662.11561382,4667.89091963,4601.47490283,4624.57612607,437889.00000000,2241721.00000000
2020-09-29,gc1s,766.42469287,773.90042143,764.14947114,773.25035808,536058.52188815,1085878.16407694
2020-09-29,hg1s,3.55915358,3.56627188,3.50576627,3.54728973,57255.46694834,118662.20179782
2020-09-29,ho1s,0.86383158,0.86586360,0.83282456,0.83967320,97745.45532436,164903.51778047
2020-09-29,ng1s,0.00190366,0.00191741,0.00171185,0.00176066,285755930.82693201,431103754.68331200
2020-09-29,nq1s,8576.07749445,8621.82711754,8501.89909322,8538.23521362,589804.00000000,363715.00000000
2020-09-29,pl1s,853.14399936,860.79980642,842.80865983,859.07724983,13423.53577894,52085.95211749
2020-09-29,rb1s,3.11831154,3.12498227,2.96283213,3.00465250,26590.74731274,48302.45126971
2020-09-29,si1s,7.87946940,8.12440985,7.78182422,8.09130979,239250.31806265,404195.63596429
2020-09-30,cl1s,11.45045905,11.80426537,11.31010613,11.76040508,1163788.54206146,1198152.20192803
2020-09-30,es1s,2883.78832250,2930.55245746,2850.23072565,2902.84037748,2506460.43387110,2851170.75544527
2020-09-30,fesx1s,4633.23908478,4653.45265511,4569.71072089,4611.58168800,743524.00000000,2233400.00000000
2020-09-30,gc1s,773.25035808,775.28180605,766.18091912,770.12192819,639612.73659189,1085403.13345308
2020-09-30,hg1s,3.55381485,3.60838853,3.53008716,3.59771107,68806.52792645,120384.24044188
2020-09-30,ho1s,0.84132891,0.86955133,0.83162040,0.86714301,89896.63996064,163795.35593633
2020-09-30,ng1s,0.00172010,0.00177303,0.00166716,0.00173728,212269642.01984501,431541580.00210899
2020-09-30,nq1s,8525.62112001,8680.00256419,8409.64676682,8590.57428860,860423.00000000,343222.00000000
2020-09-30,pl1s,855.05795113,875.15444466,835.91843347,870.08247248,15628.39803128,52287.62909128
2020-09-30,rb1s,2.98900193,3.03697990,2.92793906,3.03159200,20681.95219583,46857.21299177
2020-09-30,si1s,8.11116982,8.11116982,7.69079905,7.77652821,274223.06381845,398089.90694109
2020-10-01,cl1s,11.66683646,11.83350556,10.99723608,11.32180220,1516549.56792896,1183189.91969114
2020-10-01,es1s,2896.56185936,2934.01646745,2895.26285561,2916.47991684,1752780.16093154,2855311.62109301
2020-10-01,fesx1s,4608.69403509,4643.34586994,4574.04220024,4588.48046476,573544.00000000,2255505.00000000
2020-10-01,gc1s,768.37488293,779.22281513,767.88733542,778.57275178,645071.89681847,1095981.79470368
2020-10-01,hg1s,3.57813573,3.61432046,3.38594144,3.39958486,97867.08902848,117557.16378393
2020-10-01,ho1s,0.86616464,0.87361535,0.82153560,0.84667236,93775.20641513,161947.09079820
2020-10-01,ng1s,0.00175310,0.00178197,0.00167816,0.00173728,226746968.92344800,426972778.25346798
2020-10-01,nq1s,8566.28745165,8735.16568998,8566.28745165,8716.71522470,770952.00000000,327245.00000000
2020-10-01,pl1s,861.75678230,879.55653372,856.58911254,867.02014966,12385.89207440,52277.17950714
2020-10-01,rb1s,3.02953947,3.05006480,2.88124392,2.95667453,20752.10939379,46086.65310087
2020-10-01,si1s,7.73051913,8.04993471,7.72058911,8.02808867,215869.69613762,398612.56459622
2020-10-02,cl1s,11.28671397,11.30133407,10.71068220,10.83349100,1338664.27689596,1148675.78201465
2020-10-02,es1s,2915.83041497,2923.19143621,2858.02474815,2891.79884562,2342858.13465957,2840971.01582828
2020-10-02,fesx1s,4588.48046476,4613.02551445,4527.83975378,4588.48046476,658987.00000000,2253140.00000000
2020-10-02,gc1s,776.41941692,781.53866582,770.00004131,775.03803230,523587.12203780,1096882.62998003
2020-10-02,hg1s,3.41382147,3.54313739,3.36280694,3.53245993,94467.68528325,113622.52042098
2020-10-02,ho1s,0.84162995,0.84554346,0.80437637,0.81656845,84936.48628657,162607.47021851
2020-10-02,ng1s,0.00170841,0.00175378,0.00163141,0.00167610,238149336.61131600,423893455.33023602
2020-10-02,nq1s,8710.69058297,8739.30763116,8437.88727490,8459.53833109,1071106.00000000,361410.00000000
2020-10-02,pl1s,867.11584725,869.69968213,849.02900306,853.04830177,9562.41444131,52556.18340353
2020-10-02,rb1s,2.94153709,2.95308259,2.81145778,2.88252675,22702.08973481,45557.35601849
2020-10-02,si1s,7.91091446,8.06151973,7.80499426,7.95361354,200413.53102993,397588.39728357
2020-10-05,cl1s,10.81887091,11.61420412,10.81887091,11.46800316,1294721.33644756,1108768.38283243
2020-10-05,es1s,2909.76839748,2944.40849745,2898.07736374,2938.34647995,1244192.71414914,2825443.34701477
2020-10-05,fesx1s,4624.57612607,4660.67178737,4604.36255574,4640.45821704,423424.00000000,2239301.00000000
2020-10-05,gc1s,776.37878796,782.06684230,768.37488293,780.11665224,437094.62901605,1104852.31474723
2020-10-05,hg1s,3.53542589,3.54076462,3.47847943,3.51525735,47407.05798247,111628.22603437
