date,instrument,prediction
2022-05-31,pl1s,0.330083
2022-05-31,rb1s,0.11013
2022-05-31,si1s,0.355748
2022-06-01,cl1s,0.592249
2022-06-01,fesx1s,0.543608
2022-06-01,gc1s,0.399276
2022-06-01,hg1s,0.387316
2022-06-01,ng1s,0.557176
2022-06-01,pl1s,0.59035
2022-06-01,rb1s,0.116741
2022-06-01,si1s,0.356952
2022-06-02,cl1s,0.570475
2022-06-02,es1s,0.505706
2022-06-02,fesx1s,0.509149
2022-06-02,hg1s,0.357291
2022-06-02,ho1s,0.70149
2022-06-02,ng1s,0.555866
2022-06-02,nq1s,0.457969
2022-06-02,rb1s,0.129499
2022-06-03,cl1s,0.585696
2022-06-03,es1s,0.507809
2022-06-03,fesx1s,0.540224
2022-06-03,gc1s,0.403542
2022-06-03,hg1s,0.366557
2022-06-03,ng1s,0.555757
2022-06-03,nq1s,0.434049
2022-06-03,pl1s,0.576949
2022-06-03,rb1s,0.143331
2022-06-06,cl1s,0.58613
2022-06-06,fesx1s,0.512893
2022-06-06,hg1s,0.362241
2022-06-06,ng1s,0.556358
2022-06-06,nq1s,0.543947
2022-06-06,rb1s,0.142253
2022-06-07,cl1s,0.595044
2022-06-07,fesx1s,0.556985
2022-06-07,gc1s,0.401784
2022-06-07,hg1s,0.361464
2022-06-07,ng1s,0.531951
2022-06-07,nq1s,0.50944
2022-06-07,rb1s,0.1517
2022-06-08,cl1s,0.569528
2022-06-08,es1s,0.442409
2022-06-08,fesx1s,0.557873
2022-06-08,hg1s,0.35878
2022-06-08,ng1s,0.512556
2022-06-08,nq1s,0.569847
2022-06-08,rb1s,0.15637
2022-06-09,cl1s,0.603098
2022-06-09,es1s,0.497049
2022-06-09,fesx1s,0.548212
2022-06-09,hg1s,0.373314
2022-06-09,nq1s,0.53196
2022-06-09,pl1s,0.534628
2022-06-10,cl1s,0.603914
2022-06-10,es1s,0.502659
2022-06-10,fesx1s,0.507125
2022-06-10,hg1s,0.543494
2022-06-10,nq1s,0.491576
2022-06-10,pl1s,0.528239
2022-06-13,cl1s,0.61934
2022-06-13,fesx1s,0.547984
2022-06-13,hg1s,0.562528
2022-06-13,nq1s,0.55228
2022-06-13,pl1s,0.527614
2022-06-14,cl1s,0.616757
2022-06-14,es1s,0.507024
2022-06-14,fesx1s,0.531725
2022-06-14,hg1s,0.563849
2022-06-14,nq1s,0.581394
2022-06-14,pl1s,0.563733
2022-06-15,cl1s,0.625704
2022-06-15,es1s,0.511178
2022-06-15,fesx1s,0.514604
2022-06-15,hg1s,0.564212
2022-06-15,nq1s,0.523271
2022-06-15,pl1s,0.562739
2022-06-16,cl1s,0.587218
2022-06-16,fesx1s,0.520388
2022-06-16,nq1s,0.650373
2022-06-16,pl1s,0.565477
2022-06-17,cl1s,0.599189
2022-06-17,fesx1s,0.517605
2022-06-17,ng1s,0.521251
2022-06-17,nq1s,0.596762
2022-06-17,pl1s,0.571816
2022-06-20,fesx1s,0.513672
2022-06-21,cl1s,0.561391
2022-06-21,fesx1s,0.506096
2022-06-21,ng1s,0.514017
2022-06-21,nq1s,0.529608
2022-06-21,pl1s,0.524708
2022-06-22,cl1s,0.576347
2022-06-22,fesx1s,0.507455
2022-06-22,ng1s,0.497258
2022-06-22,nq1s,0.516559
2022-06-22,pl1s,0.508739
2022-06-23,cl1s,0.592643
2022-06-23,fesx1s,0.50362
2022-06-23,nq1s,0.591599
2022-06-23,pl1s,0.312105
2022-06-24,cl1s,0.588277
2022-06-24,fesx1s,0.502496
2022-06-24,nq1s,0.591599
2022-06-24,pl1s,0.319487
2022-06-27,cl1s,0.566527
2022-06-27,fesx1s,0.492682
2022-06-27,nq1s,0.6348
2022-06-27,pl1s,0.554961
2022-06-28,cl1s,0.590665
2022-06-28,fesx1s,0.496495
2022-06-28,nq1s,0.565852
2022-06-28,pl1s,0.526356
2022-06-29,cl1s,0.598291
2022-06-29,fesx1s,0.488294
2022-06-29,ng1s,0.551128
2022-06-29,nq1s,0.539864
