instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba
es1s,2022-05-31,2022-06-02,-1.0,-0.0106505295007461,0,0.625494119015666,0.5096592879679571
es1s,2022-06-02,2022-06-09,-1.0,0.0380815520027759,1,0.6193015540721464,0.5057059686804386
es1s,2022-06-03,2022-06-09,1.0,-0.0220964207452164,0,0.6225951881877995,0.5078087374275931
es1s,2022-06-08,2022-06-09,-1.0,0.0237603305788417,1,0.5197733184726528,0.44240901375171626
es1s,2022-06-09,2022-06-10,1.0,-0.029193899780378,0,0.6057441776781903,0.4970491635938749
es1s,2022-06-10,2022-06-13,-1.0,0.0380866888955764,1,0.6145295631059358,0.5026590279233287
es1s,2022-06-14,2022-06-16,1.0,-0.0184479647084494,0,0.6213652458560861,0.5070235284833379
es1s,2022-06-15,2022-06-16,1.0,-0.0322261763527496,0,0.6278737123467981,0.5111781206360154
fesx1s,2021-10-21,2021-10-22,1.0,0.0084449270120274,1,0.5569934007036462,0.5571056317313499
fesx1s,2021-10-22,2021-10-25,-1.0,-0.0011963153494605,0,0.47626062841591915,0.5134914533173696
fesx1s,2021-10-25,2021-10-26,-1.0,-0.0084836898064044,0,0.49205765635203685,0.5220627322331467
fesx1s,2021-10-26,2021-10-27,-1.0,0.0029620853066931,1,0.45341035179421707,0.501080441367428
fesx1s,2021-10-27,2021-10-28,-1.0,-0.0024955436719475,0,0.4881145361364254,0.5199242613728362
fesx1s,2021-10-28,2021-10-29,-1.0,-0.0045045045040812,0,0.45812362277866153,0.5036410432617623
fesx1s,2021-10-29,2021-11-01,-1.0,-0.0090866178892499,0,0.4561650451353873,0.5025770126553248
fesx1s,2021-11-01,2021-11-02,1.0,0.0030405800494137,1,0.5125912465426085,0.5331838750547768
fesx1s,2021-11-02,2021-11-03,1.0,0.0027981811823833,1,0.5431104941979968,0.5496493165589306
fesx1s,2021-11-03,2021-11-04,1.0,0.0053482153239585,1,0.5180966039497505,0.5361604792225907
fesx1s,2021-11-04,2021-11-05,-1.0,-0.0061292933972081,0,0.4684666598875214,0.509259299106449
fesx1s,2021-11-05,2021-11-08,-1.0,0.0004597701152243,1,0.43489659398596425,0.4910231013579536
fesx1s,2021-11-08,2021-11-09,-1.0,0.0029898804050727,1,0.4675449901494001,0.508758729404921
fesx1s,2021-11-09,2021-11-10,-1.0,-0.0012687427904631,0,0.4518842623052256,0.500251336595224
fesx1s,2021-11-10,2021-11-11,-1.0,-0.0019582997362568,0,0.47676861890954464,0.5137672334913321
fesx1s,2021-11-11,2021-11-12,-1.0,-0.0037939756258178,0,0.4445655492247393,0.4962752349637569
fesx1s,2021-11-12,2021-11-15,-1.0,-0.0017180162634033,0,0.4632638271782529,0.506433365035465
fesx1s,2021-11-15,2021-11-16,-1.0,-0.0052595472217464,0,0.4328256257216855,0.4898983787206922
fesx1s,2021-11-16,2021-11-17,-1.0,0.0001137397634912,1,0.4611409369720109,0.505280182565272
fesx1s,2021-11-17,2021-11-18,-1.0,0.0039813445563227,1,0.4397527912707284,0.49366079107855554
fesx1s,2021-11-18,2021-11-19,-1.0,0.0052535404295753,1,0.47883541359161164,0.5148891761244945
fesx1s,2021-11-19,2021-11-22,1.0,-0.0030998851897979,0,0.5527959826253501,0.5548538127333597
fesx1s,2021-11-22,2021-11-23,1.0,-0.0122077622939005,0,0.5835237528636988,0.5712806488457552
fesx1s,2021-11-23,2021-11-24,1.0,-0.0026815902997185,0,0.5448150390325978,0.5505660748804685
fesx1s,2021-11-24,2021-11-25,1.0,0.0028057049335168,1,0.5653005186695412,0.561555212457297
fesx1s,2021-11-25,2021-11-26,1.0,-0.0477966892045298,0,0.5385847749064667,0.5472136208886114
fesx1s,2021-11-26,2021-11-29,1.0,0.0053868756121602,1,0.5794338501106107,0.5691024464738665
fesx1s,2021-11-29,2021-11-30,1.0,-0.0070628348768526,0,0.5582468774511037,0.5577776428263702
fesx1s,2021-11-30,2021-12-01,1.0,0.0245278390976209,1,0.5722724259115644,0.5652820126099695
fesx1s,2021-12-01,2021-12-02,1.0,-0.0155614077087926,0,0.5326208698710071,0.5440004709258675
fesx1s,2021-12-02,2021-12-03,1.0,-0.0107003891050965,0,0.5746933964584213,0.5665744288898263
fesx1s,2021-12-03,2021-12-06,1.0,0.0185594886920739,1,0.5278207079310668,0.5414116305305522
fesx1s,2021-12-06,2021-12-07,1.0,0.0312537709679445,1,0.571194345565082,0.5647062010095257
fesx1s,2021-12-07,2021-12-08,-1.0,0.0091270769959651,1,0.4511568225460855,0.4998561271729059
fesx1s,2021-12-08,2021-12-09,1.0,-0.006376948511201,0,0.5867496446449968,0.5729967541250849
fesx1s,2021-12-09,2021-12-10,1.0,-0.0016638935118356,0,0.5113643672595992,0.5325202036095746
fesx1s,2021-12-10,2021-12-13,1.0,-0.0046428571425097,0,0.5740569392143322,0.5662347481433653
fesx1s,2021-12-13,2021-12-14,1.0,-0.0069678039396932,0,0.5045943290736388,0.5288559938388147
fesx1s,2021-12-14,2021-12-15,1.0,0.0025405274608465,1,0.5672626601072562,0.5626047870881796
fesx1s,2021-12-15,2021-12-16,1.0,0.0115844093158825,1,0.5090763455712599,0.5312822092029864
fesx1s,2021-12-16,2021-12-17,-1.0,0.0109745914347959,1,0.5249869923584,0.5398822817449295
fesx1s,2021-12-17,2021-12-20,1.0,-0.0133880110957087,0,0.5485644520305756,0.5525814113025587
fesx1s,2021-12-20,2021-12-21,1.0,0.0157701711491951,1,0.6050386451745857,0.5826917676228175
fesx1s,2021-12-21,2021-12-22,1.0,0.008906005535183,1,0.5495129821152971,0.5530909820127478
fesx1s,2021-12-22,2021-12-23,1.0,0.0135989502572699,1,0.5816417550211455,0.5702786712326592
fesx1s,2021-12-23,2021-12-27,-1.0,-0.0069436271622951,0,0.45785018316301335,0.503492494302111
fesx1s,2021-12-27,2021-12-28,1.0,0.0053763440858953,1,0.5776716345648208,0.5681630948368724
fesx1s,2021-12-28,2021-12-29,-1.0,0.0081376424090255,1,0.45666856258543825,0.502850559686069
fesx1s,2021-12-29,2021-12-30,1.0,0.0050398499765791,1,0.5789198909959684,0.5688285308506372
fesx1s,2021-12-30,2022-01-03,-1.0,-0.0086297376099442,0,0.46618734286195745,0.5080213434537669
fesx1s,2022-01-03,2022-01-04,1.0,0.0050872933276466,1,0.5833967410155863,0.5712130458950566
fesx1s,2022-01-04,2022-01-05,1.0,0.0075923156562374,1,0.529045850378566,0.5420725968684107
fesx1s,2022-01-05,2022-01-06,-1.0,0.0159835597661381,1,0.5004913793688683,0.5266337769425031
fesx1s,2022-01-06,2022-01-07,-1.0,0.0051050005806008,1,0.46493022348055485,0.5073385265486707
fesx1s,2022-01-07,2022-01-10,-1.0,0.011078717200775,1,0.5066363184615702,0.5299615442143885
fesx1s,2022-01-10,2022-01-11,-1.0,-0.0070754716983587,0,0.46889533839070224,0.5094921131907354
fesx1s,2022-01-11,2022-01-12,-1.0,-0.0077283372364869,0,0.5077722074967393,0.5305763976308986
fesx1s,2022-01-12,2022-01-13,-1.0,-0.0,0,0.44738888853912107,0.49780906705490285
fesx1s,2022-01-13,2022-01-14,-1.0,0.0106902161280296,1,0.49771659454771,0.5251303095996778
fesx1s,2022-01-14,2022-01-17,1.0,0.0084566596191113,1,0.5440402921520004,0.5501494336138767
fesx1s,2022-01-17,2022-01-18,-1.0,0.0094339622649445,1,0.5318566500271024,0.5435884645922265
fesx1s,2022-01-18,2022-01-19,-1.0,0.000823045267676,1,0.47904167410069354,0.5150011349107364
fesx1s,2022-01-19,2022-01-20,-1.0,-0.008825606026048,0,0.5332526724240493,0.5443410429863098
fesx1s,2022-01-20,2022-01-21,-1.0,0.0169135658460646,1,0.467733738822322,0.5088612424974994
fesx1s,2022-01-21,2022-01-24,-1.0,0.0372567631703919,1,0.5367194028083945,0.5462090316131826
fesx1s,2022-01-24,2022-01-25,1.0,0.0040670446142214,1,0.5535080964502148,0.5552360068286686
fesx1s,2022-01-25,2022-01-26,1.0,0.0197618755365363,1,0.5952273108036464,0.5774982203177902
fesx1s,2022-01-26,2022-01-27,-1.0,-0.0021665864218343,0,0.4692558629515545,0.5096879098780803
fesx1s,2022-01-27,2022-01-28,-1.0,0.0086476098963749,1,0.517517103655241,0.5358472760129231
fesx1s,2022-01-28,2022-01-31,-1.0,-0.0038769081668472,0,0.46549360514853905,0.5076445364469919
fesx1s,2022-01-31,2022-02-01,1.0,0.0148443157119835,1,0.5792495473338298,0.5690042267636358
fesx1s,2022-02-01,2022-02-02,1.0,0.0030919253179031,1,0.5189234895331313,0.5366073376031054
fesx1s,2022-02-02,2022-02-03,1.0,-0.0203912270303244,0,0.5642185078464584,0.5609761946533317
fesx1s,2022-02-03,2022-02-04,-1.0,0.0145225704938783,1,0.47017962028073756,0.5101895780106231
fesx1s,2022-02-04,2022-02-07,1.0,0.0108068279497759,1,0.5729487653561449,0.5656431612810148
fesx1s,2022-02-07,2022-02-08,1.0,0.0004859676834911,1,0.5381243487999827,0.546965695530735
fesx1s,2022-02-08,2022-02-09,1.0,0.0172434729811303,1,0.5722079763747548,0.5652475945154974
fesx1s,2022-02-09,2022-02-10,-1.0,-0.0001193744782197,0,0.4570861552806393,0.5030774248991359
fesx1s,2022-02-10,2022-02-11,-1.0,0.0105037001681052,1,0.48738526602460297,0.519528674241959
fesx1s,2022-02-11,2022-02-14,-1.0,0.0224366706864355,1,0.4567634288988322,0.5029020977303773
fesx1s,2022-02-14,2022-02-15,-1.0,-0.0180157946679369,0,0.5030555341074409,0.528022689510105
fesx1s,2022-02-15,2022-02-16,-1.0,-0.0020606060608416,0,0.465529336685713,0.5076639444206836
fesx1s,2022-02-16,2022-02-17,-1.0,0.0072577718642948,1,0.475127388219579,0.5128762054039658
fesx1s,2022-02-17,2022-02-18,-1.0,0.008772998659342,1,0.4603172176650099,0.5048327113719447
fesx1s,2022-02-18,2022-02-21,-1.0,0.0224953902878618,1,0.484117747813459,0.517755939765705
fesx1s,2022-02-21,2022-02-22,-1.0,0.0006287726366775,1,0.47936869467090615,0.5151786395084469
fesx1s,2022-02-22,2022-02-23,-1.0,0.0022650056615838,1,0.49283723872983165,0.5224854295979381
fesx1s,2022-02-23,2022-02-24,-1.0,0.0355656451008079,1,0.47104980942364144,0.5106621359258452
fesx1s,2022-02-24,2022-02-25,1.0,0.0360925853267366,1,0.5979265882125672,0.5789288207683335
fesx1s,2022-02-25,2022-02-28,1.0,-0.0087088224155553,0,0.5926661269847535,0.5761396051283324
fesx1s,2022-02-28,2022-03-01,-1.0,0.0399796282149762,1,0.5274731426414996,0.5412240918510067
fesx1s,2022-03-01,2022-03-02,-1.0,-0.0155172413800384,0,0.544105101052303,0.5501842890724441
fesx1s,2022-03-02,2022-03-03,1.0,-0.0236385007178959,0,0.6047126596568143,0.5825194975490634
fesx1s,2022-03-03,2022-03-04,1.0,-0.0480203317293098,0,0.6033194703741677,0.5817830272310966
fesx1s,2022-03-04,2022-03-07,1.0,-0.0113811999428851,0,0.6053376079953481,0.5828497395604939
fesx1s,2022-03-07,2022-03-08,1.0,0.0008527572480858,1,0.5890431196240181,0.5742157682673756
fesx1s,2022-03-08,2022-03-09,1.0,0.0624822493612613,1,0.5915786817714755,0.575562405320084
fesx1s,2022-03-09,2022-03-10,-1.0,0.0268644747390547,1,0.5048816753930145,0.5290115829411459
fesx1s,2022-03-10,2022-03-11,-1.0,-0.013871720916647,0,0.5374405659522695,0.5465974564432823
fesx1s,2022-03-11,2022-03-14,-1.0,-0.014359252235309,0,0.5044491372147906,0.5287773748249376
fesx1s,2022-03-14,2022-03-15,-1.0,0.0010930454977158,1,0.5104736434049755,0.5320383007566725
fesx1s,2022-03-15,2022-03-16,-1.0,-0.0419915196274764,0,0.4645023040362867,0.5071060914692956
fesx1s,2022-03-16,2022-03-17,-1.0,0.0017064846407361,1,0.4812834054625522,0.516217853532857
fesx1s,2022-03-17,2022-03-18,-1.0,-0.0009204470727477,0,0.4689054033968897,0.509497579418091
fesx1s,2022-03-18,2022-03-21,-1.0,0.0007882291108517,1,0.486260899585213,0.5189187222508598
fesx1s,2022-03-21,2022-03-22,-1.0,-0.0073626084666746,0,0.4589482244950494,0.504089012855985
fesx1s,2022-03-22,2022-03-23,-1.0,0.0130514226048576,1,0.47389879433999055,0.5122091449574832
fesx1s,2022-03-23,2022-03-24,-1.0,-0.0013224014815871,0,0.45967704080618943,0.504484941039339
fesx1s,2022-03-24,2022-03-25,-1.0,-0.0,0,0.4791654221375534,0.515068304972354
fesx1s,2022-03-25,2022-03-28,-1.0,-0.0079239302689373,0,0.45436618632065007,0.5015997312231371
fesx1s,2022-03-28,2022-03-29,1.0,0.0251572327042732,1,0.5842752089411637,0.5716805621286736
fesx1s,2022-03-29,2022-03-30,-1.0,0.0125255623728912,1,0.4803232912372019,0.5156967661287295
fesx1s,2022-03-30,2022-03-31,-1.0,0.0103546466465103,1,0.5106422687974981,0.5321295357305197
fesx1s,2022-03-31,2022-04-01,1.0,0.0036620455129765,1,0.5591473461118774,0.5582602696292897
fesx1s,2022-04-01,2022-04-04,1.0,0.0096429502214132,1,0.5793667492314023,0.5690666873111134
fesx1s,2022-04-04,2022-04-05,-1.0,0.0121321631380482,1,0.47795796861693385,0.5144128799519385
fesx1s,2022-04-05,2022-04-06,1.0,-0.0227332113924042,0,0.5878905505880957,0.5736032734447243
fesx1s,2022-04-06,2022-04-07,1.0,-0.0061497326212336,0,0.5669793596627092,0.5624532804347943
fesx1s,2022-04-07,2022-04-08,1.0,0.014796879203957,1,0.5951429653591082,0.5774534966649966
fesx1s,2022-04-08,2022-04-11,1.0,-0.0047720042421913,0,0.5526258642429257,0.5547624999556109
fesx1s,2022-04-11,2022-04-12,1.0,0.0,0,0.580531757736638,0.5696874368938105
fesx1s,2022-04-12,2022-04-13,1.0,-0.0023974427279638,0,0.5514692983715459,0.5541416037134143
fesx1s,2022-04-13,2022-04-14,1.0,0.0085447263028626,1,0.5829854799217045,0.5709941310589626
fesx1s,2022-04-14,2022-04-19,1.0,-0.0047656870536237,0,0.5461886149464383,0.5513045780625103
fesx1s,2022-04-19,2022-04-20,-1.0,-0.0167597765360116,0,0.5412744199729786,0.5486614404212353
fesx1s,2022-04-20,2022-04-21,-1.0,-0.0099424385145328,0,0.4921796792854121,0.5221288963897606
fesx1s,2022-04-21,2022-04-22,-1.0,0.0235751295347519,1,0.5075531546552784,0.5304578321334482
fesx1s,2022-04-22,2022-04-25,-1.0,0.0222870787997805,1,0.49240031232495224,0.5222485276577445
fesx1s,2022-04-25,2022-04-26,1.0,-0.0078697421985765,0,0.5941416158907279,0.5769224404360185
fesx1s,2022-04-26,2022-04-27,1.0,0.0005470459517082,1,0.5833068748087086,0.5711652123679469
fesx1s,2022-04-27,2022-04-28,1.0,0.0133952979777938,1,0.5979327147787088,0.5789320663133111
fesx1s,2022-04-28,2022-04-29,-1.0,-0.0078230374971004,0,0.5119347501759031,0.5328287625668862
fesx1s,2022-04-29,2022-05-02,1.0,-0.0184689507504506,0,0.586724270315425,0.5729832623237574
fesx1s,2022-05-02,2022-05-03,1.0,0.0109080992642447,1,0.5730033564908186,0.5656723085734254
fesx1s,2022-05-03,2022-05-04,1.0,-0.0070137577554129,0,0.5748571422817711,0.5666618108359789
fesx1s,2022-05-04,2022-05-05,-1.0,0.0086932898680196,1,0.5046961538735609,0.5289111294466422
fesx1s,2022-05-05,2022-05-06,-1.0,0.0106878596873146,1,0.5254066374364454,0.540108811166106
fesx1s,2022-05-06,2022-05-09,-1.0,0.0301939058169578,1,0.5171348244773137,0.5356406496373962
fesx1s,2022-05-09,2022-05-10,1.0,0.0077120822628731,1,0.6163656217682992,0.5886648035988796
fesx1s,2022-05-10,2022-05-11,1.0,0.0246598639452095,1,0.5867105074350599,0.5729759444082356
fesx1s,2022-05-11,2022-05-12,1.0,-0.0052558782843691,0,0.5830495032269073,0.5710282125787701
fesx1s,2022-05-12,2022-05-13,-1.0,-0.0236373748607445,0,0.5145207114229698,0.5342273666340549
fesx1s,2022-05-13,2022-05-16,1.0,-0.0057049714762209,0,0.5907550495708125,0.575125096253899
fesx1s,2022-05-16,2022-05-17,-1.0,-0.0169398907110511,0,0.5015764719039298,0.5272215850211275
fesx1s,2022-05-17,2022-05-18,1.0,-0.0145083288549406,0,0.5806907574827356,0.5697721395270472
fesx1s,2022-05-18,2022-05-19,-1.0,0.0139040348969911,1,0.49532925054009447,0.523836404374224
fesx1s,2022-05-19,2022-05-20,-1.0,-0.006635333148985,0,0.5193229768301255,0.5368232040679685
fesx1s,2022-05-20,2022-05-23,-1.0,-0.0142817907164651,0,0.4948769795543891,0.5235912435866352
fesx1s,2022-05-23,2022-05-24,-1.0,0.0135391280799411,1,0.5034782041039203,0.5282515939372123
fesx1s,2022-05-24,2022-05-25,-1.0,-0.0104309634923247,0,0.49245132794691865,0.5222761888979123
fesx1s,2022-05-25,2022-05-26,-1.0,-0.017114914425111,0,0.4971726637245305,0.5248355361719783
fesx1s,2022-05-26,2022-05-27,-1.0,-0.0160256410246839,0,0.4677210482210517,0.5088543500072357
fesx1s,2022-05-27,2022-05-30,-1.0,-0.0094637223982949,0,0.45847002898820194,0.5038292311679905
fesx1s,2022-05-30,2022-05-31,-1.0,0.0145833333326914,1,0.41801267938758474,0.4818572735714556
fesx1s,2022-05-31,2022-06-01,-1.0,0.0081923890066551,1,0.4527055696613428,0.500697542770421
fesx1s,2022-06-01,2022-06-02,1.0,0.0111910471626446,1,0.5318932757757722,0.5436082116375601
fesx1s,2022-06-02,2022-06-03,-1.0,0.0044795783939595,1,0.4682630981302766,0.5091487438783959
fesx1s,2022-06-03,2022-06-06,1.0,0.0164107993653908,1,0.5256192456737548,0.5402235733111478
fesx1s,2022-06-06,2022-06-07,-1.0,0.0096354166665466,1,0.47515813279512176,0.5128928974778165
fesx1s,2022-06-07,2022-06-08,1.0,-0.0052590060481158,0,0.5567691766879832,0.5569853991465105
fesx1s,2022-06-08,2022-06-09,1.0,-0.0158604282323475,0,0.5584247798404928,0.557873002366377
fesx1s,2022-06-09,2022-06-10,1.0,-0.0343808756371977,0,0.5404399877862966,0.5482123576380888
fesx1s,2022-06-10,2022-06-13,-1.0,0.0250347705149349,1,0.46453709999591597,0.5071249918754949
fesx1s,2022-06-13,2022-06-14,1.0,-0.00802752293517,0,0.5400159484949704,0.5479841139333391
fesx1s,2022-06-14,2022-06-15,1.0,0.0158959537576872,1,0.5098943909426087,0.531724879225044
fesx1s,2022-06-15,2022-06-16,-1.0,0.0264580369859509,1,0.47830945402885694,0.5146036770522578
fesx1s,2022-06-16,2022-06-17,-1.0,-0.0002922267681537,0,0.4889688050382208,0.5203876213574024
fesx1s,2022-06-17,2022-06-20,-1.0,-0.0078878177048695,0,0.4838403944367385,0.5176054453641441
fesx1s,2022-06-20,2022-06-21,-1.0,-0.0081159420283636,0,0.4765933353784694,0.5136720757148646
fesx1s,2022-06-21,2022-06-22,-1.0,0.0069005175393596,1,0.4626423227334412,0.5060957620134686
fesx1s,2022-06-22,2022-06-23,-1.0,0.0075275043418192,1,0.46514514093211295,0.5074552631124164
fesx1s,2022-06-23,2022-06-24,-1.0,-0.0291715285872233,0,0.45808403129635755,0.5036195348099585
fesx1s,2022-06-24,2022-06-27,-1.0,-0.0019841269853597,0,0.4560163123691883,0.5024962099763247
fesx1s,2022-06-27,2022-06-28,-1.0,-0.0,0,0.43795041822757047,0.49268176600776564
fesx1s,2022-06-28,2022-06-29,-1.0,0.010183875531205,1,0.4449693658956897,0.4964946123295625
fesx1s,2022-06-29,2022-06-30,-1.0,0.0165761646176004,1,0.42987061586072806,0.48829372158568146
gc1s,2021-11-10,2021-11-12,1.0,0.0109289617515011,1,0.3734449617355356,0.3728929470528789
gc1s,2022-01-24,2022-01-26,1.0,-0.0066074836801334,0,0.3891426802305482,0.38437052637213187
gc1s,2022-01-25,2022-01-26,1.0,-0.0123989218295943,0,0.37849822500622055,0.3765727934274483
gc1s,2022-02-16,2022-02-17,1.0,0.0162970878979566,1,0.381485275110759,0.37875474457572766
gc1s,2022-02-22,2022-02-24,1.0,0.0099087763379877,1,0.37016435299281275,0.3705117952094859
gc1s,2022-02-24,2022-02-25,1.0,-0.0200903286036626,0,0.5427236103520326,0.5015706142633234
gc1s,2022-02-25,2022-03-01,1.0,0.0297732570401954,1,0.5687303733083354,0.5217637423214794
gc1s,2022-03-03,2022-03-04,1.0,0.0158582571464538,1,0.5207722101387644,0.4845196441473937
gc1s,2022-03-22,2022-03-24,1.0,0.0211813687236677,1,0.6158700819413505,0.5581401961523772
gc1s,2022-04-25,2022-04-27,1.0,-0.0038502109628554,0,0.39225163514346534,0.3866594907993629
gc1s,2022-04-27,2022-04-29,1.0,0.0121776883579416,1,0.38175291385845367,0.37895048790005986
gc1s,2022-04-28,2022-04-29,1.0,0.0107862316959295,1,0.3546047035382798,0.35930536312012884
gc1s,2022-05-02,2022-05-06,1.0,0.0103026400468646,1,0.4805820994026995,0.4534229855162089
gc1s,2022-05-09,2022-05-10,1.0,-0.0094694931783257,0,0.6099427764651556,0.5535922927088073
gc1s,2022-05-10,2022-05-12,1.0,-0.0089082020539551,0,0.6044907822019027,0.5494011321800921
gc1s,2022-05-12,2022-05-13,1.0,-0.0089882714053327,0,0.5113915699927524,0.4772418075027219
gc1s,2022-05-13,2022-05-19,1.0,0.018250193564022,1,0.5007126268829617,0.4689686197159232
gc1s,2022-05-17,2022-05-19,1.0,0.0122601572443679,1,0.5775557589974963,0.5286034372294839
gc1s,2022-05-18,2022-05-19,1.0,0.0139324852756337,1,0.5974236178497838,0.5439579624215858
gc1s,2022-05-31,2022-06-02,1.0,0.0124431941058467,1,0.40820381159112545,0.3984812235597674
gc1s,2022-06-01,2022-06-02,1.0,0.012278898682466,1,0.4092705955057601,0.39927619648920454
gc1s,2022-06-03,2022-06-06,1.0,-0.0035131337147955,0,0.4149827613894965,0.4035418733646612
gc1s,2022-06-07,2022-06-10,1.0,0.0126343069929995,1,0.41263142794866153,0.4017841608023243
hg1s,2021-10-21,2021-10-22,1.0,-0.013271909817169,0,0.4626802744381659,0.3842579156898044
hg1s,2021-10-22,2021-10-27,1.0,-0.0241218318205794,0,0.4653445397073004,0.38631252503992447
hg1s,2021-10-25,2021-10-26,1.0,-0.0092756185828937,0,0.4632455166220106,0.3846934728999297
hg1s,2021-10-26,2021-10-27,1.0,-0.0215113677451589,0,0.6238393837708263,0.5133055036089704
hg1s,2021-10-27,2021-11-02,1.0,-0.0053536851383878,0,0.6472460357831394,0.5323170794979915
hg1s,2021-10-28,2021-10-29,1.0,-0.0158837451127465,0,0.5291951439424655,0.43660902837080934
hg1s,2021-10-29,2021-11-01,-1.0,-0.0058379108215769,0,0.6697074949302035,0.5504738296873946
hg1s,2021-11-01,2021-11-12,-1.0,-0.012746103776728,0,0.6219480695342331,0.5117668996605028
hg1s,2021-11-02,2021-11-08,-1.0,-0.0075584068642742,0,0.6549967070009921,0.5385944927028076
hg1s,2021-11-03,2021-11-05,-1.0,-0.0050914133856039,0,0.6649562786028063,0.5466427284776793
hg1s,2021-11-04,2021-11-05,-1.0,-0.0052077295731969,0,0.6853163480417886,0.5630154411519991
hg1s,2021-11-05,2021-11-08,-1.0,-0.0128943142831463,0,0.6461931494596568,0.5314634927391177
hg1s,2021-11-08,2021-11-12,-1.0,-0.0114798815708028,0,0.5530834989915193,0.4558272028701401
hg1s,2021-11-09,2021-11-11,-1.0,-0.0060599130464014,0,0.5456370987686664,0.44981970147316236
hg1s,2021-11-10,2021-11-11,1.0,0.0176960445105813,1,0.6927881459400669,0.5689915899428736
hg1s,2021-11-11,2021-11-12,-1.0,-0.0113649279823948,0,0.5440547282833992,0.4485449220910137
hg1s,2021-11-12,2021-11-16,-1.0,0.0220249464510878,1,0.4942155407856737,0.40882316298852633
hg1s,2021-11-15,2021-11-17,-1.0,0.0304545460215106,1,0.5226987154588494,0.43141294982488104
hg1s,2021-11-16,2021-11-17,1.0,-0.0196483983541159,0,0.6062077411995794,0.49895608749393616
hg1s,2021-11-17,2021-11-19,1.0,0.0331692461217181,1,0.6985437594472966,0.5735815186425849
hg1s,2021-11-18,2021-11-19,1.0,0.0239284470147382,1,0.6383385551465393,0.5250902107606568
hg1s,2021-11-19,2021-11-23,-1.0,-0.0036301757302048,0,0.5866762540556831,0.4830634914029736
hg1s,2021-11-22,2021-11-23,-1.0,-0.0061412482966529,0,0.5888206988965256,0.48480731471517446
hg1s,2021-11-23,2021-11-24,-1.0,-0.0105108499930659,0,0.5780148976230592,0.4760248676122091
hg1s,2021-11-24,2021-11-26,-1.0,0.0401521088265033,1,0.55770114665007,0.45955914404223314
hg1s,2021-11-26,2021-11-29,-1.0,-0.0116522959204801,0,0.6478810269208954,0.5328317828336386
hg1s,2021-11-29,2021-12-01,-1.0,0.0215388169993219,1,0.6042645003746769,0.4973742677050594
hg1s,2021-11-30,2021-12-01,1.0,-0.0075934587127576,0,0.6826763892012865,0.5608994552541898
hg1s,2021-12-01,2021-12-06,1.0,0.0211889354421981,1,0.6880387606996087,0.565195115250112
hg1s,2021-12-02,2021-12-03,1.0,-0.0074435914007643,0,0.6306397130798829,0.5188353518184108
hg1s,2021-12-03,2021-12-06,1.0,0.0165221461936311,1,0.6762310184278666,0.5557241861430122
hg1s,2021-12-06,2021-12-10,1.0,-0.0117579252968472,0,0.5702940287200877,0.4697584615580076
hg1s,2021-12-07,2021-12-10,1.0,-0.0122133884928288,0,0.540598207101356,0.44576267387334173
hg1s,2021-12-08,2021-12-10,-1.0,0.024354159087237,1,0.534413537055193,0.4407930463658784
hg1s,2021-12-09,2021-12-14,-1.0,0.0174244177909097,1,0.5695671186059942,0.4691689472329785
hg1s,2021-12-10,2021-12-14,1.0,-0.0067654267808064,0,0.6289263169811724,0.5174424447635403
hg1s,2021-12-13,2021-12-14,1.0,-0.0061858075845248,0,0.6336493470310203,0.5212813149128888
hg1s,2021-12-14,2021-12-15,1.0,-0.0176159714576445,0,0.6942575446623063,0.570164551204314
hg1s,2021-12-15,2021-12-16,1.0,0.0291691578491382,1,0.6970456123001936,0.5723879778355422
hg1s,2021-12-16,2021-12-21,-1.0,-0.0096410723524906,0,0.5538313363687053,0.45643127293823055
hg1s,2021-12-17,2021-12-21,-1.0,-0.0118742726468932,0,0.5608109835928542,0.46207507055540553
hg1s,2021-12-20,2021-12-21,-1.0,-0.0122277851345129,0,0.5493228501798972,0.45279152169117
hg1s,2021-12-21,2021-12-22,-1.0,-0.0104693974301968,0,0.5583563121027962,0.4600890202974919
hg1s,2021-12-22,2021-12-27,-1.0,-0.0183308660432319,0,0.5049813901543153,0.4173216863290452
hg1s,2021-12-23,2021-12-27,-1.0,-0.0180990322273069,0,0.5035171771433586,0.4161628324669237
hg1s,2021-12-27,2021-12-29,-1.0,0.0131932009160934,1,0.4970456030961904,0.41105214954311997
hg1s,2021-12-28,2021-12-31,-1.0,-0.006880215743525,0,0.5126566911606627,0.4234109873825441
hg1s,2021-12-29,2021-12-31,-1.0,-0.0114434618403989,0,0.48758782768294595,0.4036179000850163
hg1s,2021-12-30,2021-12-31,-1.0,-0.0161639161589348,0,0.4554419170215412,0.37869688721668393
hg1s,2021-12-31,2022-01-06,-1.0,0.0244202971341813,1,0.4207421085225716,0.3524998797379396
hg1s,2022-01-03,2022-01-04,-1.0,-0.0120999667978833,0,0.5068241502445341,0.41878143935411194
hg1s,2022-01-04,2022-01-05,-1.0,0.013743017908834,1,0.5052076936541731,0.4175008764649404
hg1s,2022-01-05,2022-01-06,-1.0,0.0133680739742896,1,0.5173764169664571,0.42716715312629805
hg1s,2022-01-06,2022-01-07,-1.0,-0.0127454341512363,0,0.6335895925356223,0.5212327613060028
