date,instrument,y_true,y_score,fold
2020-11-06,cl1s,1,0.5482256703629607,5
2020-11-09,cl1s,1,0.6031504128565265,5
2020-11-10,cl1s,1,0.5386413730638041,5
2020-11-11,cl1s,0,0.623077100440595,5
2020-11-12,cl1s,0,0.6334917878243691,5
2020-11-13,cl1s,1,0.5318392661349741,5
2020-11-16,cl1s,1,0.6391246407950854,5
2020-11-17,cl1s,1,0.5622726384698663,5
2020-11-18,cl1s,0,0.597656919952786,5
2020-11-19,cl1s,1,0.5551960138765532,5
2020-11-20,cl1s,1,0.513104604828339,5
2020-11-23,cl1s,1,0.551832731867791,5
2020-11-24,cl1s,1,0.5460174954659768,5
2020-06-04,cl1s,1,0.614752071483766,6
2020-06-05,cl1s,0,0.5560167563420372,6
2020-06-08,cl1s,1,0.6806369854967773,6
2020-06-09,cl1s,1,0.7066219913942843,6
2020-06-10,cl1s,0,0.6697985109026285,6
2020-06-11,cl1s,0,0.7071688387747213,6
2020-06-12,cl1s,1,0.6954611007000088,6
2020-06-17,cl1s,1,0.6613610018884472,6
2020-06-18,cl1s,1,0.6621357083838568,6
2020-06-19,cl1s,1,0.6353755724367273,6
2020-06-22,cl1s,0,0.6469705648007736,6
2020-06-23,cl1s,0,0.6157437561401997,6
2020-06-24,cl1s,1,0.6518391121012499,6
2020-06-25,cl1s,0,0.5920188076235724,6
2020-06-26,cl1s,1,0.5488479227258968,6
2020-06-29,cl1s,0,0.6499441829909719,6
2020-06-30,cl1s,1,0.6475572884176697,6
2020-07-01,cl1s,1,0.6110317239400269,6
2020-07-02,cl1s,0,0.5564691156511534,6
2020-07-06,cl1s,0,0.5799952298378758,6
2020-07-07,cl1s,1,0.5853838523225473,6
2020-07-08,cl1s,0,0.5156752146039421,6
2020-07-09,cl1s,1,0.547704480568611,6
2020-07-10,cl1s,0,0.5610840705529473,6
2020-07-13,cl1s,1,0.651800611651151,6
2020-07-14,cl1s,1,0.6299831251288358,6
2020-07-15,cl1s,0,0.5470695401239157,6
2020-07-16,cl1s,0,0.4345726688600458,6
2020-07-17,cl1s,1,0.512545137053164,6
2020-07-20,cl1s,1,0.5671101931425936,6
2020-07-21,cl1s,0,0.504316581982312,6
2020-07-22,cl1s,0,0.4581361369367841,6
2020-07-23,cl1s,1,0.4790436441465893,6
2020-07-24,cl1s,1,0.5352407719389103,6
2020-07-27,cl1s,0,0.5208903558094493,6
2020-07-28,cl1s,1,0.6195867741000706,6
2020-07-29,cl1s,0,0.5531088151810768,6
2020-07-30,cl1s,1,0.5489975997387526,6
2020-07-31,cl1s,1,0.5227429506280844,6
2020-08-03,cl1s,1,0.5847402570628789,6
2020-08-04,cl1s,1,0.5604894803777138,6
2020-08-21,cl1s,1,0.5171389058497744,6
2020-08-24,cl1s,1,0.563767852974449,6
2020-08-25,cl1s,1,0.5469130441231841,6
2020-08-26,cl1s,0,0.44523884549891557,6
2020-09-01,cl1s,0,0.5334603218949566,6
2020-09-02,cl1s,0,0.6263419153909165,6
2020-12-01,cl1s,1,0.6037128412349666,6
2020-12-02,cl1s,1,0.5397449609013787,6
2020-12-03,cl1s,1,0.4734761130315422,6
2020-12-04,cl1s,0,0.4163237160176272,6
2020-12-07,cl1s,0,0.5682241583806164,6
2020-12-08,cl1s,0,0.5952590674451259,6
2020-12-09,cl1s,1,0.5856165674011301,6
2020-12-11,cl1s,1,0.5347495214791107,6
2021-01-04,cl1s,1,0.6217231922267175,6
2021-01-05,cl1s,1,0.5488409405589141,6
2021-01-06,cl1s,1,0.4765415772442506,6
2021-01-07,cl1s,1,0.4781918789567656,6
2021-01-08,cl1s,1,0.4932035919572742,6
2021-01-11,cl1s,1,0.5937043028902877,6
2021-01-15,cl1s,1,0.5750770907924904,6
2021-01-19,cl1s,1,0.6220628558456736,6
2021-01-20,cl1s,0,0.5893296937846786,6
2021-01-21,cl1s,0,0.5459519195513629,6
2021-02-04,cl1s,0,0.6171435550041927,6
2021-02-05,cl1s,0,0.609408771701698,6
2021-02-08,cl1s,0,0.6209268344906378,6
2021-02-09,cl1s,0,0.6541776976432397,6
2021-02-10,cl1s,1,0.6372494825562048,6
2021-02-11,cl1s,0,0.5907205820925657,6
2021-02-12,cl1s,0,0.5839209784596027,6
2021-02-16,cl1s,0,0.6790681327130235,6
2021-02-17,cl1s,1,0.6267575022815791,6
2021-02-18,cl1s,1,0.7091026426161359,6
2021-02-19,cl1s,0,0.7271697601092663,6
2021-02-22,cl1s,1,0.739685386341615,6
2021-02-23,cl1s,0,0.7229600458848111,6
2021-02-24,cl1s,0,0.6665786092623244,6
2021-02-25,cl1s,1,0.6061493143554768,6
2021-03-05,cl1s,1,0.479680791977516,6
2021-03-08,cl1s,1,0.6337286113233228,6
2021-04-15,cl1s,0,0.40840057917839273,6
2021-04-16,cl1s,1,0.4815019286371612,6
2021-04-19,cl1s,0,0.5431798223501554,6
2021-04-20,cl1s,0,0.5690292814455932,6
2021-04-21,cl1s,1,0.5979510975798144,6
2021-04-22,cl1s,1,0.5501458860237988,6
2021-04-23,cl1s,0,0.5251095757957813,6
2021-04-26,cl1s,1,0.6135063582602003,6
2021-04-27,cl1s,1,0.5795670822781662,6
2021-04-28,cl1s,1,0.5256222536395164,6
2021-04-29,cl1s,0,0.45603683252440635,6
2021-04-30,cl1s,1,0.5020457938621199,6
2020-06-04,cl1s,1,0.5926152764351192,7
2020-06-05,cl1s,0,0.6333274635224763,7
2020-06-08,cl1s,1,0.6888132008447703,7
2020-06-09,cl1s,1,0.7125036386032824,7
2020-06-10,cl1s,0,0.6714727000898794,7
2020-06-11,cl1s,0,0.7304178771292006,7
2020-06-12,cl1s,1,0.7160458280162938,7
2020-06-17,cl1s,1,0.6543678028299966,7
2020-06-18,cl1s,1,0.6859169509619326,7
2020-06-19,cl1s,1,0.7078066066898672,7
2020-06-22,cl1s,0,0.6889156415311353,7
2020-06-23,cl1s,0,0.6491468083712051,7
2020-06-24,cl1s,1,0.6851813957200055,7
2020-06-25,cl1s,0,0.6228048542102986,7
2020-06-26,cl1s,1,0.5669893901692458,7
2020-06-29,cl1s,0,0.6638037308329363,7
2020-06-30,cl1s,1,0.6872698541586424,7
2020-07-01,cl1s,1,0.6539394850412664,7
2020-07-02,cl1s,0,0.6045976758661992,7
2020-07-06,cl1s,0,0.6465827451031377,7
2020-07-07,cl1s,1,0.6286507557469325,7
2020-07-08,cl1s,0,0.6180555267512715,7
2020-07-09,cl1s,1,0.6022236792343262,7
2020-07-10,cl1s,0,0.6238951934682259,7
2020-07-13,cl1s,1,0.6912064699400928,7
2020-07-14,cl1s,1,0.6660855337049926,7
2020-07-15,cl1s,0,0.6430843220452297,7
2020-07-16,cl1s,0,0.40332126333914486,7
2020-07-17,cl1s,1,0.48474750716157045,7
2020-07-20,cl1s,1,0.5351911728500646,7
2020-07-21,cl1s,0,0.5479141420410423,7
2020-07-22,cl1s,0,0.4598446595026275,7
2020-07-23,cl1s,1,0.4356856777654017,7
2020-07-24,cl1s,1,0.4807192171548573,7
2020-07-27,cl1s,0,0.48209119807617845,7
2020-07-28,cl1s,1,0.526959042269945,7
2020-07-29,cl1s,0,0.4588735737311712,7
2020-07-30,cl1s,1,0.5183011539510702,7
2020-07-31,cl1s,1,0.4898775328868661,7
2020-08-03,cl1s,1,0.5693882459971329,7
2020-08-04,cl1s,1,0.6104656847988043,7
2020-08-21,cl1s,1,0.48689360742686816,7
2020-08-24,cl1s,1,0.5403424061462407,7
2020-08-25,cl1s,1,0.5789832135495973,7
2020-08-26,cl1s,0,0.4721098458666903,7
2020-09-01,cl1s,0,0.49352674672862656,7
2020-09-02,cl1s,0,0.5616484689059263,7
2021-05-03,cl1s,1,0.5717793698987367,7
2021-05-04,cl1s,0,0.6037758940763155,7
2021-05-05,cl1s,0,0.6278093393007231,7
2021-05-12,cl1s,0,0.6166120275033108,7
2021-05-14,cl1s,1,0.5089976778921684,7
2021-05-17,cl1s,0,0.38382446842658163,7
2021-05-19,cl1s,0,0.5375002535532387,7
2021-05-20,cl1s,1,0.5382049798641461,7
2021-05-21,cl1s,1,0.5533972147622289,7
2021-05-24,cl1s,1,0.5121838418050146,7
2021-05-25,cl1s,1,0.5030036496184442,7
2021-05-26,cl1s,1,0.4489635701679234,7
2021-05-27,cl1s,0,0.44387304556835583,7
2021-05-28,cl1s,1,0.44622125462459733,7
2021-06-01,cl1s,1,0.599386878801698,7
2021-06-02,cl1s,0,0.4716612062305098,7
2021-06-03,cl1s,1,0.4703635219178248,7
2021-06-04,cl1s,0,0.49180649666033543,7
2021-06-07,cl1s,1,0.5914822157925651,7
2021-06-08,cl1s,0,0.6169734319738144,7
2021-06-09,cl1s,1,0.6030157168849684,7
2021-06-10,cl1s,1,0.5928724309887277,7
2021-06-15,cl1s,1,0.6544039083850299,7
2021-06-16,cl1s,0,0.6994306087267436,7
2021-06-17,cl1s,1,0.5985460404413635,7
2021-06-18,cl1s,1,0.6222623733354494,7
2021-06-21,cl1s,0,0.701726066505268,7
2021-06-22,cl1s,1,0.6555598525455544,7
2021-06-24,cl1s,1,0.48432715867360876,7
2021-06-25,cl1s,0,0.4926959571586333,7
2021-06-28,cl1s,1,0.5367165791460111,7
2021-06-29,cl1s,1,0.5582639108132827,7
2021-06-30,cl1s,1,0.5445231323006838,7
2021-07-01,cl1s,0,0.5862184569314349,7
2021-07-02,cl1s,0,0.44428469793174363,7
2021-07-06,cl1s,0,0.5748390157789903,7
2021-07-07,cl1s,1,0.5272934280910176,7
2021-07-08,cl1s,1,0.48131352638652825,7
2021-07-09,cl1s,0,0.4379523333686353,7
2021-07-12,cl1s,1,0.5151924566190498,7
2021-07-13,cl1s,0,0.508278876741387,7
2021-07-14,cl1s,0,0.5137034964243957,7
2021-07-15,cl1s,1,0.3280094172344123,7
2021-07-16,cl1s,0,0.3937825885951927,7
2021-07-19,cl1s,1,0.5108068249376814,7
2021-07-20,cl1s,1,0.5046804373397641,7
2021-07-21,cl1s,1,0.4317518007199383,7
2020-06-04,cl1s,1,0.6022374867763894,8
2020-06-05,cl1s,0,0.5463201370850005,8
2020-06-08,cl1s,1,0.6719943169248692,8
2020-06-09,cl1s,1,0.6621033179863286,8
2020-06-10,cl1s,0,0.6495715795479386,8
2020-06-11,cl1s,0,0.7412832209339311,8
2020-06-12,cl1s,1,0.7867598046934328,8
2020-06-17,cl1s,1,0.7677224109901107,8
2020-06-18,cl1s,1,0.7385138670002673,8
2020-06-19,cl1s,1,0.6485930560953976,8
2020-06-22,cl1s,0,0.7257533584651045,8
2020-06-23,cl1s,0,0.6862176104490002,8
2020-06-24,cl1s,1,0.7216352216629567,8
2020-06-25,cl1s,0,0.6663135442626863,8
2020-06-26,cl1s,1,0.6788353849192648,8
2020-06-29,cl1s,0,0.7362463153125827,8
2020-06-30,cl1s,1,0.7823020999648287,8
2020-07-01,cl1s,1,0.7107783507320309,8
2020-07-02,cl1s,0,0.6904279961993238,8
2020-07-06,cl1s,0,0.7074710996454209,8
2020-07-07,cl1s,1,0.711463737664128,8
2020-07-08,cl1s,0,0.6609947386077596,8
2020-07-09,cl1s,1,0.727582769429636,8
2020-07-10,cl1s,0,0.6862619444820995,8
2020-07-13,cl1s,1,0.7372950931054002,8
2020-07-14,cl1s,1,0.68354233002553,8
2020-07-15,cl1s,0,0.670730116709225,8
2020-07-16,cl1s,0,0.5682412223322933,8
2020-07-17,cl1s,1,0.5924987576088013,8
2020-07-20,cl1s,1,0.6395984252176029,8
2020-07-21,cl1s,0,0.5293423200059856,8
2020-07-22,cl1s,0,0.47214018469278524,8
2020-07-23,cl1s,1,0.4701301477373567,8
2020-07-24,cl1s,1,0.547544820282461,8
2020-07-27,cl1s,0,0.5166117908782701,8
2020-07-28,cl1s,1,0.6589020018326772,8
2020-07-29,cl1s,0,0.5307034787166633,8
2020-07-30,cl1s,1,0.6670077111049694,8
2020-07-31,cl1s,1,0.6632978504798084,8
2020-08-03,cl1s,1,0.66492672514396,8
2020-08-04,cl1s,1,0.6128330151402823,8
2020-08-21,cl1s,1,0.6138563869490122,8
2020-08-24,cl1s,1,0.6109632162643639,8
2020-08-25,cl1s,1,0.5823616061847128,8
2020-08-26,cl1s,0,0.4587495301879358,8
2020-09-01,cl1s,0,0.5561994021000377,8
2020-09-02,cl1s,0,0.6657179261196345,8
2021-07-22,cl1s,1,0.4248684792813819,8
2021-07-23,cl1s,0,0.32107948457902635,8
2021-07-26,cl1s,0,0.41344737761051936,8
2021-07-27,cl1s,1,0.3484977257312577,8
2021-07-28,cl1s,1,0.1282859671263421,8
2021-07-29,cl1s,1,0.015992632695445527,8
2021-07-30,cl1s,0,0.02072759553499578,8
2021-08-02,cl1s,0,0.32983323915743173,8
2021-08-03,cl1s,0,0.4607230268572549,8
2021-08-04,cl1s,1,0.5316459306362207,8
2021-08-05,cl1s,0,0.487922494164237,8
2021-08-06,cl1s,0,0.5060999574390883,8
2021-08-09,cl1s,1,0.6301135356014235,8
2021-08-10,cl1s,1,0.5321667164378676,8
2021-08-11,cl1s,0,0.4677466133636326,8
2021-08-12,cl1s,0,0.42790913883911885,8
2021-08-13,cl1s,0,0.4354056861247113,8
2021-08-16,cl1s,0,0.5421926457004274,8
2021-08-17,cl1s,0,0.4932649635668771,8
2021-08-18,cl1s,0,0.5255986361368032,8
2021-08-19,cl1s,0,0.5566614543639621,8
2021-08-20,cl1s,1,0.604572746107747,8
2021-08-23,cl1s,1,0.599804126032228,8
2021-08-24,cl1s,1,0.45697753040861805,8
2021-08-25,cl1s,0,0.39496165169121455,8
2021-08-26,cl1s,1,0.32095658298118784,8
2021-08-27,cl1s,1,0.32688237987564506,8
2021-08-30,cl1s,0,0.39924674607571997,8
2021-08-31,cl1s,1,0.4076247421461628,8
2021-09-01,cl1s,1,0.43263597374088786,8
2021-09-02,cl1s,0,0.4182880989382066,8
2021-09-03,cl1s,0,0.3428190548804706,8
2021-09-07,cl1s,1,0.3308687269960016,8
2021-09-08,cl1s,0,0.26602493752049283,8
2021-09-09,cl1s,1,0.31397420017239697,8
2021-09-10,cl1s,1,0.3480674153149515,8
2021-09-13,cl1s,1,0.40601998624510394,8
2021-09-14,cl1s,1,0.3837298179841212,8
2021-09-15,cl1s,1,0.4109454380161158,8
2021-09-16,cl1s,0,0.3417315067508527,8
2021-09-17,cl1s,0,0.36321131881961705,8
2021-09-20,cl1s,1,0.3698509906035948,8
2021-09-21,cl1s,1,0.36960485193091996,8
2021-09-22,cl1s,1,0.3589828989145541,8
2021-09-23,cl1s,1,0.42036131909858,8
2021-09-24,cl1s,1,0.31626684373882535,8
2021-09-27,cl1s,0,0.3192346418338643,8
2021-09-28,cl1s,0,0.35966298862613827,8
2021-09-29,cl1s,1,0.3849683323008027,8
2021-09-30,cl1s,1,0.4110927599124769,8
2021-10-01,cl1s,1,0.3747212595738495,8
2021-10-04,cl1s,1,0.35278903123374306,8
2020-09-16,cl1s,1,0.3969855501835252,9
2020-09-21,cl1s,1,0.6376385447975687,9
2020-09-22,cl1s,1,0.659267624654847,9
2020-09-23,cl1s,1,0.6399614102215582,9
2020-09-24,cl1s,0,0.5186845096128048,9
2020-09-25,cl1s,1,0.5039503062040775,9
2020-09-28,cl1s,0,0.46883272312275437,9
2020-09-29,cl1s,1,0.5814663538195509,9
2020-09-30,cl1s,0,0.5298997603643043,9
2020-10-01,cl1s,0,0.6050741426873746,9
2020-10-02,cl1s,1,0.6126804931187155,9
2020-10-05,cl1s,1,0.6319361729141545,9
2020-10-07,cl1s,1,0.6286403036175426,9
2020-10-08,cl1s,0,0.4167897849993251,9
2020-10-09,cl1s,0,0.4613724079291746,9
2020-10-12,cl1s,1,0.49969189200163255,9
2020-10-13,cl1s,1,0.5692571634430429,9
2020-10-14,cl1s,0,0.4579372256723775,9
2020-10-15,cl1s,0,0.5155728677675083,9
2020-10-16,cl1s,0,0.4889923352743551,9
2020-10-19,cl1s,1,0.5495964670598216,9
2020-10-20,cl1s,0,0.4590390705631534,9
2020-10-21,cl1s,1,0.6892701937480334,9
2020-10-22,cl1s,0,0.8133970645477024,9
2020-10-23,cl1s,0,0.6165358091162859,9
2020-10-26,cl1s,1,0.6983152430453803,9
2020-10-27,cl1s,0,0.9997202785568837,9
2020-10-28,cl1s,0,0.6741070154127948,9
2020-10-29,cl1s,0,0.7463484366021343,9
2020-10-30,cl1s,1,0.7012784862094262,9
2020-11-02,cl1s,1,0.7227399638268096,9
2020-11-03,cl1s,1,0.6141130948450776,9
2020-11-04,cl1s,0,0.693232464892318,9
2020-11-05,cl1s,0,0.563869919254156,9
2020-11-06,cl1s,1,0.6388718830876328,9
2020-11-09,cl1s,1,0.6271985049225183,9
2020-11-10,cl1s,1,0.5536758992131515,9
2020-11-11,cl1s,0,0.6322884181328726,9
2020-11-12,cl1s,0,0.623646065797163,9
2020-11-13,cl1s,1,0.5181375980679571,9
2020-11-16,cl1s,1,0.6391757493348723,9
2020-11-17,cl1s,1,0.5616916636632958,9
2020-11-18,cl1s,0,0.5938081361210908,9
2020-11-19,cl1s,1,0.5527031265184892,9
2020-11-20,cl1s,1,0.5351163970032861,9
2020-11-23,cl1s,1,0.5705975647750378,9
2020-11-24,cl1s,1,0.520248761002243,9
2020-12-01,cl1s,1,0.5776101595965293,9
2020-12-02,cl1s,1,0.5112958851498509,9
2020-12-03,cl1s,1,0.4487795913527856,9
2020-12-04,cl1s,0,0.3809635069713584,9
2020-12-07,cl1s,0,0.48616900205448826,9
2020-12-08,cl1s,0,0.5103872178741765,9
2020-12-09,cl1s,1,0.5214809742431255,9
2020-12-11,cl1s,1,0.49739154480709186,9
2021-01-04,cl1s,1,0.5794252201448622,9
2021-01-05,cl1s,1,0.46641943655358686,9
2021-01-06,cl1s,1,0.40966621080303633,9
2021-01-07,cl1s,1,0.4363920016623951,9
2021-01-08,cl1s,1,0.422570450096161,9
2021-01-11,cl1s,1,0.5334324849599819,9
2021-01-15,cl1s,1,0.5350580246361553,9
2021-01-19,cl1s,1,0.5500021766730726,9
2021-01-20,cl1s,0,0.5450572656405573,9
2021-01-21,cl1s,0,0.48413342909645857,9
2021-02-04,cl1s,0,0.5698657471268275,9
2021-02-05,cl1s,0,0.5803793560923983,9
2021-02-08,cl1s,0,0.5227942337392127,9
2021-02-09,cl1s,0,0.5817553088772064,9
2021-02-10,cl1s,1,0.5416814519700969,9
2021-02-11,cl1s,0,0.5045481721823081,9
2021-02-12,cl1s,0,0.5431030850085368,9
2021-02-16,cl1s,0,0.6211144939027923,9
2021-02-17,cl1s,1,0.5916880022639899,9
2021-02-18,cl1s,1,0.7204963539701096,9
2021-02-19,cl1s,0,0.7653407953015354,9
2021-02-22,cl1s,1,0.7298128363770422,9
2021-02-23,cl1s,0,0.7163947928955936,9
2021-02-24,cl1s,0,0.639262899706411,9
2021-02-25,cl1s,1,0.6352583024744929,9
2021-03-05,cl1s,1,0.5208459728466198,9
2021-03-08,cl1s,1,0.6465251226806974,9
2021-04-15,cl1s,0,0.4244378327936422,9
2021-04-16,cl1s,1,0.4665415023077068,9
2021-04-19,cl1s,0,0.4838702716728627,9
2021-04-20,cl1s,0,0.5498888244795184,9
2021-04-21,cl1s,1,0.5668098649638814,9
2021-04-22,cl1s,1,0.627126331757125,9
2021-04-23,cl1s,0,0.5157775056839577,9
2021-04-26,cl1s,1,0.5843568826675514,9
2021-04-27,cl1s,1,0.5400386683235872,9
2021-04-28,cl1s,1,0.5090807209279865,9
2021-04-29,cl1s,0,0.42709530870492063,9
2021-04-30,cl1s,1,0.5019559771139257,9
2020-09-16,cl1s,1,0.31394411308407655,10
2020-09-21,cl1s,1,0.7083044433457422,10
2020-09-22,cl1s,1,0.7198399242214188,10
2020-09-23,cl1s,1,0.6934328489246332,10
2020-09-24,cl1s,0,0.4176066512588299,10
2020-09-25,cl1s,1,0.34714174027509254,10
2020-09-28,cl1s,0,0.25145139510996833,10
2020-09-29,cl1s,1,0.5331799246557317,10
2020-09-30,cl1s,0,0.4449790100483195,10
2020-10-01,cl1s,0,0.6593758663224989,10
2020-10-02,cl1s,1,0.64273615647574,10
2020-10-05,cl1s,1,0.8387516875984616,10
2020-10-07,cl1s,1,0.8516358644071224,10
2020-10-08,cl1s,0,0.4024152310897597,10
2020-10-09,cl1s,0,0.5915101825216408,10
2020-10-12,cl1s,1,0.5304540554288317,10
2020-10-13,cl1s,1,0.9005905737655462,10
2020-10-14,cl1s,0,0.7773139147701776,10
2020-10-15,cl1s,0,0.7352813353258045,10
2020-10-16,cl1s,0,0.7199987888247096,10
2020-10-19,cl1s,1,0.7917957710090581,10
2020-10-20,cl1s,0,0.6643014061489044,10
2020-10-21,cl1s,1,0.9369711029323701,10
2020-10-22,cl1s,0,0.9957706469700914,10
2020-10-23,cl1s,0,0.8456580094160556,10
2020-10-26,cl1s,1,0.9345766813180628,10
2020-10-27,cl1s,0,0.9999999999991311,10
2020-10-28,cl1s,0,0.8965575507923446,10
2020-10-29,cl1s,0,0.9422891286588506,10
2020-10-30,cl1s,1,0.9436726860947734,10
2020-11-02,cl1s,1,0.9674731421920976,10
2020-11-03,cl1s,1,0.8837017917958698,10
2020-11-04,cl1s,0,0.9477130421429218,10
2020-11-05,cl1s,0,0.7641595793698039,10
2020-11-06,cl1s,1,0.7350312289594648,10
2020-11-09,cl1s,1,0.9067196468722923,10
2020-11-10,cl1s,1,0.7682754838778478,10
2020-11-11,cl1s,0,0.9521460695935646,10
2020-11-12,cl1s,0,0.9563909160958691,10
2020-11-13,cl1s,1,0.7982940892063557,10
2020-11-16,cl1s,1,0.96106976523487,10
2020-11-17,cl1s,1,0.7711742604592898,10
2020-11-18,cl1s,0,0.8659018370439786,10
2020-11-19,cl1s,1,0.781546051861725,10
2020-11-20,cl1s,1,0.7192150492583849,10
2020-11-23,cl1s,1,0.821283777032396,10
2020-11-24,cl1s,1,0.8002966766534368,10
2021-05-03,cl1s,1,0.5260639612414498,10
2021-05-04,cl1s,0,0.7405436494483097,10
2021-05-05,cl1s,0,0.8215505213081257,10
2021-05-12,cl1s,0,0.7739240299263437,10
2021-05-14,cl1s,1,0.7004044836260024,10
2021-05-17,cl1s,0,0.17577364691382102,10
2021-05-19,cl1s,0,0.7315872063362974,10
2021-05-20,cl1s,1,0.8639749188240959,10
2021-05-21,cl1s,1,0.8679581956824145,10
2021-05-24,cl1s,1,0.5728266455127059,10
2021-05-25,cl1s,1,0.5942543507420393,10
2021-05-26,cl1s,1,0.5934144673344679,10
2021-05-27,cl1s,0,0.6087555561807665,10
2021-05-28,cl1s,1,0.6089415255755581,10
2021-06-01,cl1s,1,0.8317980281190991,10
2021-06-02,cl1s,0,0.5865149454371992,10
2021-06-03,cl1s,1,0.6407086350097366,10
2021-06-04,cl1s,0,0.63007828441984,10
2021-06-07,cl1s,1,0.7978645861897917,10
2021-06-08,cl1s,0,0.8745209485558926,10
2021-06-09,cl1s,1,0.9066341443376162,10
2021-06-10,cl1s,1,0.8564402270396787,10
2021-06-15,cl1s,1,0.9305325969111256,10
2021-06-16,cl1s,0,0.9703383442468896,10
2021-06-17,cl1s,1,0.9232746257028728,10
2021-06-18,cl1s,1,0.9541100934884568,10
2021-06-21,cl1s,0,0.9654498895839716,10
2021-06-22,cl1s,1,0.9236690558585775,10
2021-06-24,cl1s,1,0.7788264144300955,10
2021-06-25,cl1s,0,0.6799580974417331,10
2021-06-28,cl1s,1,0.6908553338088131,10
2021-06-29,cl1s,1,0.7890314500274148,10
2021-06-30,cl1s,1,0.8340801635879441,10
2021-07-01,cl1s,0,0.8728806868549938,10
2021-07-02,cl1s,0,0.5844866155164881,10
2021-07-06,cl1s,0,0.8276395711936776,10
2021-07-07,cl1s,1,0.8143071059604946,10
2021-07-08,cl1s,1,0.8001766588899456,10
2021-07-09,cl1s,0,0.5258971690161057,10
2021-07-12,cl1s,1,0.6980304532108752,10
2021-07-13,cl1s,0,0.6941217067800026,10
2021-07-14,cl1s,0,0.8507574640266012,10
2021-07-15,cl1s,1,0.7197850938316027,10
2021-07-16,cl1s,0,0.4943200055245258,10
2021-07-19,cl1s,1,0.6665671149951129,10
2021-07-20,cl1s,1,0.6648388978822541,10
2021-07-21,cl1s,1,0.4931341601337408,10
2020-09-16,cl1s,1,0.38664909658857644,11
2020-09-21,cl1s,1,0.5694180009518068,11
2020-09-22,cl1s,1,0.629838413258408,11
2020-09-23,cl1s,1,0.5751628474110885,11
2020-09-24,cl1s,0,0.45954269242082935,11
2020-09-25,cl1s,1,0.4797785601012463,11
2020-09-28,cl1s,0,0.4184570793609277,11
2020-09-29,cl1s,1,0.5636961392392851,11
2020-09-30,cl1s,0,0.46691790748441664,11
2020-10-01,cl1s,0,0.5770431008443535,11
2020-10-02,cl1s,1,0.6275879691346801,11
2020-10-05,cl1s,1,0.5926907620643045,11
2020-10-07,cl1s,1,0.558747908620438,11
2020-10-08,cl1s,0,0.3312537905288692,11
2020-10-09,cl1s,0,0.44708197379940906,11
2020-10-12,cl1s,1,0.4619664783555477,11
2020-10-13,cl1s,1,0.5370113614798115,11
2020-10-14,cl1s,0,0.37583198036977017,11
2020-10-15,cl1s,0,0.5047348449763984,11
2020-10-16,cl1s,0,0.467526541942429,11
2020-10-19,cl1s,1,0.482373831957164,11
2020-10-20,cl1s,0,0.3673657793941719,11
2020-10-21,cl1s,1,0.6885223238508431,11
2020-10-22,cl1s,0,0.7493741055503301,11
2020-10-23,cl1s,0,0.6783495095869407,11
2020-10-26,cl1s,1,0.7465694480109367,11
2020-10-27,cl1s,0,0.9989089338509948,11
2020-10-28,cl1s,0,0.7031774185670541,11
2020-10-29,cl1s,0,0.7600104408411763,11
2020-10-30,cl1s,1,0.7404073293237873,11
2020-11-02,cl1s,1,0.7452085758935455,11
2020-11-03,cl1s,1,0.6173460955677466,11
2020-11-04,cl1s,0,0.6629354031363213,11
2020-11-05,cl1s,0,0.5341668466213525,11
2020-11-06,cl1s,1,0.6538251042407492,11
2020-11-09,cl1s,1,0.5333486201044975,11
2020-11-10,cl1s,1,0.45887344219036647,11
2020-11-11,cl1s,0,0.546448315535399,11
2020-11-12,cl1s,0,0.5745394519146503,11
2020-11-13,cl1s,1,0.5288951101019205,11
2020-11-16,cl1s,1,0.6291681675818227,11
2020-11-17,cl1s,1,0.544922856546642,11
2020-11-18,cl1s,0,0.5580953607723668,11
2020-11-19,cl1s,1,0.5387940788111414,11
2020-11-20,cl1s,1,0.5228536567311677,11
2020-11-23,cl1s,1,0.5417874531382777,11
2020-11-24,cl1s,1,0.4970765417400195,11
2021-07-22,cl1s,1,0.49517032649930814,11
2021-07-23,cl1s,0,0.38729373024750274,11
2021-07-26,cl1s,0,0.46493145671332575,11
2021-07-27,cl1s,1,0.3505040252589824,11
2021-07-28,cl1s,1,0.20990353613911275,11
2021-07-29,cl1s,1,0.018933242400174473,11
2021-07-30,cl1s,0,0.028107782234233266,11
2021-08-02,cl1s,0,0.3381561543207471,11
2021-08-03,cl1s,0,0.4925474960558984,11
2021-08-04,cl1s,1,0.6020802612647104,11
2021-08-05,cl1s,0,0.5848200118385852,11
2021-08-06,cl1s,0,0.5867501019558554,11
2021-08-09,cl1s,1,0.6715014895044432,11
2021-08-10,cl1s,1,0.5958090841201973,11
2021-08-11,cl1s,0,0.541818895818574,11
2021-08-12,cl1s,0,0.42300906211830525,11
2021-08-13,cl1s,0,0.3903308233604604,11
2021-08-16,cl1s,0,0.5196640663484223,11
2021-08-17,cl1s,0,0.4838037307522011,11
2021-08-18,cl1s,0,0.5222936511599948,11
2021-08-19,cl1s,0,0.621045960485128,11
2021-08-20,cl1s,1,0.6695592874541176,11
2021-08-23,cl1s,1,0.5946727067626827,11
2021-08-24,cl1s,1,0.41010874306438544,11
2021-08-25,cl1s,0,0.3832043542171449,11
2021-08-26,cl1s,1,0.35526724176215874,11
